2205	7	407	297
1507	1	9	297
89	47	669	297
3	18	25	297
377	18	66	297
23	23	2294	297
65	8	64	297
3558	3	9	297
1041	84	151	297
1362	1	2	297
1041	84	410	297
999	67	54	297
65	3	1	297
115	8	54	297
1139	7	1080	297
4	14	166	297
42	59	510	297
4	8	3	297
18	2	2	297
0	3	1	297
1152	48	166	297
3	16	475	297
46	9	482	297
52	8	54	297
786	14	3	297
489	10	491	297
410	54	1041	297
115	14	2	297
214	10	219	297
3	1	2	297
2401	4	959	297
261	0	2182	297
110	94	513	297
475	16	3	297
214	9	750	297
54	2	2	297
411	1	0	297
3621	2	857	297
2886	65	54	297
813	8	710	297
1807	8	384	297
371	18	2871	297
381	2	64	297
239	16	371	297
3943	8	917	297
1025	8	2	297
411	1	66	297
2	16	54	297
392	3	459	297
2	18	3202	297
6063	48	3	297
25	1	306	297
996	81	261	297
25	1	4	297
3699	1	3	297
457	27	864	297
2285	8	5259	297
66	47	0	297
66	14	377	297
3	18	3699	297
341	3	5111	297
411	1	3	297
725	47	1	297
25	14	3	297
166	8	2511	297
2285	8	396	297
1025	0	2	297
36	54	466	297
491	1	1833	297
214	10	2927	297
4248	10	407	297
371	16	239	297
1043	8	2	297
2	2	18	297
2728	0	1626	297
197	8	604	297
410	10	1041	297
54	16	2	297
154	2	1907	297
2800	8	2480	297
2	18	115	297
48	12	4734	297
338	7	214	297
64	2	65	297
2480	14	0	297
417	9	448	297
25	1	3	297
3699	14	3	297
542	8	2	297
214	54	750	298
1370	84	1371	298
1503	14	792	298
22	63	384	298
413	8	2	298
2457	7	869	298
0	159	1	298
750	7	214	298
2583	5	214	298
197	2	2615	298
22	31	23	298
231	8	151	298
1507	1	9	298
899	9	448	298
2927	54	214	298
2887	8	2555	298
64	8	54	298
1598	8	0	298
702	2	187	298
9	35	329	298
3631	4	13	298
25	2	1300	298
305	3	308	298
25	2	90	298
3861	7	466	298
658	8	2	298
3943	8	917	298
498	8	551	298
9	150	1120	298
542	0	961	298
313	7	4199	298
246	27	9	298
1	57	468	298
308	32	407	298
3	18	90	298
538	31	4379	298
90	2	25	298
306	18	1300	298
1370	84	869	298
887	5	214	298
42	139	2376	298
69	8	1013	298
4216	8	1139	298
830	14	3	298
187	2	702	298
542	14	166	298
4417	9	4990	298
390	3	9	298
1028	25	3864	298
1300	8	24	298
23	7	991	298
1370	54	869	298
1139	7	491	298
5337	8	1966	298
189	8	12	298
25	1	3	298
1654	0	9	298
410	54	1041	298
521	107	285	298
47	8	0	298
24	9	3453	298
166	18	2	298
2164	8	54	298
24	1	3	298
2459	58	4589	298
1200	54	2374	298
22	9	37	298
1300	2	25	298
4650	5	2282	298
1224	9	9	298
5853	8	197	298
9	27	1120	298
166	18	542	298
596	8	43	298
2615	2	197	298
90	14	3	298
24	8	95	298
25	2	306	298
22	9	23	298
261	31	1966	298
166	9	606	298
1443	9	448	298
887	8	2	298
1073	7	214	298
3	18	830	298
286	8	2	298
6325	0	2892	298
58	8	6388	298
2253	1	390	298
306	2	25	298
1300	14	306	298
750	4	214	298
2795	8	54	298
682	98	9	298
45	32	899	298
214	10	750	298
3569	35	315	298
457	25	407	298
4589	58	2459	298
214	10	1073	298
2	14	166	298
694	3	2780	298
478	52	1721	298
326	9	448	298
187	8	702	298
304	67	308	298
141	9	37	298
304	10	308	298
3743	8	1383	298
115	8	54	298
549	7	13	298
411	1	0	298
46	0	90	298
1489	7	466	298
792	18	1503	298
95	7	24	298
47	3	1	298
2882	8	619	298
231	8	410	298
2968	8	3599	298
544	0	3144	298
246	3	9	298
219	7	214	298
260	47	2	298
12	8	427	298
42	59	510	298
65	8	3	299
9	34	89	299
3	2	66	299
131	69	112	299
71	3	104	299
657	8	104	299
208	25	667	299
43	2	739	299
1073	7	214	299
34	7	521	299
371	18	3	299
1275	8	698	299
102	1	36	299
65	1	106	299
112	31	111	299
643	23	694	299
371	5	475	299
1692	8	0	299
104	1	13	299
1814	8	12	299
64	91	2	299
1343	3	132	299
40	10	13	299
64	1	740	299
2052	1	261	299
2153	8	2	299
44	2	111	299
25	1	848	299
371	13	3	299
189	8	12	299
2423	2	1419	299
373	1	75	299
151	10	1041	299
2546	14	54	299
699	3	13	299
390	3	51	299
2575	18	1964	299
449	8	141	299
2366	7	861	299
51	1	9	299
2919	7	13	299
3	28	536	299
597	8	132	299
13	31	293	299
1692	8	3	299
650	8	3066	299
75	18	65	299
1300	1	4	299
282	8	2	299
1041	7	151	299
1048	2	43	299
536	18	2459	299
1964	14	2575	299
65	23	75	299
54	18	2546	299
54	2	2	299
104	8	40	299
66	2	3	299
13	3	14	299
1	33	0	299
576	5	521	299
2017	8	1095	299
3	0	66	299
1003	25	1734	299
824	8	2	299
166	18	2	299
1152	8	272	299
111	9	112	299
3	18	830	299
224	8	1628	299
1359	8	320	299
1300	48	3	299
343	3	2466	299
4092	26	4093	299
814	9	19	299
306	2	1300	299
2033	8	643	299
650	8	89	299
4296	8	62	299
3	47	371	299
1065	7	285	299
224	50	1628	299
2991	5	2238	299
116	5	442	299
59	48	2	299
104	84	13	299
1894	3	9	299
680	47	216	299
1031	0	261	299
369	2	537	299
887	5	214	299
58	33	159	299
1043	8	2	299
887	8	2	299
224	3	13	299
65	1	75	299
739	2	43	299
132	60	112	299
1330	16	1480	299
474	18	1419	299
1480	16	1330	299
3	28	539	299
834	2	1598	299
4995	2	1813	299
142	8	840	299
43	2	1048	299
3	18	25	299
410	49	2201	299
224	5	14	299
496	65	9	299
13	3	912	299
66	124	1	299
27	25	371	299
1308	8	5026	299
373	2	478	299
391	3	814	299
2892	48	544	299
1598	8	0	299
798	8	904	299
0	9	19	299
87	14	2	299
442	8	104	299
1628	25	224	299
201	22	1421	299
396	8	377	299
492	7	491	299
1598	3	1	299
2789	2	899	299
1090	8	2459	299
13	3	104	299
22	31	23	299
284	26	2916	299
1076	6	12	299
3	23	955	299
2173	14	2	299
410	10	1041	299
44	2	537	299
55	72	274	299
477	9	213	299
106	1	65	299
2338	125	544	299
1860	2	997	299
371	47	3	299
899	32	448	299
391	8	1877	299
2389	7	13	299
1185	8	499	299
1384	14	308	299
1347	14	50	299
50	47	475	299
537	2	369	299
2459	47	99	299
3	13	371	299
142	162	112	299
1002	3	3446	299
4773	8	111	299
371	33	3	299
308	18	1384	299
830	14	3	299
19	0	1877	299
700	8	3	299
5835	8	904	299
2032	14	1	299
66	14	1	299
5944	8	5945	299
1419	14	474	299
4080	8	840	299
3019	1	209	299
249	28	937	299
25	1	3	299
13	4	442	299
2	2	54	299
988	1	3	299
392	0	293	299
549	7	13	299
3	18	474	299
204	3	309	299
13	3	1134	299
214	10	1073	299
521	10	34	299
318	81	2224	299
705	3	475	299
104	0	698	299
580	5	1186	299
44	58	699	299
287	66	405	299
232	1	50	299
478	5	1721	299
87	48	2	299
537	2	44	299
2	18	87	299
23	54	22	299
3631	4	13	299
66	1	1	299
216	47	680	299
104	61	14	299
4321	151	1154	299
66	32	1	299
1813	3	3605	299
3104	8	519	299
116	8	104	299
861	10	2366	299
90	14	3	299
106	8	65	299
2	38	54	299
391	0	19	299
224	33	1628	299
319	8	320	299
102	1	69	299
651	3	391	299
3071	3	13	299
377	0	5182	299
2260	32	457	299
1598	2	834	299
111	9	3550	299
25	14	3	299
699	58	44	299
1156	38	315	299
538	9	36	299
154	8	1098	299
285	10	34	299
3	18	1300	299
1419	2	2423	299
449	5	672	299
46	0	90	299
13	0	96	299
59	3	2	299
1046	0	13	299
2593	5	4150	299
74	19	75	299
71	2	1843	299
285	32	24	299
9	1	51	299
597	60	112	299
597	8	111	299
1	0	0	299
111	2	44	299
857	8	1446	299
166	9	606	299
285	10	1065	299
141	9	37	299
66	95	1	299
1922	2	584	299
3	18	90	299
201	44	202	299
1461	10	4954	299
3640	14	2	299
13	111	1014	299
4	6	830	299
899	9	448	299
899	2	2789	299
858	2	3046	299
283	8	713	299
40	16	104	299
293	8	104	299
1004	5	390	299
391	3	3422	299
667	8	308	299
537	23	369	299
25	3	848	299
1813	2	4995	299
142	43	112	299
1	18	66	299
111	10	112	299
321	8	3	299
3	28	543	299
785	3	104	299
260	1	1520	299
163	32	2784	299
293	8	625	299
50	18	1347	299
161	3	112	299
2	151	54	299
2459	14	536	299
4850	8	1461	299
481	8	482	299
493	87	111	299
112	31	132	299
1300	14	3	299
13	31	104	299
22	9	37	299
0	1	3	299
64	8	506	299
104	31	293	299
1076	48	1070	299
132	3	142	299
3815	8	104	299
567	1	48	299
65	14	75	299
4	8	3	299
474	14	3	299
2806	35	13	299
377	3	396	299
746	13	13	299
1	18	2032	299
68	32	2	299
295	7	861	299
13	3	116	299
1300	2	306	299
6982	5	701	299
1843	2	71	299
283	8	2	299
2	14	166	299
830	6	4	299
2076	3	472	299
4049	54	776	299
3046	2	858	299
0	18	411	299
1843	3	13	299
400	3	134	299
261	3	521	299
7024	4	214	299
12	6	1076	299
478	52	1721	299
2263	3	294	299
584	2	1922	299
997	2	1860	299
1505	8	104	299
6650	23	2	299
849	8	3076	299
13	0	14	299
104	16	40	299
542	8	2	299
25	1	140	299
2	18	2173	299
2551	8	104	299
613	8	508	299
106	1	75	299
683	3	13	299
620	8	2925	299
1377	1	672	299
2	18	3640	299
65	40	75	299
392	8	40	299
166	23	1070	299
491	7	492	299
216	23	2	299
326	8	899	299
171	8	3932	299
567	8	584	299
396	21	274	299
3	14	371	299
491	26	4098	299
449	1	672	299
4954	7	1461	299
478	2	373	299
411	14	0	299
521	53	24	299
475	47	50	299
610	33	23	299
405	22	287	299
74	19	75	300
589	14	536	300
720	3	756	300
25	5	3	300
441	25	440	300
1156	2	355	300
104	118	40	300
22	0	23	300
535	10	13	300
1422	13	111	300
3	2	326	300
3	128	24	300
25	6	4	300
441	3	440	300
13	3	14	300
376	14	1180	300
102	14	69	300
177	2	997	300
9	71	1083	300
1932	2	3	300
355	61	2080	300
2148	8	166	300
2	14	166	300
1	18	1961	300
166	109	478	300
22	9	37	300
13	31	104	300
1105	33	1154	300
474	14	3	300
1487	14	166	300
439	1	75	300
1236	2	1392	300
321	8	3	300
752	9	336	300
2551	8	96	300
106	1	75	300
3	18	474	300
65	35	74	300
166	16	3	300
104	8	40	300
3	18	1300	300
171	8	62	300
536	18	589	300
65	23	75	300
189	6	956	300
81	2	3634	300
4	5	25	300
202	63	1200	300
1300	8	3736	300
597	34	112	300
3	47	24	300
3842	8	308	300
293	8	104	300
13	3	412	300
3900	0	1154	300
2979	2	115	300
814	9	19	300
1218	12	309	300
2979	6	54	300
57	31	4057	300
280	32	3648	300
9	107	669	300
0	48	66	300
3	16	166	300
2549	3	482	300
326	2	3	300
25	1	4	300
956	6	189	300
287	126	405	300
897	8	166	300
3789	3	151	300
246	9	9	300
104	0	13	300
440	31	154	300
25	8	24	300
1555	8	1207	300
177	1	75	300
106	1	65	300
2512	1	66	300
1308	8	3574	300
417	55	448	300
2459	47	99	300
1083	31	9	300
36	54	466	300
521	85	24	300
521	53	24	300
2524	9	1474	300
4	6	830	300
40	10	13	300
477	9	1163	300
1392	2	1236	300
374	8	1218	300
4	40	23	300
64	58	178	300
0	8	1	300
36	31	203	300
166	18	2	300
785	3	104	300
115	2	2795	300
1123	8	304	300
22	9	4692	300
849	8	239	300
2465	35	3483	300
102	1	12	300
66	6	1	300
204	162	1218	300
25	1	3	300
81	8	211	300
1363	87	9	300
3900	8	551	300
13	31	96	300
22	9	23	300
24	16	3	300
1180	18	376	300
308	33	407	300
1784	8	695	300
5283	3	66	300
75	18	65	300
13	7	535	300
376	18	1487	300
2109	8	98	300
9	89	390	300
5454	7	3953	300
567	2	4512	300
360	1	3	300
40	118	104	300
1751	1	3185	300
3	3	66	300
2069	9	448	300
66	0	638	300
69	18	102	300
65	14	75	300
516	8	849	300
164	31	533	300
689	7	295	300
617	1	9	300
3915	186	292	300
178	58	64	300
3	0	1077	300
6	34	112	300
0	6	3	300
1036	27	54	300
1077	0	638	300
309	31	374	300
966	6	54	300
3634	2	81	300
116	150	224	300
997	2	177	300
96	3	13	300
645	5	48	300
1002	1	1240	300
542	27	2	300
705	3	244	300
720	0	756	300
4	40	2145	300
25	14	3	300
1300	14	3	300
2	3	166	300
899	9	448	300
5894	8	120	300
2060	23	1493	300
2342	8	3	300
111	32	112	300
510	3	41	300
85	8	613	300
66	14	1	300
25	1	429	300
65	8	1420	300
1047	2	596	300
4	1	25	300
55	9	1398	300
106	2	65	300
4512	2	567	300
3	6	0	300
3736	8	1300	300
47	14	1020	300
899	82	326	300
3	18	830	300
51	31	9	300
3	18	1653	300
54	6	2979	300
246	33	9	300
596	2	1047	300
308	33	864	300
214	52	252	300
3	18	998	300
309	12	374	300
3	47	371	300
2888	33	2404	300
65	8	75	300
132	2	142	300
16	31	214	300
16	67	1146	300
1422	22	132	300
90	20	46	300
312	3	9	300
597	8	111	300
429	8	3	300
597	8	132	300
396	8	377	300
49	14	910	300
897	8	2	300
309	12	1306	300
309	12	6264	300
1961	14	1	300
50	18	232	300
40	4	13	300
1363	7	313	300
441	22	440	300
98	8	6339	300
3	18	25	300
1653	14	3	300
4692	7	22	300
743	67	621	300
479	2	286	300
132	63	44	300
3699	14	3	300
830	14	3	300
6393	5	6394	300
197	14	459	300
312	84	9	300
3580	36	559	300
2795	2	115	300
54	9	60	300
11	1	62	300
13	3	1786	300
4	2	360	300
1542	7	326	300
1107	10	9	300
111	9	1343	300
329	3	313	300
116	8	104	300
3	23	24	300
286	2	479	300
111	9	731	300
869	33	2727	300
69	9	744	300
4	8	3	300
54	6	966	300
1	18	66	300
3	16	24	300
3	2	1932	300
3	8	1300	300
66	105	3	300
115	2	2979	300
326	9	448	300
355	2	1156	300
66	3	1	300
24	128	3	300
22	32	23	300
459	18	197	300
2148	14	166	300
75	35	1293	300
6043	8	5624	300
24	14	3	300
9	3	2686	300
50	5	6664	300
4	6	25	300
104	48	13	300
65	1	106	300
344	123	1558	300
830	6	4	300
65	2	106	300
23	7	22	300
1	6	66	300
700	8	3	300
142	2	132	300
42	22	510	300
874	9	9	300
187	8	2154	300
477	9	213	300
102	1	3140	300
65	1	75	300
111	9	493	300
6871	5	1820	300
910	18	49	300
2904	1	9	300
475	47	371	300
5373	8	351	300
116	34	13	300
2892	58	90	300
739	3	43	300
14	57	13	300
1786	8	96	300
54	18	2546	300
166	18	1487	300
56	9	1398	300
25	2	4	300
194	14	3	300
6966	8	6967	300
187	129	306	300
166	18	2148	300
3	47	429	300
5026	57	2459	300
9	3	650	300
966	8	1	300
3	18	24	300
3964	8	692	300
2051	8	371	300
1020	18	47	300
1087	8	355	300
1487	14	376	300
25	8	4	300
495	8	2118	300
2979	3	566	300
360	2	4	300
2549	139	482	300
371	47	3	300
3	18	3699	300
1048	32	9	300
623	8	353	300
142	57	112	300
998	14	3	300
132	60	112	300
102	1	69	300
899	12	326	300
3	18	194	300
1300	5	3	300
405	22	287	300
4	2	25	300
530	3	7078	300
2546	14	54	300
1090	8	2459	300
90	58	2892	300
2932	3	47	300
410	10	1041	300
1308	8	54	300
232	14	50	300
42	139	510	300
3699	8	3	300
371	47	475	300
376	8	166	300
395	2	396	301
55	9	674	301
142	25	112	301
754	33	336	301
48	18	567	301
3	13	371	301
3	28	24	301
407	7	639	301
3	47	371	301
353	2	63	301
1	18	66	301
56	31	1771	301
166	1	48	301
1399	8	3	301
431	8	1161	301
246	9	9	301
4	2	360	301
3	47	24	301
1043	31	2	301
2331	3	71	301
25	14	3	301
1160	3	2340	301
752	9	336	301
23	26	54	301
25	1	4	301
3	18	25	301
651	54	19	301
22	3	23	301
684	8	110	301
12	2	189	301
2728	85	904	301
2932	3	47	301
65	8	75	301
46	3	646	301
952	27	261	301
773	5	3089	301
55	82	377	301
360	8	3	301
3	13	24	301
4	2	25	301
3209	8	3097	301
3023	2	3233	301
25	2	4	301
187	8	560	301
111	32	112	301
40	10	13	301
2789	2	3233	301
13	35	790	301
3387	8	18	301
3398	2	48	301
871	18	702	301
102	2	2601	301
3	2	25	301
112	27	111	301
285	10	24	301
1331	35	790	301
2407	3	472	301
1881	9	3654	301
512	5	881	301
3710	7	703	301
4	40	23	301
552	14	475	301
3766	8	1016	301
360	2	4	301
617	13	9	301
3836	5	221	301
3	48	66	301
1945	1	1946	301
140	8	3	301
376	8	166	301
3965	114	9	301
1042	25	13	301
0	3	66	301
3233	2	3023	301
808	6	2910	301
25	8	24	301
36	0	769	301
102	2	996	301
4425	18	1160	301
322	10	1015	301
384	125	405	301
272	8	506	301
1	106	0	301
360	1	4	301
689	7	295	301
3	18	474	301
9	13	617	301
187	8	2154	301
2910	6	808	301
1160	14	4425	301
1156	2	355	301
4692	7	22	301
151	32	240	301
441	22	440	301
284	26	2916	301
429	23	24	301
295	7	16	301
141	18	416	301
25	2	3	301
2459	14	536	301
396	8	377	301
1150	1	2795	301
3	23	24	301
13	27	995	301
141	18	4932	301
214	8	1181	301
151	8	410	301
4692	110	22	301
4162	8	75	301
1898	9	4935	301
4167	6	2910	301
2209	9	2350	301
371	5	475	301
5172	8	1632	301
1653	8	66	301
5198	2	54	301
3766	8	1661	301
1634	2	5215	301
25	5	3	301
25	2	140	301
1026	85	904	301
4932	14	141	301
13	43	104	301
24	13	3	301
5215	2	1634	301
66	14	1	301
62	23	1231	301
42	22	510	301
4290	8	1236	301
48	2	3398	301
252	12	374	301
754	3	336	301
1653	2	429	301
5448	8	5449	301
849	8	859	301
2	70	3	301
22	32	23	301
9	0	351	301
376	8	318	301
1024	7	1397	301
5489	58	481	301
412	32	13	301
536	18	2459	301
52	14	75	301
1419	14	474	301
51	3	9	301
166	18	5435	301
360	14	3	301
1036	27	54	301
475	18	552	301
3007	0	231	301
104	8	40	301
48	14	3	301
521	107	285	301
4	58	551	301
13	41	698	301
295	7	229	301
1160	14	2340	301
474	18	1419	301
54	2	5198	301
5847	7	1396	301
702	14	871	301
2010	8	1098	301
1	0	0	301
996	2	102	301
651	8	900	301
59	48	2	301
5435	14	166	301
4	40	2145	301
143	26	54	301
410	54	710	301
1308	8	299	301
888	1	1	301
13	0	442	301
650	8	390	301
89	2	84	301
230	8	229	301
106	2	65	301
888	1	1581	301
208	3	667	301
396	25	55	301
206	8	231	301
2000	3	830	301
65	2	106	301
4	8	3	301
24	16	3	301
40	10	1014	301
230	8	16	301
449	1	672	301
449	5	672	301
2340	18	1160	301
373	1	48	301
19	1	0	301
1894	3	9	301
2601	2	102	301
63	2	353	301
2032	14	1	301
353	1	63	301
87	48	2	301
1419	8	371	301
3	5	2	301
5418	8	1881	301
3	16	24	301
304	10	639	301
798	32	1105	301
4118	8	296	301
5665	10	74	301
371	13	3	301
610	31	23	301
3663	55	513	301
469	14	141	301
1801	7	466	301
9	0	190	301
220	16	3836	301
2	9	6553	301
2600	8	650	301
1363	54	9	301
66	105	3	301
3836	16	220	301
1625	65	13	301
2078	55	571	301
2504	2	439	301
3233	2	2789	301
596	43	9	301
16	7	295	301
14	9	13	301
24	47	3	301
3	18	48	301
406	1	429	301
1549	9	315	301
265	8	3	301
13	31	442	301
3	18	360	301
611	35	2145	301
13	3	40	301
3013	8	84	301
1396	10	5847	301
5126	8	326	301
111	9	112	301
6802	5	2625	301
474	14	3	301
11	5	2642	301
5651	10	336	301
1279	5	104	301
824	8	2	301
1363	87	9	301
6771	18	1160	301
429	2	1653	301
567	14	48	301
899	9	448	301
411	3	1	301
1920	33	2	301
143	67	54	301
75	35	1293	301
3	97	24	301
360	3	4	301
396	2	395	301
171	8	62	301
442	65	13	301
75	18	52	301
595	3	13	301
166	8	318	301
1160	14	6771	301
84	2	89	301
988	52	377	301
2910	6	4167	301
193	48	13	301
551	58	4	301
2	2	54	301
776	7	56	301
746	31	13	301
439	2	2504	301
6995	8	24	301
355	2	1156	301
3558	1	9	301
966	8	1	301
140	2	25	301
54	2	2	301
3658	3	9	301
54	105	36	301
248	8	868	301
54	100	1036	301
1306	8	309	301
589	8	2459	301
1396	8	3209	301
3281	3	2060	301
188	8	49	301
65	23	75	301
699	5	104	301
189	2	12	301
1499	0	797	301
4629	11	396	301
5163	81	886	301
55	8	377	301
416	14	141	301
74	10	75	301
417	9	448	301
22	9	1668	301
659	40	790	301
827	48	672	301
371	47	3	301
869	41	4289	301
3965	135	9	301
1	18	2032	301
75	9	439	301
141	18	469	301
481	58	5489	301
280	32	3648	301
41	8	42	302
275	31	13	302
151	10	514	302
143	67	54	302
1	33	0	302
512	5	881	302
733	3	593	302
1277	8	1278	302
1300	1	3	302
231	5	151	302
71	3	104	302
1383	14	955	302
480	1	157	302
1497	16	104	302
1542	7	326	302
790	40	937	302
141	18	416	302
1763	1	54	302
335	33	336	302
102	2	189	302
90	14	3	302
90	1	100	302
2049	8	227	302
116	8	104	302
293	8	116	302
9	54	51	302
2459	8	589	302
659	40	790	302
2445	27	446	302
474	40	790	302
2638	8	1278	302
475	18	449	302
481	8	373	302
829	61	231	302
1100	3	315	302
2960	3	1596	302
563	3	1231	302
104	13	13	302
1398	57	655	302
411	14	536	302
3	18	90	302
1289	14	24	302
592	33	1807	302
385	66	3229	302
13	27	995	302
308	30	947	302
3	5	47	302
1289	14	54	302
3	2	25	302
2014	8	1927	302
13	31	104	302
13	35	790	302
66	32	888	302
3	18	24	302
326	5	227	302
131	8	44	302
442	8	104	302
3732	8	308	302
4	8	3	302
3	35	355	302
1124	2	3793	302
13	3	14	302
308	13	955	302
163	9	1063	302
66	18	645	302
22	3	23	302
188	2	353	302
116	9	13	302
49	16	24	302
3	3	66	302
4168	8	285	302
13	3	442	302
13	3	104	302
1	18	2032	302
947	30	308	302
23	0	4371	302
1	18	66	302
2173	14	2	302
101	30	87	302
2510	3	13	302
897	8	166	302
87	14	3	302
480	14	158	302
4631	9	19	302
189	2	102	302
491	200	2031	302
2372	1	157	302
11	2	4637	302
955	18	947	302
3	5	24	302
231	0	2	302
3	2	48	302
286	2	871	302
583	129	659	302
455	1	3	302
309	8	2794	302
46	8	482	302
1178	8	1883	302
190	3	23	302
151	10	1041	302
376	8	318	302
512	40	520	302
13	3	1014	302
65	0	2962	302
1386	6	64	302
1499	8	1498	302
240	54	151	302
442	27	1275	302
887	8	2990	302
81	2	5055	302
69	138	459	302
158	18	480	302
966	8	4935	302
166	8	318	302
746	0	13	302
64	8	2133	302
1	91	0	302
376	8	166	302
98	25	2459	302
536	18	411	302
659	129	583	302
24	14	3	302
54	2	4483	302
3	3	1255	302
2173	2	47	302
625	7	13	302
3	18	830	302
42	22	510	302
0	142	815	302
480	1	158	302
4	8	790	302
47	2	2173	302
937	35	790	302
1873	3	4942	302
785	3	104	302
336	3	752	302
1668	91	1	302
22	32	23	302
3	8	24	302
1498	8	1499	302
13	13	104	302
326	9	899	302
694	10	46	302
189	8	12	302
3	5	285	302
2009	125	1429	302
208	14	955	302
5851	14	385	302
1300	14	3	302
5026	57	1308	302
2677	31	2	302
5902	8	5903	302
659	40	937	302
104	16	1497	302
3	47	308	302
24	18	1289	302
539	18	411	302
208	18	1119	302
69	53	459	302
87	30	101	302
955	18	208	302
110	9	261	302
90	1	4	302
851	14	812	302
3	18	87	302
3	5	2	302
871	2	286	302
1398	57	776	302
17	1	0	302
521	85	24	302
658	8	2	302
22	82	23	302
1041	7	151	302
6159	55	3693	302
1308	9	2784	302
22	223	23	302
6203	8	526	302
912	13	13	302
3	18	25	302
955	16	308	302
13	7	785	302
434	61	812	302
2362	3	482	302
287	10	405	302
171	8	62	302
3	5	90	302
1877	8	1	302
