77	0	31	423
62	9	32	423
89	1	41	423
81	0	88	423
69	1	9	423
65	1	33	423
29	1	25	423
17	0	30	423
15	0	49	423
22	0	70	423
73	5	57	423
58	7	30	423
17	9	19	423
6	0	28	423
12	1	4	423
35	3	39	423
75	0	42	423
0	16	3	423
5	0	3	423
5	17	19	423
92	3	89	423
1	0	50	423
87	0	68	423
59	1	25	423
34	0	16	423
68	7	8	423
61	0	59	423
55	0	21	423
1	5	32	423
92	11	83	423
73	0	5	423
64	0	34	423
68	1	43	423
0	6	11	423
27	0	13	423
40	3	24	423
79	6	60	423
76	3	68	423
81	0	19	423
30	0	71	423
21	0	55	423
37	8	64	423
41	0	28	423
3	6	67	423
36	0	96	423
80	2	15	423
70	3	0	423
0	8	27	423
46	4	96	423
21	11	60	423
4	18	68	423
11	5	6	423
50	1	45	423
57	2	43	423
11	1	7	423
99	0	92	423
99	0	42	423
37	14	86	423
61	2	70	423
42	3	84	423
22	0	97	423
49	15	24	423
3	6	5	423
61	6	11	423
89	0	63	423
15	2	61	423
49	0	15	423
41	8	89	423
88	2	0	423
46	0	80	423
27	10	3	423
36	1	19	423
7	0	33	423
46	4	57	423
31	11	99	423
79	11	12	423
69	7	70	423
57	0	73	423
88	14	26	423
19	1	10	423
40	1	43	423
28	1	99	423
19	0	65	423
81	0	3	423
15	0	51	423
92	0	99	423
0	7	38	423
46	15	77	423
63	1	6	423
32	4	49	423
43	0	20	423
69	0	2	423
28	2	2	423
96	0	76	423
30	3	26	423
55	12	88	423
80	0	31	423
64	12	6	423
71	0	54	423
58	12	28	423
29	0	42	423
79	5	17	423
4	3	68	423
64	1	46	423
84	2	69	423
28	0	63	423
7	5	67	423
13	5	27	423
42	3	43	423
77	11	43	423
6	5	40	423
54	15	8	423
3	0	35	423
65	0	33	423
42	0	88	423
68	3	24	423
5	3	17	423
15	5	25	423
91	8	38	423
85	1	2	423
42	0	31	423
48	1	3	423
19	10	27	423
57	1	29	423
43	1	17	423
83	0	41	423
10	0	14	423
71	6	66	423
8	5	43	423
68	3	4	423
15	1	2	423
75	0	59	423
21	0	34	423
34	8	54	423
65	0	19	423
13	2	43	423
64	7	51	423
43	11	16	423
16	5	54	423
28	1	86	423
81	0	22	423
34	5	5	423
1	3	48	423
34	0	21	423
23	1	3	423
4	0	76	423
18	7	30	423
96	2	6	423
17	0	65	423
6	0	99	423
1	7	87	423
4	14	43	423
41	17	83	423
98	16	66	423
15	7	43	423
84	3	18	423
79	0	13	423
46	11	28	423
3	1	43	423
57	0	10	423
6	10	50	423
28	1	43	423
77	11	27	423
66	1	1	423
57	1	25	423
22	5	61	423
93	0	12	423
10	0	73	423
42	0	78	423
33	1	44	423
96	2	63	423
68	6	4	423
43	15	4	423
1	0	61	423
49	13	32	423
76	1	27	423
8	5	19	423
1	1	74	423
13	4	67	423
10	0	54	423
22	0	44	423
44	0	92	423
46	18	95	423
15	1	81	423
42	3	38	423
30	3	18	423
89	5	20	423
39	0	22	423
63	17	83	423
22	0	15	423
65	1	37	423
9	9	15	423
14	0	42	423
50	1	64	423
1	1	23	423
30	0	17	423
2	1	96	423
50	6	1	423
18	3	38	423
24	0	9	423
33	7	23	423
13	0	47	423
71	1	48	423
76	6	85	423
84	7	34	423
4	8	1	423
80	1	73	423
99	0	6	423
2	2	85	423
42	0	29	423
32	1	24	423
29	0	26	423
0	0	22	423
79	2	21	423
76	1	43	423
75	5	83	423
57	7	39	423
24	3	80	423
2	13	43	423
47	0	0	423
7	5	21	423
46	1	85	423
49	9	32	423
20	4	94	423
39	7	43	423
54	0	5	423
26	8	92	423
44	0	22	423
96	1	83	423
32	0	78	423
42	13	43	423
18	3	72	423
73	6	85	423
54	6	67	423
20	0	43	423
17	3	80	423
33	4	21	423
1	5	39	423
97	6	47	423
78	0	74	423
7	5	2	424
93	7	54	424
74	2	19	424
50	2	2	424
38	9	8	424
78	3	5	424
9	2	90	424
45	15	62	424
16	11	12	424
86	16	19	424
40	3	24	424
47	10	13	424
44	6	27	424
40	0	67	424
13	0	51	424
87	0	96	424
4	2	68	424
32	11	41	424
10	12	16	424
22	13	70	424
52	15	51	424
6	5	5	424
12	6	66	424
43	5	1	424
40	1	82	424
85	1	11	424
63	0	28	424
71	4	34	424
16	1	47	424
45	6	11	424
19	1	10	424
59	11	90	424
26	0	1	424
60	1	78	424
28	1	9	424
58	2	71	424
4	7	39	424
18	3	24	424
21	5	58	424
30	16	57	424
21	0	72	424
1	8	90	424
7	0	33	424
20	0	11	424
7	4	19	424
28	3	6	424
63	4	8	424
6	1	28	424
58	0	4	424
14	6	56	424
48	0	83	424
28	4	87	424
80	3	49	424
97	2	61	424
55	2	78	424
21	16	19	424
17	0	13	424
35	8	48	424
65	9	96	424
42	0	75	424
55	12	88	424
22	0	97	424
29	0	26	424
49	3	32	424
74	0	13	424
32	9	49	424
24	3	45	424
59	4	90	424
67	2	52	424
68	3	64	424
3	5	37	424
16	2	10	424
19	1	25	424
23	14	64	424
46	10	77	424
10	1	19	424
92	9	3	424
14	0	39	424
9	13	23	424
16	9	77	424
70	0	6	424
89	0	14	424
96	0	87	424
10	0	78	424
95	7	0	424
78	5	7	424
48	7	3	424
70	0	97	424
31	2	85	424
58	12	3	424
60	0	5	424
47	7	65	424
73	0	67	424
38	7	40	424
40	7	55	424
30	7	18	424
17	0	73	424
34	5	71	424
54	11	76	424
80	2	73	424
3	5	70	424
23	7	11	424
66	6	7	424
58	3	3	424
43	4	36	424
32	11	48	424
2	0	86	424
31	0	80	424
23	17	1	424
11	2	5	424
44	0	28	424
78	0	68	424
59	6	16	424
38	10	71	424
90	4	28	424
68	3	4	424
39	8	69	424
39	1	27	424
5	1	62	424
66	9	48	424
75	0	11	424
19	4	34	424
22	1	65	424
24	11	59	424
6	0	57	424
69	7	1	424
10	0	14	424
49	0	13	424
29	6	57	424
88	5	55	424
9	0	61	424
46	0	31	424
57	0	73	424
73	0	57	424
94	2	39	424
26	4	90	424
13	0	5	424
70	0	0	424
0	7	22	424
9	4	79	424
70	0	67	424
57	3	35	424
28	2	90	424
24	5	64	424
12	1	17	424
17	1	30	424
24	3	68	424
3	5	11	424
28	9	6	424
99	1	2	424
0	6	27	424
7	0	61	424
11	10	27	424
14	18	89	424
76	15	45	424
40	5	46	424
21	0	59	424
55	5	88	424
24	3	61	424
22	3	97	424
49	13	24	424
8	0	0	424
14	0	92	424
2	5	9	424
39	2	55	424
11	1	66	424
21	3	68	424
96	10	27	424
98	3	72	424
42	0	78	424
21	6	32	424
30	0	20	424
68	6	62	424
39	0	78	424
24	1	9	424
31	0	85	424
40	0	18	424
64	3	43	424
21	1	79	424
13	0	27	424
19	2	27	424
9	14	23	424
47	4	46	424
65	2	94	424
96	1	87	424
90	5	25	424
84	4	40	424
84	3	7	424
7	6	71	424
23	11	50	424
61	0	75	424
1	4	90	424
75	11	83	424
5	7	25	424
28	0	43	424
84	6	34	424
27	1	2	424
59	2	90	424
63	6	96	424
10	1	59	424
2	7	72	424
18	6	93	424
9	6	24	424
38	2	64	424
44	6	72	424
98	4	23	424
16	2	71	424
70	4	37	424
94	4	26	424
74	2	47	424
86	3	21	424
28	3	31	424
78	18	32	424
16	8	17	424
20	0	30	424
58	6	17	424
68	2	50	424
0	0	33	424
65	11	61	424
30	0	1	424
25	3	24	424
95	1	23	424
1	5	43	424
55	5	13	424
99	11	75	424
1	14	23	424
27	0	13	424
10	5	59	424
94	4	48	424
75	0	42	424
63	0	31	424
21	0	34	424
49	0	32	424
17	1	58	424
59	8	54	424
31	9	96	424
86	0	47	424
4	6	68	424
91	15	39	424
56	2	36	424
9	6	85	424
34	0	19	424
37	9	44	424
50	1	38	424
48	1	3	424
51	6	76	424
47	2	86	424
1	10	7	424
49	13	32	424
43	2	30	424
21	0	19	424
33	0	0	424
4	18	68	424
2	3	86	424
97	0	22	424
18	0	39	424
40	2	87	424
18	0	7	424
47	0	86	424
70	8	22	424
63	2	37	424
39	2	94	424
35	10	73	424
51	0	50	424
3	2	57	424
48	3	62	424
73	1	20	424
0	3	11	424
33	13	51	424
46	0	75	424
64	0	19	424
32	3	62	424
61	1	2	424
43	4	96	424
27	7	30	424
82	4	13	424
78	8	66	424
10	4	82	424
67	0	73	424
85	1	24	424
24	6	76	424
90	5	85	424
18	1	30	424
59	3	71	424
62	12	6	424
17	4	22	424
12	5	24	424
11	6	23	424
47	8	75	424
18	3	38	424
28	4	9	424
45	0	29	424
69	0	5	424
29	2	57	424
28	0	6	424
46	0	52	424
71	1	23	424
13	6	76	424
42	0	13	424
58	0	53	424
1	5	11	424
74	2	31	424
37	9	41	424
30	1	54	424
7	1	27	424
22	4	33	424
65	12	26	424
91	2	5	424
28	1	83	424
76	1	70	424
10	1	64	424
11	2	51	424
23	7	17	424
75	8	68	424
69	10	15	424
91	1	58	424
22	0	0	424
57	1	29	424
91	11	43	424
88	0	37	424
76	8	4	424
26	2	74	424
18	7	40	424
23	0	35	424
59	0	83	424
44	1	19	424
49	2	32	424
1	0	26	424
76	8	68	424
17	12	66	424
86	7	50	424
88	0	74	424
20	18	48	424
12	4	16	424
86	16	21	424
22	0	75	424
36	2	79	424
89	3	32	424
11	7	5	424
65	1	25	424
67	1	97	424
9	4	28	424
11	12	37	424
6	1	37	424
25	1	72	424
25	0	51	424
82	4	34	424
37	8	76	424
76	6	45	424
68	6	4	424
60	4	13	424
46	4	27	424
7	9	65	424
75	0	47	424
68	2	1	424
62	0	5	424
76	4	4	424
49	1	32	424
10	1	8	424
42	0	21	424
7	0	22	424
18	7	93	424
71	3	59	424
62	18	78	424
19	0	5	424
6	5	25	424
76	0	96	424
92	0	98	424
20	0	43	424
4	3	31	424
28	0	44	424
6	11	67	424
2	1	15	424
98	0	92	424
11	3	0	424
18	3	72	424
38	1	7	424
34	2	66	424
16	16	77	424
90	2	59	424
93	16	18	424
7	0	11	424
40	1	75	424
41	1	20	424
62	17	45	424
46	1	77	424
97	0	10	424
65	1	7	424
34	0	21	424
92	5	82	424
50	4	71	424
57	0	6	424
74	4	47	424
62	1	44	424
6	2	50	424
94	2	91	424
50	9	6	424
2	0	7	424
74	0	88	424
2	3	68	424
75	1	41	424
31	0	28	424
71	0	54	424
10	0	43	424
39	1	21	424
90	0	59	424
12	0	29	424
77	1	95	424
70	0	23	424
16	7	77	424
19	1	11	424
98	0	53	424
20	4	34	424
5	1	86	424
90	5	36	424
37	2	71	424
7	0	38	424
2	12	3	424
84	8	42	424
76	7	54	424
29	4	21	424
90	2	24	424
13	0	42	424
80	2	5	424
9	0	59	424
56	0	52	424
10	0	97	424
9	5	90	424
49	7	32	424
54	4	76	424
30	3	18	424
46	5	27	424
5	4	98	424
11	0	3	424
36	0	19	424
34	7	21	424
46	0	2	424
5	7	69	424
66	9	78	424
13	0	0	424
6	2	28	424
45	9	9	424
16	5	54	424
41	1	37	424
39	0	18	424
89	0	75	424
45	18	5	424
75	0	83	424
68	9	42	424
16	0	10	424
80	7	32	424
39	12	65	424
74	1	28	424
28	2	48	424
86	2	12	424
79	6	46	424
35	3	6	424
36	2	93	424
76	0	4	424
55	12	62	424
0	0	74	424
5	7	90	424
9	1	74	424
80	2	49	424
65	4	33	424
14	0	6	424
6	1	82	424
4	6	85	424
23	7	35	424
39	0	11	424
30	2	10	424
82	0	79	424
37	0	88	424
70	4	33	424
23	0	90	424
25	0	2	424
34	1	30	424
5	1	59	424
50	4	81	424
37	15	11	424
94	0	2	424
44	3	79	424
14	0	89	424
66	1	28	424
19	8	11	424
29	6	81	424
14	3	31	424
32	3	24	424
15	6	74	424
61	0	21	424
71	0	50	424
30	7	2	424
57	4	83	424
25	3	82	424
31	0	46	424
6	8	28	424
57	2	11	424
6	0	84	424
25	1	34	424
57	6	56	424
88	10	59	424
33	10	3	424
1	9	79	424
67	0	70	424
96	4	13	424
5	2	71	424
15	15	61	424
76	15	85	424
59	0	90	424
28	0	94	424
14	0	10	424
5	2	91	424
67	0	40	424
1	6	24	424
29	1	25	424
36	11	16	424
43	0	10	424
29	2	98	424
64	6	23	424
58	2	64	424
42	4	0	424
91	6	23	424
93	0	36	424
8	2	89	424
93	7	73	424
31	7	59	424
80	3	32	424
93	9	18	424
39	0	60	424
39	3	27	424
88	0	55	424
60	18	18	424
14	6	22	424
37	8	14	424
19	0	81	424
24	1	45	424
13	5	27	424
17	11	5	424
74	2	6	424
64	1	19	424
33	4	61	424
2	0	63	424
46	11	28	424
29	2	27	424
21	5	19	424
43	14	76	424
64	7	85	424
49	9	32	424
59	5	85	424
3	0	58	424
2	0	77	424
26	0	9	424
58	7	3	424
9	11	59	424
69	7	22	424
93	0	33	424
35	17	23	424
20	0	4	424
41	8	38	424
7	2	79	424
90	6	24	424
53	4	29	424
85	4	46	424
35	1	51	424
76	9	50	424
82	4	10	424
14	12	44	424
33	0	93	424
67	6	6	424
41	6	83	424
63	1	96	424
45	14	40	424
24	3	76	424
4	1	21	424
7	1	79	424
8	16	79	424
15	4	61	424
91	1	57	424
65	1	61	424
2	4	26	424
28	2	44	424
2	0	68	424
35	2	1	424
70	4	22	424
2	5	3	424
14	0	58	424
30	7	56	424
66	1	99	424
56	16	30	424
0	9	16	424
83	1	21	424
74	6	83	424
7	6	47	424
57	4	91	424
44	6	22	424
67	2	82	424
61	4	26	424
85	12	92	424
59	0	21	424
9	6	26	424
46	1	9	424
32	3	78	424
77	1	19	424
4	9	39	424
8	0	58	424
41	8	9	424
94	4	70	424
23	10	24	424
57	0	12	424
11	0	78	424
34	2	54	424
71	6	5	424
3	0	39	424
22	8	18	424
2	0	46	424
6	6	63	424
1	10	23	424
0	7	73	424
51	7	33	424
13	0	96	424
13	4	67	424
59	6	2	424
85	2	46	424
56	0	0	424
47	0	91	424
3	10	17	424
57	4	50	424
67	5	1	424
16	11	17	424
74	4	60	424
51	0	60	424
16	0	34	424
11	0	7	424
31	3	14	424
21	15	4	424
50	2	1	424
7	3	43	424
73	3	92	424
59	1	51	424
53	4	12	424
88	2	33	424
53	0	58	424
46	0	33	424
47	0	77	424
58	1	19	424
14	1	28	424
22	2	5	424
85	6	46	424
41	0	32	424
40	3	17	424
34	0	5	424
98	4	5	424
70	6	23	424
63	15	28	424
13	0	17	424
2	1	96	424
21	13	34	424
11	1	0	424
53	1	38	424
91	0	37	424
42	0	68	424
76	0	54	424
2	0	4	424
49	2	80	424
28	10	79	424
90	5	59	424
42	6	74	424
69	2	43	424
90	4	59	424
21	8	49	424
58	0	11	424
11	1	56	424
52	0	56	424
54	0	76	424
31	1	28	424
84	9	82	424
63	0	2	424
23	0	70	424
88	2	57	424
51	0	25	424
23	14	20	424
70	2	22	424
23	5	1	424
6	10	28	424
46	2	27	424
58	1	3	424
32	3	89	424
45	0	40	424
71	6	54	424
22	1	27	424
32	2	49	424
12	3	66	424
73	0	17	424
19	6	77	424
34	4	21	424
57	0	79	424
19	2	94	424
59	0	14	424
33	5	9	424
19	5	33	424
8	5	97	424
5	2	19	424
9	3	24	424
13	6	28	424
88	1	55	424
30	15	79	424
13	1	73	424
23	1	98	424
22	8	21	424
96	9	64	424
15	0	74	424
28	2	43	424
87	7	76	424
7	1	21	424
9	11	45	424
43	0	20	424
14	7	62	424
6	3	28	424
83	0	13	424
76	6	85	424
75	4	59	424
3	6	88	424
13	0	59	424
64	1	8	424
0	4	82	424
58	1	40	424
24	1	50	424
60	5	27	424
92	1	55	424
4	5	68	424
12	6	72	424
6	5	21	424
11	12	56	424
9	0	13	424
47	17	23	424
50	0	71	424
65	0	47	424
84	1	40	424
9	14	54	424
81	5	51	424
12	1	34	424
3	1	34	424
54	0	1	424
47	0	65	424
22	1	73	424
51	4	86	424
8	5	23	424
11	9	56	424
3	1	2	424
57	1	72	424
74	0	83	424
19	0	21	424
14	8	26	424
74	0	50	424
7	12	66	424
28	2	6	424
5	1	81	424
52	2	51	424
64	1	57	424
14	1	56	424
44	0	14	424
35	1	63	424
14	0	44	424
13	0	97	424
32	1	49	424
81	0	32	424
30	3	17	424
19	1	39	424
28	0	63	424
34	4	82	424
17	1	20	424
96	17	52	424
98	3	38	424
33	4	2	424
0	0	13	424
12	0	57	424
13	0	28	424
86	5	2	424
91	17	7	424
8	8	37	424
0	10	33	424
26	1	78	424
33	0	46	424
75	5	83	424
0	8	1	424
34	13	73	424
85	1	39	424
20	5	31	424
19	0	61	424
58	12	71	424
42	0	88	424
31	0	93	424
36	0	99	424
22	10	1	424
84	8	98	424
14	7	86	424
16	9	19	424
89	14	45	424
99	0	74	424
96	1	82	424
1	10	22	424
21	5	33	424
16	6	0	424
5	0	34	424
13	4	96	424
59	5	61	424
17	12	58	424
59	0	9	424
27	1	46	424
79	5	59	424
97	0	70	424
80	1	32	424
48	4	94	424
4	1	43	424
63	13	28	424
6	6	96	424
51	0	27	424
42	1	25	424
72	0	21	424
47	2	13	424
70	0	52	424
73	1	40	424
5	7	95	424
37	11	3	424
30	16	17	424
53	2	57	424
26	0	29	424
6	0	28	424
17	4	31	424
58	0	14	424
74	15	4	424
65	6	96	424
61	5	15	424
4	3	68	424
90	0	23	424
5	0	15	424
31	1	63	424
85	3	90	424
75	0	15	424
23	1	70	424
84	3	18	424
0	0	70	424
75	17	83	424
67	3	18	424
22	1	72	424
22	9	81	424
34	2	71	424
93	0	31	424
16	10	10	424
46	1	58	424
91	0	34	424
74	2	14	424
23	17	20	424
0	11	66	424
43	7	56	424
0	14	27	424
2	0	25	424
0	8	11	424
26	3	62	424
7	0	56	424
77	0	2	424
50	7	86	424
3	1	16	424
64	1	39	424
1	3	24	424
78	1	3	424
15	1	2	424
84	9	98	424
46	6	3	424
57	11	50	424
31	0	63	424
14	0	59	424
99	2	57	424
42	3	94	424
2	0	76	424
54	1	71	424
28	6	41	424
61	4	15	424
13	16	61	424
83	7	99	424
6	1	32	424
19	5	39	424
46	4	47	424
7	2	1	424
6	2	37	424
22	0	33	424
68	8	4	424
35	8	50	424
46	4	15	424
1	6	90	424
62	18	23	424
68	19	4	424
60	0	6	424
49	3	80	424
27	4	4	424
54	7	76	424
66	15	4	424
75	14	99	424
66	6	34	424
74	0	14	424
21	0	42	424
76	4	54	424
11	0	75	424
17	3	30	424
7	0	75	424
65	8	7	424
35	0	23	424
7	6	65	424
61	4	7	424
24	14	55	424
97	0	13	424
71	5	54	424
88	0	42	424
44	2	28	424
57	6	74	424
80	0	31	424
22	5	40	424
18	1	77	424
21	1	7	424
5	0	69	424
28	8	27	424
80	14	72	424
86	3	50	424
83	1	31	424
34	13	14	424
68	7	8	424
57	6	50	424
76	11	54	424
52	2	67	424
79	3	44	424
98	15	3	424
30	2	18	424
11	13	56	424
83	0	48	424
99	1	38	424
38	5	1	424
22	3	21	424
28	6	6	424
60	0	13	424
96	6	83	424
0	2	39	424
24	13	1	424
19	7	2	424
65	1	14	424
37	0	91	424
22	0	7	424
76	3	24	424
63	0	87	424
24	13	68	424
54	6	71	424
1	0	30	424
94	7	61	424
24	12	34	424
32	3	49	424
58	12	57	424
79	0	82	424
65	1	8	424
0	2	35	424
7	1	43	424
42	1	57	424
54	8	48	424
12	0	53	424
60	0	66	424
28	0	13	424
18	0	40	424
13	4	60	424
91	0	47	424
21	1	56	424
54	0	71	424
57	10	19	424
22	0	69	424
28	10	44	424
10	1	53	424
70	9	98	424
10	0	16	424
39	2	0	424
54	2	34	424
18	7	60	424
35	2	66	424
1	4	7	424
33	0	7	424
46	1	8	424
60	2	74	424
30	16	27	424
55	0	88	424
68	1	4	424
36	5	54	424
5	5	55	424
56	1	94	424
36	4	43	424
53	0	12	424
28	4	6	424
14	7	6	424
55	1	2	424
57	1	88	424
64	1	46	424
29	0	12	424
3	0	11	424
79	5	98	424
33	7	22	424
58	0	37	424
5	6	22	424
9	0	26	424
45	6	76	424
59	8	26	424
75	0	89	424
92	2	36	424
11	2	56	424
15	7	43	424
68	1	24	424
5	3	8	424
75	0	9	424
63	7	31	424
66	1	1	424
20	1	56	424
2	6	68	424
2	1	45	424
3	4	34	424
40	5	67	424
78	0	11	424
44	1	94	424
47	6	74	424
76	4	2	424
7	0	18	424
18	14	20	424
96	4	43	424
9	8	45	424
1	3	48	424
88	5	26	424
18	7	22	424
3	2	28	424
57	6	29	424
44	1	66	424
84	8	59	424
78	9	15	424
45	6	40	424
85	1	7	424
81	1	3	424
43	2	69	424
37	5	11	424
18	4	37	424
61	0	9	424
22	12	18	424
22	0	39	424
39	1	2	424
14	7	51	424
33	7	0	424
96	4	6	424
28	1	14	424
59	11	2	424
77	1	27	424
91	12	56	424
85	0	31	424
91	1	22	424
6	6	76	424
87	1	38	424
23	1	78	424
23	4	3	424
33	2	95	424
35	1	16	424
15	2	61	424
39	4	65	424
7	1	0	424
28	1	2	424
66	7	17	424
11	0	39	424
37	0	58	424
68	3	21	424
6	1	25	424
86	2	47	424
85	6	1	424
75	0	68	424
91	0	57	424
4	5	43	424
76	2	18	424
6	4	96	424
68	5	1	424
62	3	24	424
91	5	5	424
55	11	43	424
8	9	11	424
74	0	99	424
54	1	39	424
33	4	65	424
29	0	36	424
56	0	7	424
10	13	16	424
33	1	2	424
18	2	49	424
36	0	29	424
50	1	8	424
27	12	55	424
74	0	15	424
45	4	13	424
40	5	87	424
11	9	0	424
22	4	27	424
2	6	76	424
6	2	96	424
90	4	26	424
17	1	43	424
4	0	68	424
62	3	50	424
32	6	49	424
81	4	35	424
32	12	18	424
60	0	39	424
75	0	22	424
95	10	55	424
4	6	27	424
38	2	16	424
41	8	89	424
75	0	40	424
58	9	10	424
96	14	6	424
66	9	10	424
89	2	3	424
19	1	21	424
71	2	72	424
13	0	60	424
7	0	2	424
45	10	62	424
70	5	94	424
6	0	70	424
35	1	79	424
13	0	74	424
39	0	2	424
0	6	11	424
73	1	71	424
2	7	60	424
47	2	35	424
39	2	27	424
68	0	4	424
35	1	56	424
35	15	21	424
10	6	35	424
43	7	67	424
12	7	85	424
92	0	14	424
28	0	85	424
85	6	27	424
4	4	76	424
61	0	7	424
40	0	75	424
36	5	29	424
60	2	66	424
17	7	30	424
15	0	75	424
51	3	76	424
5	1	71	424
31	0	74	424
51	0	13	424
3	1	43	424
21	0	61	424
59	3	89	424
8	5	38	424
79	0	57	424
16	7	20	424
18	1	87	424
58	0	3	424
94	10	37	424
28	5	6	424
65	1	66	424
59	10	28	424
69	7	91	424
10	0	53	424
0	0	56	424
21	4	29	424
17	6	36	424
0	4	22	424
30	3	85	424
69	7	70	424
6	14	9	424
83	0	59	424
49	17	32	424
31	11	99	424
8	1	20	424
48	11	32	424
81	0	19	424
4	14	68	424
68	1	42	424
1	2	7	424
0	7	42	424
23	3	19	424
70	7	23	424
74	0	0	424
4	2	47	424
84	8	26	424
18	10	37	424
57	0	91	424
3	4	23	424
83	6	74	424
42	6	59	424
32	4	49	424
74	13	50	424
67	4	13	424
8	1	5	424
70	0	3	424
39	11	85	424
22	6	27	424
73	4	37	424
10	11	3	424
46	4	31	424
2	8	52	424
35	9	0	424
5	6	40	424
74	17	83	424
0	10	15	424
61	4	0	424
24	1	84	424
57	2	29	424
68	0	75	424
23	0	42	424
2	5	15	424
91	8	33	424
55	6	2	424
11	6	56	424
51	5	2	424
7	1	82	424
13	2	43	424
8	4	37	424
43	3	11	424
32	3	80	424
75	0	33	424
83	0	75	424
87	3	88	424
12	6	71	424
33	0	75	424
32	4	80	424
74	2	90	424
10	12	58	424
66	0	60	424
7	0	66	424
19	1	51	424
92	0	28	424
71	5	10	424
34	0	16	424
84	5	82	424
9	0	75	424
86	0	2	424
70	3	22	424
92	8	36	424
57	1	38	424
45	0	62	424
34	0	91	424
59	0	57	424
3	0	59	424
68	1	27	424
35	5	0	424
21	1	44	424
94	3	50	424
8	15	51	424
19	0	36	424
2	0	94	424
5	1	43	424
46	1	27	424
50	5	16	424
13	0	9	424
10	4	59	424
28	0	31	424
33	0	22	424
28	7	79	424
30	6	34	424
26	3	78	424
74	15	60	424
32	0	41	424
59	0	3	424
52	0	15	424
13	6	36	424
77	7	46	424
43	1	34	424
85	0	28	424
45	1	38	424
26	6	78	424
82	2	67	424
97	3	22	424
4	14	43	424
28	0	87	424
46	12	77	424
37	1	5	424
87	10	26	424
13	4	45	424
79	9	5	424
82	9	36	424
3	0	9	424
63	15	59	424
4	4	68	424
39	0	22	424
37	4	97	424
32	0	49	424
11	1	7	424
2	0	39	424
90	8	57	424
51	3	87	424
27	0	0	424
3	12	58	424
24	3	80	424
9	0	90	424
94	2	13	424
96	0	76	424
77	0	47	424
40	0	46	424
45	3	86	424
68	0	42	424
27	2	11	424
83	4	57	424
0	0	22	424
68	0	78	424
75	5	99	424
11	2	2	424
43	0	28	424
32	4	7	424
4	0	2	424
54	1	94	424
3	1	57	424
26	2	36	424
81	7	35	424
17	1	72	424
76	0	2	424
16	11	34	424
88	17	81	424
58	5	17	424
47	0	75	424
93	1	19	424
30	1	78	424
91	0	92	424
69	0	22	424
10	7	18	424
27	2	66	424
82	4	59	424
33	8	44	424
17	12	8	424
33	5	3	424
11	6	7	424
77	15	64	424
32	17	49	424
30	5	57	424
17	7	86	424
37	10	93	424
4	8	76	424
10	1	16	424
38	0	7	424
96	0	13	424
36	2	56	424
0	5	1	424
71	9	54	424
0	5	9	424
8	8	66	424
41	5	89	424
14	6	21	424
4	8	68	424
25	3	7	424
57	1	25	424
52	0	70	424
57	8	38	424
6	4	28	424
75	8	11	424
73	1	57	424
91	0	11	424
83	7	72	424
41	7	32	424
16	12	19	424
23	2	73	424
70	0	22	424
3	5	82	424
59	0	13	424
22	4	69	424
20	2	48	424
43	6	37	424
7	0	27	424
94	7	78	424
0	0	27	424
5	5	71	424
59	4	63	424
76	15	4	424
73	6	71	424
22	13	35	424
75	1	25	424
40	2	43	424
15	0	5	424
7	0	32	424
51	1	46	424
13	0	49	424
40	2	32	424
84	13	72	424
