93	0	51	370
15	13	3	131
93	15	66	233
68	9	6	252
49	11	38	339
66	8	26	252
96	1	82	158
0	1	21	99
96	0	31	452
50	7	59	98
9	1	23	371
9	0	1	279
76	0	4	242
34	0	71	140
7	5	51	269
54	0	17	430
21	13	11	403
86	5	66	363
49	0	67	147
52	1	95	313
48	2	62	334
47	2	2	207
71	5	10	424
29	10	26	380
15	6	66	329
46	1	74	237
21	1	58	194
94	0	96	336
33	2	22	326
57	0	13	313
21	12	18	357
7	6	47	312
15	4	0	110
76	2	70	195
36	0	41	388
67	0	23	307
35	7	3	338
34	3	29	209
2	17	41	201
10	0	28	343
71	1	10	418
39	5	27	104
57	2	93	336
8	9	70	400
7	4	91	392
84	8	17	224
67	11	49	243
75	4	8	168
13	6	24	408
86	4	41	410
49	0	32	297
49	15	80	127
37	0	59	230
58	8	93	259
6	4	27	248
97	0	33	105
4	5	72	432
60	10	66	427
45	5	87	188
67	0	31	179
44	7	33	280
19	0	97	441
47	10	22	160
70	1	47	229
0	4	37	207
82	0	92	120
19	0	66	393
3	1	38	190
14	1	38	160
65	15	0	204
87	17	9	187
75	6	82	354
4	0	27	328
5	7	36	389
41	13	72	110
26	6	9	151
48	1	62	106
3	0	47	339
69	1	2	176
15	0	33	309
15	0	70	329
35	2	57	355
5	9	16	302
2	5	85	252
8	5	12	158
76	5	66	445
14	1	44	295
39	7	24	135
86	3	94	448
15	2	52	164
80	3	49	152
19	5	92	335
45	10	15	315
33	2	7	323
19	1	28	417
77	4	65	209
73	2	41	117
6	4	59	176
24	13	21	159
34	0	16	424
16	0	37	190
47	2	54	452
32	12	89	283
34	8	10	419
85	11	59	431
13	0	4	131
16	5	77	428
39	5	65	449
14	0	12	258
13	6	61	425
64	1	32	142
0	3	18	244
83	18	99	257
67	2	97	289
5	13	77	411
21	3	52	253
19	5	10	223
37	11	65	398
46	11	16	196
49	1	67	202
58	7	3	375
65	10	76	127
97	2	47	155
40	2	14	277
29	7	6	120
11	12	42	352
86	7	18	358
5	0	12	125
26	10	81	97
23	7	98	446
3	7	22	344
96	0	63	112
13	0	32	375
38	4	25	203
44	7	43	346
26	16	2	234
79	1	92	434
84	3	5	297
61	2	15	143
32	0	13	200
36	2	35	202
69	1	66	137
5	3	25	122
34	1	21	183
67	4	75	354
55	0	73	175
7	0	27	153
37	2	93	448
65	1	3	232
21	5	7	280
48	0	32	307
2	0	60	264
15	1	64	432
1	5	70	211
90	1	43	340
75	4	96	310
39	5	43	127
74	15	3	188
52	5	74	326
75	11	31	386
12	0	85	191
8	1	55	129
19	2	39	440
0	9	78	335
11	3	43	107
80	2	46	232
18	5	93	247
3	0	20	215
3	2	17	444
85	0	2	321
33	0	52	337
52	2	28	364
29	0	74	309
26	5	21	355
41	0	25	122
59	10	61	428
81	0	1	167
45	0	40	189
92	9	37	165
0	1	33	200
42	6	2	140
87	1	43	131
60	10	2	209
54	2	92	296
53	14	38	155
84	12	44	436
15	0	38	136
19	2	36	201
22	4	70	224
15	0	0	157
28	1	24	321
40	1	43	208
52	4	69	110
10	6	8	113
65	9	32	231
74	7	76	189
14	0	3	406
74	14	8	412
22	0	33	313
48	4	78	370
16	9	98	223
15	1	70	295
5	2	27	174
12	4	10	157
28	4	99	251
49	0	32	191
44	9	62	253
65	1	7	145
2	16	85	110
32	0	80	197
53	2	47	227
14	4	37	328
20	5	19	292
50	5	71	295
13	1	52	225
79	9	8	320
15	1	50	92
93	17	18	220
50	3	62	338
0	2	22	413
9	6	48	266
32	2	49	236
16	11	34	364
7	1	82	440
23	0	67	247
82	4	19	413
8	6	30	411
56	5	57	278
47	7	11	449
63	7	18	366
19	1	25	274
47	1	25	121
2	1	3	370
41	10	40	247
95	6	15	124
6	1	28	437
3	1	56	226
24	0	25	309
72	7	98	169
98	6	18	167
19	0	59	155
84	5	82	424
41	0	38	370
6	0	63	414
13	0	90	260
32	4	49	345
1	6	5	266
55	2	9	106
53	4	17	316
1	8	87	406
98	0	12	250
99	3	42	168
25	14	21	419
21	0	17	310
22	5	69	181
5	3	15	149
46	7	80	225
10	0	19	412
91	7	93	432
90	0	57	326
48	8	99	295
97	4	0	264
11	1	65	188
92	1	70	372
23	1	9	441
42	0	62	175
16	6	8	354
84	7	10	180
50	3	24	401
70	0	22	215
30	0	2	442
74	6	57	201
53	1	88	95
57	11	77	425
16	9	93	342
76	3	20	327
8	1	34	336
35	0	13	250
67	6	97	299
54	7	76	417
76	1	85	399
35	0	97	340
39	0	35	323
39	6	43	393
1	0	23	221
22	10	0	116
19	0	90	217
35	1	82	386
4	17	9	386
4	1	38	263
25	17	7	350
14	0	56	191
58	0	31	420
85	10	44	111
52	0	61	151
63	1	31	312
13	0	40	145
94	8	51	284
69	7	80	147
5	6	62	96
43	1	14	363
11	13	62	223
51	2	7	263
26	17	86	255
48	9	2	145
9	5	24	272
43	5	5	412
91	5	61	395
71	7	16	106
94	8	48	315
50	5	74	295
19	2	55	104
89	6	1	429
11	10	22	321
7	5	11	215
98	8	65	219
5	9	72	403
90	1	2	185
42	6	92	437
50	14	89	298
92	5	87	442
22	4	6	406
20	1	56	303
49	2	32	225
19	1	17	207
11	10	0	138
17	1	8	267
95	10	47	246
26	0	39	113
11	4	7	112
80	11	49	426
34	6	8	402
6	1	70	357
94	6	42	446
7	0	27	323
53	8	45	306
27	9	97	147
45	0	3	410
79	0	9	182
9	2	11	445
42	2	25	295
33	8	95	266
91	5	35	271
18	1	24	270
87	5	9	421
9	0	75	424
28	5	24	372
55	1	92	90
51	4	13	358
12	14	53	405
52	0	15	386
71	1	67	407
82	2	1	389
63	2	6	418
20	6	85	257
66	10	0	194
33	4	81	345
89	5	32	335
62	9	68	430
16	0	10	387
36	0	82	375
15	0	33	440
70	0	74	384
37	1	33	162
2	0	26	393
94	0	67	117
4	0	76	446
82	0	96	333
96	12	58	235
33	1	23	370
15	3	69	342
98	0	84	314
87	2	75	177
4	3	78	196
93	0	20	433
52	7	96	422
42	0	19	316
6	4	1	319
88	1	65	272
33	2	47	392
32	1	62	358
28	0	90	162
78	0	33	117
53	0	9	123
40	0	82	292
11	6	39	166
40	4	28	119
11	4	56	295
48	3	24	406
18	1	69	360
73	0	35	379
16	0	22	405
0	0	70	197
87	9	2	340
41	17	10	175
1	5	9	274
93	17	26	286
73	0	20	159
32	4	81	91
88	10	14	419
3	5	72	415
15	7	69	278
9	1	17	120
57	10	73	200
38	14	35	398
11	12	14	200
86	0	2	424
68	0	62	165
64	2	96	226
57	2	42	403
86	0	75	373
32	0	48	393
61	9	77	255
71	1	89	196
81	1	44	348
42	0	36	335
14	0	83	274
58	0	77	357
45	0	87	168
8	2	99	252
72	9	6	250
97	0	36	391
89	13	45	208
78	3	13	171
34	0	54	280
65	2	7	302
9	1	85	307
34	0	66	275
37	4	3	120
86	7	73	419
13	0	30	252
45	3	87	421
27	3	97	270
40	6	45	206
42	5	59	370
4	0	47	197
77	5	30	305
17	8	19	396
20	4	24	121
35	11	22	374
19	0	64	327
27	0	17	186
80	4	46	251
15	6	74	307
92	2	28	445
21	0	36	233
1	17	96	97
18	3	30	182
63	7	6	187
0	4	22	154
52	4	74	118
92	0	31	322
21	5	6	432
67	4	40	159
1	5	28	299
66	0	59	381
51	15	0	186
69	0	67	160
14	8	28	385
64	12	80	337
33	5	37	223
85	6	27	221
83	1	25	202
42	5	89	162
14	3	39	343
67	2	47	370
51	0	22	320
72	0	94	178
18	4	82	393
5	3	24	363
53	1	21	250
56	11	21	236
16	14	20	160
70	3	22	424
86	0	10	453
46	14	2	439
86	4	63	453
62	13	45	446
64	6	26	101
90	1	94	202
67	0	23	389
97	3	70	254
9	8	1	179
1	14	61	451
84	2	18	100
81	0	70	361
72	0	27	284
55	10	19	140
41	5	3	350
69	4	22	244
87	0	46	302
63	4	40	153
50	0	24	426
19	5	65	292
49	0	80	216
62	4	6	257
5	0	34	186
19	5	3	233
28	0	6	413
46	1	16	270
96	5	6	206
12	3	16	442
51	11	95	429
91	0	98	259
52	8	57	118
3	12	58	377
77	15	42	335
2	9	60	132
57	1	72	438
0	5	96	117
22	0	15	143
7	5	21	308
45	3	86	214
31	1	3	315
16	1	6	266
12	3	17	205
29	2	70	137
87	0	47	186
0	0	56	246
18	1	30	328
42	2	99	298
34	5	38	129
88	0	29	208
15	4	46	366
40	0	94	150
7	2	6	425
12	8	48	159
22	2	70	111
26	1	78	413
93	2	44	91
60	1	51	126
85	5	42	303
70	4	33	256
10	12	38	262
52	2	15	320
28	0	90	96
25	1	74	410
11	1	0	105
29	1	62	341
3	14	58	431
21	0	14	339
65	5	37	280
19	14	67	109
25	1	30	313
25	4	82	363
58	5	3	449
84	6	10	408
85	6	51	433
29	10	56	196
4	0	18	329
29	11	10	107
42	10	31	223
7	1	95	299
59	0	14	258
26	4	5	230
36	0	5	216
76	0	70	170
38	9	17	192
22	1	21	431
14	1	56	329
57	2	43	423
58	0	14	99
39	6	18	247
53	17	47	192
46	1	42	145
78	7	76	253
50	8	1	239
47	0	75	151
19	5	20	381
70	4	34	363
13	0	59	380
7	4	27	435
28	8	14	119
30	7	67	419
96	1	59	146
26	1	38	378
65	7	44	310
57	0	17	97
68	0	43	255
24	3	62	95
88	2	31	332
91	6	67	413
84	8	50	393
98	2	79	280
4	3	68	385
49	1	88	187
11	3	87	111
51	0	0	280
1	4	23	138
18	3	82	449
14	2	2	287
15	1	18	115
20	4	91	446
14	11	70	91
18	6	93	336
7	1	19	259
28	2	60	273
30	4	26	123
12	0	41	108
22	7	59	228
22	10	0	108
91	1	36	435
99	1	1	276
4	2	27	335
83	0	9	235
7	2	85	392
78	13	76	386
60	1	38	258
66	5	54	184
95	5	33	215
96	5	74	259
11	12	3	90
37	4	35	91
86	3	30	389
68	0	42	394
9	6	69	234
54	0	36	221
49	3	80	421
27	17	17	141
5	0	51	411
57	5	55	436
62	3	4	165
9	5	28	248
10	5	8	333
11	1	96	117
89	0	31	387
22	7	69	146
85	4	13	306
53	4	12	112
25	6	66	301
79	12	43	340
96	15	22	408
16	16	72	399
37	8	33	127
10	1	18	402
84	3	17	90
34	0	45	133
65	1	95	300
86	10	87	262
93	3	18	350
91	0	0	323
46	6	16	214
44	9	17	181
64	2	79	363
85	5	39	332
88	10	46	398
89	2	28	114
95	4	67	355
23	17	67	396
5	6	98	396
66	5	72	264
0	7	77	298
2	7	30	392
27	7	77	222
0	3	69	181
62	13	24	90
58	11	97	268
74	1	76	168
73	4	51	182
84	9	53	289
9	6	23	434
59	0	28	348
5	5	66	131
13	0	42	326
62	0	57	124
45	0	73	96
68	6	4	387
0	6	23	301
95	6	43	181
8	0	74	91
92	1	25	426
80	1	49	413
51	10	37	349
51	2	70	319
62	17	45	361
17	12	58	308
26	4	29	176
41	6	1	167
62	13	50	384
57	0	52	233
84	8	29	398
4	10	27	245
33	1	56	194
42	15	6	400
96	2	30	168
11	1	33	448
14	9	10	453
38	17	32	216
10	0	16	328
19	0	53	253
37	3	11	305
6	5	70	180
32	17	49	411
67	7	37	305
9	6	87	305
11	12	56	306
89	0	75	187
51	0	22	192
29	8	98	195
47	1	1	221
32	14	49	342
71	9	80	338
69	0	10	313
70	4	23	250
93	0	25	385
16	0	38	117
3	0	92	184
81	2	66	337
26	1	38	118
89	5	32	242
73	2	57	253
26	0	2	110
70	14	22	143
88	0	75	333
8	9	58	333
6	1	29	256
92	1	2	218
19	0	33	117
36	3	17	337
99	4	83	243
17	0	3	406
65	5	44	421
49	1	75	155
1	9	22	180
26	0	3	371
82	7	2	134
49	0	13	392
15	0	80	398
92	17	40	329
55	5	25	389
50	10	48	428
58	12	21	317
59	0	6	196
90	2	5	245
55	3	62	122
88	0	90	370
15	8	69	370
12	5	16	445
56	6	5	203
37	1	35	337
21	1	44	391
59	1	65	341
56	0	0	428
35	0	80	223
12	0	20	245
6	3	31	446
18	6	35	252
98	4	19	271
67	3	30	161
22	7	16	206
23	0	67	246
69	0	0	453
92	4	81	148
27	0	77	407
95	0	77	121
26	8	62	258
47	0	67	106
28	1	61	151
67	4	70	282
1	7	23	433
13	0	63	164
33	2	0	212
50	8	9	174
64	13	63	454
3	12	58	264
7	7	11	402
59	4	81	120
58	6	3	321
69	2	2	308
54	1	34	444
79	0	36	334
18	7	70	112
3	0	77	453
46	11	2	330
13	0	50	273
48	0	75	345
11	0	50	397
96	1	82	412
93	2	56	370
83	4	99	210
84	8	69	309
64	3	26	176
37	1	98	105
51	0	15	263
53	1	24	376
23	1	70	284
4	11	62	178
51	7	61	112
61	1	15	323
53	3	18	349
44	0	72	422
14	7	4	278
87	2	20	418
47	1	97	357
75	1	38	207
83	1	63	176
16	15	10	445
25	1	6	269
8	15	55	308
10	2	44	421
5	0	35	209
0	6	1	120
77	0	13	98
7	1	25	241
20	0	7	359
79	0	11	123
20	10	33	110
75	5	1	265
70	0	92	123
50	5	2	397
86	2	21	426
8	2	69	446
76	12	87	286
66	8	79	312
84	8	81	340
12	4	31	265
42	8	68	295
46	6	52	280
56	3	4	335
57	2	29	381
49	10	32	173
1	0	45	376
33	0	46	194
20	6	66	417
31	1	14	342
74	5	88	278
2	0	6	95
45	1	80	326
64	1	77	369
0	5	33	221
96	1	1	183
67	2	40	322
5	1	19	346
87	4	86	121
53	0	5	337
49	0	45	292
30	16	1	132
46	0	77	217
43	15	44	198
48	3	18	134
82	0	36	368
88	6	87	223
13	4	98	203
84	7	17	283
21	15	4	170
20	3	34	214
95	0	76	319
50	2	74	95
96	7	90	253
86	1	80	385
62	1	78	298
94	12	63	452
32	6	80	225
1	0	74	405
81	5	37	95
6	3	4	121
69	9	22	413
25	1	34	371
27	0	2	211
63	1	41	320
46	6	77	160
23	6	1	186
86	0	74	116
85	0	2	323
75	0	33	307
91	0	79	432
92	4	37	158
91	0	57	380
1	10	27	323
3	0	93	190
19	1	42	349
30	0	93	331
24	0	29	380
14	4	70	280
15	2	90	193
44	7	48	322
43	2	30	343
7	8	57	148
92	1	38	305
94	0	47	420
9	0	61	338
7	2	9	434
8	2	79	322
19	8	27	204
10	0	18	159
54	8	3	408
70	0	41	224
43	13	16	452
32	6	80	142
53	3	48	160
49	3	32	351
78	1	33	400
15	2	7	364
24	2	76	405
59	2	65	236
86	12	94	191
20	0	39	367
69	9	22	418
7	6	11	111
43	9	42	162
26	1	72	148
24	1	62	407
52	0	70	165
78	18	34	242
9	14	54	422
28	5	40	183
1	6	24	235
8	12	98	393
20	3	72	260
83	0	36	384
4	0	1	190
30	3	18	452
5	0	67	138
63	4	75	379
37	8	17	454
19	1	45	110
95	1	77	338
85	5	2	411
83	4	65	169
5	4	62	280
9	9	95	271
1	2	23	377
87	6	88	109
64	0	92	225
11	18	7	140
32	18	99	240
57	3	15	233
2	15	39	394
50	3	86	94
20	1	13	188
94	2	52	113
54	4	56	235
85	1	11	233
25	0	30	235
64	0	40	339
80	0	64	205
80	1	9	168
37	1	41	95
28	3	31	430
28	0	26	273
26	3	62	354
47	8	51	305
5	1	4	326
3	5	36	438
22	5	62	256
56	2	2	355
67	0	22	257
29	13	24	367
46	8	80	180
69	11	13	153
65	0	59	388
76	0	61	162
1	2	15	154
37	8	33	410
6	0	96	448
75	3	3	258
91	4	11	266
5	7	70	205
53	17	57	92
73	3	75	342
52	8	36	126
26	2	90	200
60	0	74	275
52	8	33	172
39	5	19	377
47	4	25	453
64	5	63	447
51	4	86	168
62	4	21	351
4	6	8	334
89	0	14	348
9	1	24	399
70	15	18	147
2	7	99	259
79	12	7	202
53	7	71	141
84	5	17	358
42	3	75	450
24	5	29	343
76	7	54	420
6	1	60	224
84	8	26	355
7	10	19	337
7	1	78	131
43	7	67	449
74	0	50	299
26	10	48	441
54	1	39	453
35	1	59	386
49	8	32	404
84	12	58	104
41	6	19	347
1	0	96	221
7	5	59	288
61	0	16	136
59	0	41	335
16	2	15	427
62	8	11	402
37	8	35	168
22	15	75	150
79	16	69	110
17	1	63	446
9	15	0	137
65	1	14	446
16	0	17	301
58	14	54	417
8	5	82	415
32	7	55	121
53	0	67	389
81	0	74	447
43	1	76	366
90	14	30	179
0	0	13	295
94	5	86	422
78	0	67	361
62	3	4	167
21	8	17	286
32	1	49	441
22	10	70	356
41	5	28	174
78	10	32	426
67	11	97	403
95	0	3	226
10	0	18	123
78	0	68	403
40	5	89	207
57	6	4	388
96	0	63	131
93	4	29	438
5	0	6	435
64	3	62	263
1	9	76	368
34	15	16	221
33	0	23	441
44	7	14	288
20	2	52	374
46	12	16	284
2	5	25	225
3	7	14	385
66	13	72	242
83	7	99	275
79	1	17	143
37	4	58	131
93	0	91	186
39	2	90	159
58	1	80	426
29	5	35	271
38	5	35	425
29	4	34	434
14	2	29	341
72	5	58	421
58	12	3	349
19	1	10	128
53	4	79	369
78	0	76	280
4	9	27	145
75	0	12	264
1	7	23	290
52	6	46	355
79	1	60	229
62	0	26	406
14	4	28	332
44	0	42	158
84	2	95	196
35	1	41	158
69	0	22	364
23	1	10	370
16	1	5	421
21	13	87	315
83	17	74	123
29	0	61	439
2	4	31	254
17	11	79	267
70	1	0	162
17	0	58	174
70	0	52	117
71	5	58	97
78	9	69	132
20	9	7	364
90	7	42	420
92	5	91	226
20	0	54	227
54	13	71	315
12	4	40	321
77	4	95	176
56	0	76	339
26	0	5	97
6	0	51	332
68	10	45	330
40	10	45	258
8	4	98	121
19	1	17	455
42	8	72	288
47	0	67	297
78	3	48	177
74	1	70	170
96	6	40	236
59	10	52	116
48	3	30	209
68	17	24	322
99	1	38	331
21	15	51	118
11	1	7	423
9	1	24	140
55	0	6	398
4	1	70	118
50	1	64	283
7	10	97	309
28	15	6	388
12	0	4	185
8	8	95	211
96	4	29	218
12	0	41	106
3	8	57	352
7	2	74	218
19	5	64	347
52	0	73	239
61	2	24	283
41	4	10	443
10	2	5	436
47	13	92	193
46	2	47	346
78	0	17	367
31	0	5	218
67	4	46	139
65	1	11	138
6	10	29	376
5	16	1	106
2	13	39	271
11	0	13	451
89	5	31	280
7	0	52	153
19	4	20	307
2	0	30	335
59	4	3	428
74	2	12	199
69	0	13	162
10	10	35	324
58	0	44	275
87	6	76	251
13	1	80	180
7	2	33	341
90	6	1	96
9	1	44	235
1	2	39	168
25	3	4	105
35	8	15	348
39	0	82	286
80	13	27	415
4	0	76	417
67	4	13	405
46	0	12	301
58	12	16	180
28	4	82	202
17	1	3	211
25	1	38	446
37	1	65	383
32	13	51	139
51	5	13	386
14	3	43	228
83	5	32	427
7	5	11	195
6	1	28	384
15	4	46	154
88	18	27	398
9	0	13	446
67	5	23	306
79	0	3	308
66	1	69	301
5	4	4	434
28	4	99	439
0	2	11	396
1	6	24	350
79	1	93	362
31	4	14	241
56	0	25	142
33	0	97	388
42	0	90	405
83	0	99	362
82	6	78	125
68	4	64	140
11	0	13	344
2	2	99	196
4	1	39	432
79	1	21	368
6	0	50	319
26	1	73	235
0	4	11	231
17	5	16	179
99	0	92	423
62	0	83	296
79	11	8	137
5	0	92	430
57	13	97	104
87	6	86	181
63	4	96	439
50	4	81	328
26	16	43	233
9	0	71	277
5	12	36	359
15	1	16	379
85	16	87	124
99	10	6	374
79	5	34	389
16	5	46	453
50	5	62	102
71	2	91	359
28	0	83	371
92	0	3	326
82	5	51	123
74	5	2	418
7	9	11	190
15	4	52	110
4	1	91	371
88	10	62	126
58	10	79	167
49	14	57	322
79	2	91	429
46	9	16	201
2	1	39	134
99	14	83	402
47	1	62	259
79	4	71	420
79	13	49	407
5	1	18	194
21	1	56	176
98	1	18	384
66	1	44	151
69	5	22	343
95	2	27	207
88	6	74	313
17	6	25	98
12	0	47	405
19	17	25	364
85	1	8	108
11	12	42	328
54	5	30	369
15	7	38	249
70	0	53	110
20	0	87	140
68	0	4	426
8	5	25	94
45	3	2	98
0	15	22	320
82	3	18	350
58	4	3	110
9	3	24	279
19	5	3	262
6	9	13	140
39	0	1	233
77	2	52	354
6	11	9	139
5	0	10	311
43	12	39	408
46	12	58	357
15	0	60	370
21	12	10	91
13	0	77	116
30	16	72	227
63	2	96	433
27	2	88	355
17	11	66	99
73	6	77	282
75	5	13	297
20	5	7	292
19	0	15	205
98	10	19	421
22	9	0	225
58	5	35	117
47	4	75	214
79	6	8	330
17	0	70	233
82	9	95	328
3	4	14	299
42	8	26	220
18	3	39	364
84	9	10	90
89	15	41	420
22	0	80	438
17	3	95	127
77	6	95	267
35	14	1	188
37	12	91	247
92	5	89	370
0	1	27	197
8	1	38	391
36	11	92	316
91	1	11	434
70	0	22	260
72	3	21	438
4	2	88	104
35	0	34	384
70	0	14	120
7	14	27	90
20	3	22	157
44	3	7	136
62	6	78	92
16	2	77	369
77	7	46	197
46	8	62	90
45	3	50	190
87	0	13	349
59	1	25	100
31	2	2	333
66	1	15	125
10	2	3	268
7	2	11	392
18	1	64	241
53	0	12	157
14	1	63	433
82	0	10	386
86	5	2	427
80	3	38	382
57	1	66	314
60	6	2	283
10	0	67	357
28	1	61	328
65	1	33	249
5	6	43	138
93	6	47	166
7	1	5	342
17	1	58	270
92	8	36	424
25	0	22	386
18	3	34	354
98	8	12	295
78	3	80	191
56	1	27	136
67	17	97	441
39	0	12	122
39	3	20	253
32	7	22	203
5	1	4	451
90	5	5	265
22	6	37	118
62	1	17	426
4	5	18	392
27	16	77	295
30	1	25	127
49	3	62	355
97	4	47	269
17	8	73	133
80	4	12	293
11	5	62	149
2	0	9	286
69	4	0	176
93	2	56	234
41	4	2	199
9	2	74	283
3	0	1	286
25	16	85	429
1	1	66	403
76	5	37	279
77	5	95	305
62	3	6	118
18	1	19	200
13	0	42	161
68	9	24	331
9	17	13	234
70	7	23	187
10	9	16	132
92	2	14	399
98	9	3	162
72	7	57	442
91	4	13	94
50	3	74	279
67	0	1	269
65	1	70	374
6	12	62	110
35	6	3	391
54	0	4	366
64	9	14	410
52	0	46	275
24	1	6	395
26	3	45	187
22	0	69	163
11	12	25	267
70	0	86	257
85	11	2	389
27	16	46	280
35	4	29	425
48	14	84	143
89	5	90	307
19	14	79	223
79	2	97	358
70	0	27	223
79	5	34	454
80	0	32	341
76	9	68	202
19	1	20	319
28	1	92	363
47	1	97	245
42	2	44	139
44	15	69	389
76	3	45	249
20	5	2	222
19	0	13	165
28	1	31	176
76	2	4	230
58	6	49	274
65	2	52	97
79	0	34	115
15	5	56	109
1	5	55	127
77	0	80	189
11	1	36	257
75	0	89	442
97	7	47	221
67	1	75	447
2	1	6	333
62	3	68	449
5	1	38	230
28	10	88	115
20	0	22	276
70	0	14	329
52	12	36	125
66	1	5	260
5	0	16	284
20	6	10	378
11	0	12	372
51	9	59	384
61	5	95	267
81	9	29	369
28	2	2	414
16	10	98	153
37	8	47	216
67	0	1	400
1	4	39	159
16	0	10	427
67	0	19	102
95	10	79	129
92	1	51	243
58	0	17	312
13	0	9	170
42	6	5	130
58	10	64	238
55	0	39	317
36	9	72	308
9	2	4	243
5	0	6	425
89	3	24	250
94	2	11	287
47	14	70	154
3	1	37	126
42	7	26	153
23	7	98	405
41	2	63	188
76	8	21	447
2	6	52	335
1	6	23	411
62	2	50	144
6	0	73	337
43	0	57	368
94	0	7	290
33	5	97	309
24	3	32	295
91	0	94	223
37	1	13	160
60	0	51	347
0	5	70	244
86	5	15	271
26	1	5	322
11	4	7	272
35	0	3	113
81	4	88	125
16	6	34	398
98	5	37	229
92	1	25	229
15	1	25	279
46	6	5	431
79	2	43	420
1	9	23	438
12	4	54	392
41	3	94	301
10	0	5	371
13	6	54	430
71	0	34	182
35	1	17	106
75	1	15	288
36	9	83	90
86	0	83	140
83	1	58	313
86	1	94	402
11	14	17	361
99	1	92	350
23	0	74	243
6	0	55	112
5	10	45	279
12	1	88	101
64	14	2	366
6	1	2	417
76	1	4	418
35	8	48	454
90	0	74	397
6	3	45	110
55	4	58	144
13	0	51	186
11	0	72	438
9	0	80	266
33	11	9	187
98	2	24	223
67	1	97	222
85	13	15	95
51	2	0	158
4	7	60	125
81	0	86	448
62	13	24	383
90	4	74	404
6	4	63	394
5	7	2	321
19	1	33	411
30	2	27	208
28	8	63	220
10	1	8	282
51	5	9	137
24	6	1	324
62	5	20	222
0	0	51	124
46	7	47	247
68	0	43	438
54	7	19	274
42	1	3	236
42	6	28	430
22	6	69	363
5	5	43	189
61	0	2	310
77	7	46	159
27	1	8	405
59	1	65	153
32	1	18	223
8	7	93	350
82	0	2	158
40	7	86	316
1	16	14	96
61	13	45	366
27	5	25	288
70	0	1	398
34	3	35	143
2	15	48	117
43	0	91	264
14	3	18	399
17	6	95	350
27	4	30	232
90	4	9	258
65	1	19	225
44	1	9	213
89	0	92	228
66	14	17	256
88	4	90	302
22	7	20	362
14	7	44	102
20	0	78	311
20	7	27	251
9	0	69	422
81	1	25	389
20	1	9	260
47	0	75	168
81	0	92	390
7	8	51	355
9	2	4	101
78	0	76	145
20	1	41	410
38	8	91	133
41	0	96	268
36	9	6	185
35	1	73	307
51	5	37	251
86	0	75	121
69	0	47	229
26	7	98	138
67	1	71	357
21	0	19	193
9	0	75	236
24	9	69	431
5	15	0	329
6	10	88	305
0	0	44	426
