69	15	39	389
35	10	37	95
70	2	30	94
58	1	40	451
74	4	15	245
31	0	7	107
27	1	64	324
80	1	49	454
49	14	32	273
74	1	90	245
17	6	95	448
32	0	78	399
80	6	8	204
78	0	40	226
17	5	35	263
97	9	67	312
63	0	2	148
12	0	24	436
88	8	81	295
59	14	7	308
30	3	24	442
27	1	56	341
92	2	28	296
9	1	85	234
17	3	38	286
47	0	73	134
1	18	26	221
27	6	77	440
44	0	0	108
68	6	62	426
19	1	79	386
20	0	46	215
98	1	29	122
61	0	42	439
7	0	94	209
84	8	34	379
52	0	82	269
91	1	4	136
59	9	51	247
52	0	17	146
85	1	77	331
2	6	14	313
41	0	13	205
28	14	22	266
71	0	89	237
70	0	11	126
13	0	67	314
12	0	74	236
87	0	92	443
31	0	39	299
81	0	29	97
4	4	95	350
89	2	28	281
31	1	44	348
12	15	53	124
82	6	30	247
17	5	55	221
27	0	77	268
93	0	18	354
78	3	50	260
96	0	63	153
83	0	31	336
16	5	20	364
3	0	88	238
92	11	28	292
55	16	95	421
1	5	50	430
8	1	79	378
16	7	18	123
43	1	14	349
47	8	33	394
9	6	11	448
30	16	60	133
73	7	18	249
51	15	48	346
45	7	20	377
29	2	55	202
39	0	91	116
91	2	16	334
96	0	74	251
20	0	81	444
52	2	95	303
52	5	51	263
28	11	6	327
96	12	92	378
9	1	59	392
39	4	76	129
77	0	80	180
28	11	40	328
8	9	88	312
46	1	2	109
22	1	6	198
16	5	6	132
46	0	67	253
4	7	2	314
93	11	82	407
55	0	87	383
70	10	88	375
19	6	17	440
97	0	13	312
90	1	3	330
96	1	31	455
7	4	1	334
73	7	57	149
30	5	42	270
17	12	5	399
44	1	18	228
92	7	36	138
98	9	71	440
69	6	5	421
11	0	17	219
30	7	52	335
30	2	54	426
54	0	10	346
28	2	92	378
93	8	83	114
30	3	40	185
33	2	0	113
51	1	38	408
6	5	50	165
99	4	83	268
52	4	51	263
38	2	79	158
8	1	26	221
17	1	19	280
0	1	38	208
77	4	19	258
40	2	67	159
5	5	43	244
32	0	24	312
54	4	39	291
34	5	8	164
40	0	13	169
32	1	5	341
41	1	56	427
6	1	9	304
48	13	24	417
4	6	2	282
64	8	68	204
23	5	43	383
63	1	41	312
4	18	18	418
97	0	67	380
81	8	62	407
49	1	3	347
52	6	61	371
34	3	18	163
21	0	3	260
17	2	71	450
62	3	32	363
76	4	4	319
7	0	2	235
19	1	17	347
48	5	82	441
2	2	50	392
33	1	81	118
11	5	0	138
36	3	82	420
24	3	32	180
8	8	1	308
13	0	27	376
25	6	60	134
27	5	66	264
1	1	59	344
4	3	68	390
79	0	13	423
5	12	35	244
96	0	61	201
0	15	20	449
32	6	80	195
45	3	40	257
17	0	13	413
68	9	4	98
63	1	24	332
28	4	22	432
16	2	20	176
23	0	70	441
58	2	22	382
68	0	4	103
66	12	17	312
46	5	77	349
0	1	47	134
20	7	14	138
52	0	70	106
1	5	24	137
6	6	91	284
75	2	24	381
4	5	12	206
38	0	25	399
48	1	39	433
72	1	25	295
62	3	48	206
97	5	67	301
63	1	57	333
40	8	62	264
99	0	92	274
13	0	22	97
17	1	18	224
56	1	90	357
68	5	4	153
6	4	63	416
67	2	30	190
77	0	79	177
96	0	4	284
53	2	80	191
83	3	99	95
2	0	75	350
49	0	13	382
27	0	41	414
43	13	12	105
8	6	79	168
32	1	49	334
60	0	38	400
64	10	29	331
24	9	32	218
6	0	59	329
42	6	19	123
76	0	4	111
15	4	0	400
45	3	25	380
81	7	35	284
60	5	2	301
7	8	95	404
58	12	3	364
30	15	14	175
61	2	59	430
35	1	61	144
74	5	43	285
1	0	26	437
86	3	20	441
59	4	17	291
33	2	35	116
3	0	5	321
0	7	43	230
2	11	43	382
90	6	2	417
55	5	95	406
9	1	74	314
7	1	2	342
71	1	10	454
45	4	82	405
51	4	67	336
0	2	15	265
78	0	64	306
83	2	59	396
36	6	1	291
78	2	52	138
35	8	37	356
62	13	24	140
4	0	54	351
97	0	17	432
46	9	49	399
14	0	6	420
43	1	5	391
58	1	3	111
27	5	52	120
95	5	77	141
2	0	60	258
75	0	96	409
20	5	14	279
61	0	70	270
24	3	62	424
47	9	78	197
54	1	34	212
19	1	17	114
50	3	89	130
74	0	89	208
68	1	62	305
57	0	77	329
44	10	34	142
9	14	63	447
32	8	49	291
26	3	45	90
34	0	79	271
53	1	3	257
4	0	84	202
70	3	23	416
53	0	10	260
51	1	23	214
81	0	37	185
23	5	3	154
7	0	57	286
52	0	1	239
84	8	69	137
13	1	3	328
89	14	63	185
2	0	61	367
11	1	66	324
27	12	76	328
55	2	25	314
22	1	70	372
9	1	59	97
70	1	99	205
37	6	85	249
81	17	88	374
28	1	31	446
60	4	21	451
40	1	51	175
26	5	30	242
76	2	4	263
33	2	62	453
24	1	63	453
16	7	98	377
95	6	24	397
52	0	88	133
46	1	82	218
75	5	9	144
89	11	40	328
74	0	83	112
84	7	34	222
61	0	81	272
7	6	5	210
2	0	69	328
40	2	51	353
28	0	41	98
11	0	48	297
69	5	2	447
2	0	24	246
78	0	62	211
75	0	6	362
48	6	75	422
48	0	42	274
12	5	50	296
68	3	24	443
3	1	34	266
22	0	5	262
14	1	65	370
19	5	17	406
55	14	43	97
52	6	30	355
6	2	63	455
90	2	56	208
74	0	27	256
14	1	3	417
5	0	54	232
11	4	7	309
57	1	5	413
10	1	54	332
6	5	14	133
57	0	73	139
79	2	56	193
63	8	27	189
41	17	28	439
8	9	95	236
18	1	4	220
69	4	0	454
9	0	30	402
16	15	77	354
19	5	1	405
30	1	27	117
9	2	87	328
79	1	71	125
36	2	82	244
81	0	58	263
15	2	19	115
7	0	63	307
39	0	12	297
77	0	52	227
73	0	76	296
9	0	0	182
23	3	78	97
40	6	89	238
61	2	13	240
39	3	54	268
39	1	1	272
94	2	36	213
33	0	19	445
76	9	4	278
76	3	4	199
80	4	49	295
36	0	6	167
91	0	59	391
9	7	61	260
39	0	94	396
7	0	0	315
36	0	34	327
5	2	71	242
54	6	9	207
61	0	9	180
2	5	50	363
37	9	70	130
6	5	9	135
39	4	27	237
75	0	68	175
28	1	22	222
86	1	6	302
28	2	90	256
23	0	92	279
46	4	52	403
55	0	53	213
26	0	27	164
6	8	92	197
11	9	0	119
75	15	69	169
11	5	70	118
69	0	52	307
1	0	13	178
79	3	17	140
24	3	9	221
19	6	36	428
5	5	8	342
8	0	34	97
75	1	86	283
94	0	80	352
79	5	34	413
29	6	58	118
98	5	53	439
98	3	21	413
22	7	96	111
71	3	98	205
99	1	38	249
41	5	2	223
32	5	49	160
33	2	37	326
49	3	24	368
93	17	80	288
84	0	29	248
60	6	38	208
2	0	24	394
2	6	41	109
13	2	41	455
64	4	32	189
88	1	25	207
15	2	95	342
45	6	1	193
78	1	8	418
15	4	67	255
26	0	1	440
6	1	67	129
73	17	43	440
19	9	60	392
73	0	39	204
8	7	86	453
68	5	10	343
51	12	0	313
37	12	58	243
56	0	0	252
26	1	68	146
68	10	90	357
56	16	79	295
31	0	92	429
4	2	68	202
12	2	1	317
98	1	27	193
65	3	11	332
32	0	67	146
29	0	89	326
2	1	68	207
84	3	14	109
59	4	42	295
57	3	17	190
9	10	66	225
35	1	7	277
7	4	52	120
3	5	9	282
41	2	10	92
86	1	19	352
34	14	65	373
56	0	26	252
76	8	43	243
57	2	73	156
9	5	45	166
8	5	59	252
52	8	74	167
19	0	93	339
41	7	26	426
5	6	67	191
27	5	66	287
0	3	70	379
91	1	57	439
99	2	92	421
21	0	52	315
58	14	3	229
55	9	68	149
14	5	3	104
57	0	59	348
73	5	7	195
18	1	25	248
52	0	5	221
35	0	56	281
79	16	34	454
19	11	85	394
16	11	2	333
42	3	17	187
76	2	56	296
40	8	90	127
89	8	32	130
58	0	44	184
59	5	52	441
47	8	1	227
36	1	99	197
25	1	0	325
30	13	18	245
59	0	79	286
5	1	60	212
89	0	9	239
42	6	25	446
64	0	93	225
45	7	24	116
88	1	49	189
69	4	15	152
13	3	78	169
32	11	49	370
74	2	9	231
35	12	5	433
95	1	77	224
25	1	8	370
32	1	49	119
65	2	22	396
39	1	12	412
61	12	9	451
11	4	7	282
5	3	45	438
57	9	59	378
50	1	1	280
32	14	49	101
2	0	61	266
1	0	6	227
15	2	61	104
15	11	27	100
19	1	47	100
77	13	16	327
65	0	21	174
36	3	6	453
37	8	82	118
19	0	33	214
5	4	43	385
36	0	14	210
28	0	13	396
77	1	25	408
31	4	99	118
12	4	53	382
9	0	73	252
47	0	2	260
8	6	89	355
28	0	82	111
89	0	41	431
37	15	35	232
92	2	7	192
18	15	5	360
60	1	72	196
92	5	72	266
42	1	25	363
58	12	22	448
22	5	20	303
38	1	54	197
71	0	73	371
9	2	29	310
22	6	59	190
57	1	41	441
22	4	0	424
41	1	28	108
50	7	15	280
92	1	38	265
51	1	27	344
74	6	23	402
9	1	23	372
34	0	14	128
78	8	7	256
32	8	80	125
19	10	17	299
43	16	36	107
8	5	5	215
29	11	41	178
16	1	10	173
13	4	35	375
0	3	11	200
93	0	51	219
0	0	69	316
15	0	51	395
68	11	62	90
24	15	21	187
0	1	22	130
52	1	77	341
34	0	13	154
35	0	6	285
6	8	53	340
31	11	28	378
17	0	58	401
5	7	60	242
8	1	98	439
96	2	61	284
35	2	1	253
8	5	55	436
90	7	2	420
29	0	6	349
22	10	28	382
8	9	10	101
95	1	16	235
19	1	59	431
83	15	2	119
75	1	32	390
53	0	88	295
22	1	3	110
21	11	13	102
1	5	69	130
21	3	98	412
84	2	55	148
57	0	84	377
76	0	4	183
36	7	72	418
64	2	83	436
79	18	28	197
1	1	82	156
50	0	63	200
37	0	7	237
6	0	31	161
46	4	14	378
26	2	1	254
78	11	45	99
76	1	27	244
41	1	3	398
79	5	10	139
26	0	1	449
2	1	39	301
13	1	59	164
51	9	95	429
5	2	77	381
25	4	97	141
68	6	9	264
90	0	13	243
35	11	41	215
20	3	31	164
5	1	47	297
16	4	17	189
27	4	44	124
89	2	32	211
7	10	28	202
69	9	24	440
49	1	32	443
80	6	24	377
17	1	38	119
47	4	37	299
67	0	22	229
16	0	39	244
91	8	14	419
88	0	49	216
70	5	11	234
0	1	13	264
35	5	42	401
15	0	61	454
23	1	75	261
94	4	70	124
2	0	3	90
1	2	32	190
51	0	55	142
27	0	70	439
30	6	25	407
86	3	5	409
19	11	17	377
65	18	11	187
92	0	57	302
69	2	15	153
88	4	29	191
31	4	13	252
7	2	47	371
77	9	95	103
15	0	9	403
28	6	22	383
22	1	15	145
25	0	38	427
2	5	6	252
7	0	61	344
41	1	25	421
46	6	16	296
75	0	96	168
24	6	49	237
12	14	4	206
5	1	90	274
89	1	74	334
0	0	22	158
3	6	58	336
14	4	64	203
54	5	16	411
17	7	8	100
59	8	28	390
39	1	3	228
20	1	25	130
30	6	83	163
76	11	2	330
39	0	27	450
33	1	25	323
70	4	37	111
19	1	52	119
81	4	70	189
32	13	49	348
65	1	39	439
58	1	40	324
26	1	73	302
93	7	30	447
0	2	90	283
10	2	21	119
5	6	27	420
20	0	40	229
11	1	0	413
17	12	88	146
29	0	2	403
65	1	81	400
79	15	11	150
7	4	68	313
29	2	26	333
65	6	39	455
4	18	12	192
46	3	80	255
32	3	51	290
56	1	79	389
78	1	32	277
18	1	25	435
29	9	64	350
5	5	19	354
11	1	81	131
96	5	83	265
58	5	65	355
13	0	26	302
62	1	32	294
46	0	40	360
13	5	52	375
17	0	53	370
9	1	87	413
88	2	69	226
33	0	92	279
92	9	99	168
59	11	92	331
66	0	93	265
69	2	15	141
97	4	52	115
1	13	24	311
22	1	3	251
89	0	0	222
92	0	27	240
82	2	61	310
35	0	4	350
56	2	11	189
44	7	21	300
77	6	19	383
18	6	51	411
32	17	49	140
67	6	46	216
9	0	68	110
18	6	82	454
0	17	8	434
18	16	30	285
60	3	18	331
25	0	22	453
27	0	7	103
96	0	52	328
41	6	2	232
33	0	7	302
68	12	64	179
99	15	28	320
42	4	62	273
17	0	3	302
48	4	3	436
78	1	7	118
24	3	69	255
9	0	48	158
9	1	25	355
40	4	45	155
59	6	71	403
11	12	19	194
47	4	70	320
25	0	17	193
68	6	9	385
74	1	19	173
74	2	9	312
33	0	83	281
79	0	8	420
64	5	89	302
61	1	2	392
63	4	28	249
28	3	82	315
35	12	5	384
7	8	33	418
0	3	24	94
8	8	15	195
39	0	6	335
23	1	27	160
38	12	24	160
96	5	31	297
9	2	50	437
94	6	14	391
7	1	0	289
16	0	2	379
33	2	75	339
88	2	37	402
76	1	4	210
92	4	28	288
25	1	90	187
69	10	22	223
80	3	64	407
15	1	94	152
16	7	52	435
78	11	62	263
55	3	0	115
12	0	69	361
13	4	34	399
21	0	17	161
43	4	68	259
47	10	28	371
8	8	10	214
11	1	1	281
16	7	43	427
58	1	40	435
81	5	25	279
8	10	52	134
1	6	24	183
46	12	16	249
46	4	80	189
2	0	69	400
57	0	91	116
59	1	42	401
27	2	13	187
7	2	78	425
34	1	43	223
91	8	97	340
60	0	82	376
33	4	69	228
39	2	27	120
5	0	8	100
40	4	12	266
12	0	69	236
16	11	34	222
84	14	31	362
24	0	87	341
28	1	99	315
21	5	33	104
71	2	5	194
26	1	73	251
92	0	96	380
45	13	73	434
21	5	79	224
69	1	57	289
72	4	22	406
3	4	37	190
8	2	52	259
39	7	20	211
74	0	88	110
84	9	18	328
43	0	77	121
56	0	93	302
24	6	78	351
14	0	63	390
58	12	28	241
35	12	23	211
56	17	76	107
41	1	28	408
66	1	97	174
21	0	52	122
72	5	20	397
49	3	32	255
70	8	11	315
42	2	1	404
38	1	11	200
50	13	19	215
98	1	8	258
42	1	28	442
90	7	5	105
92	6	91	415
66	4	34	124
46	3	15	358
19	1	60	252
78	8	66	406
45	0	59	440
16	7	10	403
80	4	13	209
38	0	86	210
32	3	49	258
58	12	3	434
72	1	18	204
93	1	12	329
63	4	31	322
77	0	74	250
53	2	12	155
34	4	25	109
70	1	26	203
15	11	69	176
91	2	5	274
25	0	13	142
29	0	14	122
66	0	35	171
40	0	41	295
66	1	36	131
63	0	41	176
64	14	77	228
62	0	45	210
40	2	54	360
98	4	78	241
91	1	57	148
25	0	93	159
61	0	70	368
20	0	53	131
49	3	80	129
55	11	3	433
85	6	51	104
3	7	7	443
0	8	3	115
9	0	57	130
85	3	57	249
5	8	91	355
44	8	66	266
61	4	70	391
12	2	69	325
1	0	75	126
32	3	89	233
75	4	9	138
32	3	18	251
75	0	2	139
90	16	5	382
92	1	13	428
33	9	85	253
68	8	4	134
21	0	33	447
84	6	32	122
81	15	66	100
17	4	38	208
63	2	41	107
80	13	24	418
63	0	28	449
77	0	46	349
21	10	17	285
16	1	2	157
7	5	41	230
41	0	51	407
37	2	3	379
8	6	52	259
65	2	73	154
32	13	49	201
56	1	12	160
57	1	91	293
48	15	24	354
41	12	94	439
88	1	32	153
64	2	32	106
63	4	96	127
84	6	16	278
35	5	62	393
38	0	19	201
29	0	8	108
92	14	63	374
4	12	51	385
70	1	35	400
92	1	31	281
32	13	24	202
69	4	15	140
11	0	2	204
20	0	17	130
80	4	32	187
0	6	19	102
32	0	13	196
58	5	59	245
3	0	58	357
5	16	22	377
76	0	87	312
25	3	78	278
21	1	92	101
50	0	72	451
58	12	3	408
17	5	70	246
98	1	13	154
70	3	22	337
27	10	55	445
5	7	36	411
87	6	25	115
80	2	64	142
91	17	65	223
32	0	49	438
61	0	33	315
68	2	73	103
55	7	78	214
10	4	95	173
44	7	43	273
7	0	52	216
10	5	16	449
