18	51	2545	3245
371	47	147	3245
426	34	704	3245
989	0	81	3245
18	11	19	3245
169	54	112	3245
33	102	609	3245
87	16	74	3245
102	12	18	3245
1648	5	105	3245
908	36	11	3245
5949	16	1029	3245
298	0	1609	3245
2039	15	87	3245
2708	7	449	3245
84	2	113	3245
63	34	29	3245
91	175	90	3245
9133	112	2183	3245
18	5	90	3245
146	8	110	3245
90	12	18	3245
18	8	3900	3245
18	61	81	3245
4059	5	246	3245
61	55	60	3245
81	61	90	3245
398	17	150	3245
102	2	19	3245
18	12	90	3245
18	2	19	3245
87	21	74	3245
2033	11	2034	3245
766	0	801	3245
81	5	72	3245
18	12	102	3245
320	1	3	3245
482	0	183	3245
568	0	18	3245
18	25	102	3245
4050	0	82	3245
530	87	81	3245
110	1	146	3245
90	10	820	3245
237	16	734	3245
72	15	530	3245
90	61	81	3245
463	0	624	3245
29	28	63	3245
102	2	18	3245
11	26	908	3245
3900	1	18	3245
1509	10	1186	3245
110	61	320	3245
102	11	19	3245
736	2	2891	3245
81	8	202	3245
19	1	18	3245
81	15	507	3245
1447	0	986	3245
559	5	221	3245
82	29	446	3245
246	5	4059	3245
18	2	102	3245
888	0	81	3245
398	22	150	3245
284	5	426	3245
18	8	19	3245
2744	10	133	3245
215	3	1781	3245
81	12	165	3245
105	5	1648	3245
760	0	759	3245
19	2	18	3245
206	0	560	3245
2985	160	323	3245
102	25	18	3245
464	2	113	3245
648	24	96	3245
202	1	81	3245
90	22	91	3245
105	5	312	3245
165	5	81	3245
44	2	11	3245
426	5	284	3245
1430	10	97	3245
1616	16	998	3245
284	0	315	3245
19	2	102	3245
5107	62	1804	3245
320	61	110	3245
312	5	105	3245
61	0	473	3245
186	5	81	3245
3	8	2	3245
1009	1	41	3246
81	0	90	3246
138	22	933	3246
90	10	820	3246
908	36	11	3246
95	7	18	3246
81	8	8	3246
56	1	446	3246
4	45	81	3246
794	2	81	3246
19	22	18	3246
2667	7	789	3246
2894	1	57	3246
74	36	87	3246
240	62	446	3246
1677	1	85	3246
446	8	56	3246
917	71	50	3246
273	0	45	3246
1417	0	28	3246
933	3	138	3246
76	0	885	3246
933	15	138	3246
90	24	801	3246
1966	15	639	3246
87	16	74	3246
102	3	19	3246
218	15	19	3246
110	5	146	3246
41	8	1009	3246
1393	0	592	3246
7101	1	9	3246
81	29	102	3246
494	15	1278	3246
165	61	81	3246
90	3	81	3246
1930	4	81	3246
543	14	3211	3246
86	0	87	3246
2417	5	406	3246
1439	59	81	3246
57	8	2894	3246
406	5	2417	3246
76	5	19	3246
320	0	110	3246
261	0	449	3246
17	17	235	3246
81	0	18	3246
543	14	2541	3246
19	25	102	3246
19	5	76	3246
944	24	474	3246
110	112	146	3246
226	8	320	3246
18	3	530	3246
85	8	1677	3246
79	3	496	3246
474	24	944	3246
530	87	90	3246
590	0	375	3246
110	61	320	3246
81	61	165	3246
95	73	18	3246
110	15	221	3246
4	2	81	3246
555	11	662	3246
25	16	11	3246
25	10	228	3246
73	6	74	3246
315	25	932	3246
228	19	1232	3246
5079	18	4391	3246
19	0	917	3246
702	0	427	3246
3285	19	266	3246
81	24	72	3246
650	38	1087	3246
446	2	82	3246
8	1	81	3246
146	5	110	3246
72	24	81	3246
76	8	251	3246
320	1	226	3246
789	7	2667	3246
240	15	82	3246
616	110	18	3246
72	0	81	3246
2194	0	482	3246
703	2	102	3246
555	3	1314	3246
1087	38	650	3246
19	8	82	3246
527	0	18	3246
1430	10	96	3246
30	16	11	3246
1930	4	9	3246
555	0	17	3246
530	87	81	3246
2616	0	161	3246
908	44	3314	3246
9	8	7101	3246
264	6	1448	3246
102	29	81	3246
82	0	81	3246
2188	5	1681	3246
2420	31	81	3246
139	6	138	3246
373	19	112	3246
535	0	482	3246
82	2	102	3246
7101	2	9	3246
1681	5	2188	3246
1799	66	3242	3246
343	16	291	3246
320	61	110	3246
478	0	165	3246
102	15	577	3246
801	24	90	3246
96	6	1430	3246
251	1	76	3246
82	1	19	3246
14	15	18	3246
39	15	2486	3247
28	10	29	3247
1500	15	25	3247
18	8	703	3247
3124	0	25	3247
102	44	47	3247
102	5	703	3247
703	1	102	3247
521	16	74	3247
85	8	1677	3247
273	10	237	3247
102	29	81	3247
506	2	81	3247
446	1	82	3247
1699	28	2864	3247
60	18	61	3247
218	2	81	3247
467	40	81	3247
18	2	19	3247
81	24	13	3247
11	15	25	3247
28	10	2020	3247
794	1	81	3247
257	22	966	3247
87	6	293	3247
4719	5	4695	3247
1677	1	85	3247
2357	16	273	3247
18	8	19	3247
818	0	246	3247
42	5	112	3247
82	1	19	3247
506	1	81	3247
698	0	18	3247
18	5	81	3247
377	0	2204	3247
703	5	102	3247
19	8	82	3247
19	2	102	3247
1874	37	3716	3247
890	114	361	3247
73	0	521	3247
1811	18	97	3247
527	0	18	3247
2077	3	11	3247
13	24	81	3247
3499	22	2259	3247
18	5	703	3247
81	29	102	3247
87	10	74	3247
256	17	1152	3247
82	8	446	3247
2077	33	11	3247
76	70	138	3247
3069	29	11	3247
2077	15	25	3247
87	51	293	3247
81	8	794	3247
18	5	90	3247
112	5	42	3247
406	0	833	3247
81	5	90	3247
102	2	18	3247
320	82	110	3247
102	2	81	3247
338	0	18	3247
102	8	703	3247
18	16	19	3247
2049	3	517	3247
90	5	18	3247
794	2	81	3247
90	5	81	3247
81	8	506	3247
18	7	81	3247
102	2	19	3247
81	0	159	3247
18	10	299	3247
703	5	18	3247
1393	0	592	3247
81	7	18	3247
6557	114	25	3247
74	16	521	3247
2166	5	1541	3247
4	15	13	3247
19	1	18	3247
72	0	81	3247
2998	5	263	3247
2077	3	25	3247
263	5	2998	3247
7238	5	81	3247
18	2	102	3247
81	5	18	3247
87	0	293	3247
19	0	102	3247
1951	0	63	3247
1117	0	475	3247
81	5	7238	3247
1761	0	1084	3247
1677	31	85	3247
139	0	76	3247
703	1	18	3247
86	0	87	3247
2339	0	1305	3247
19	2	18	3247
411	23	85	3247
1541	5	2166	3247
361	11	890	3247
4695	5	4719	3247
527	15	18	3247
844	10	1314	3247
984	0	81	3248
28	32	1724	3248
801	8	766	3248
81	12	18	3248
39	6	40	3248
4802	36	34	3248
273	15	327	3248
2522	0	2998	3248
766	0	801	3248
81	8	8	3248
265	62	5095	3248
13	12	4	3248
18	0	875	3248
82	8	446	3248
81	5	4	3248
19	8	660	3248
18	10	299	3248
698	2	81	3248
1289	75	1051	3248
8	1	81	3248
411	23	85	3248
1677	2	108	3248
82	64	14	3248
13	0	81	3248
18	12	90	3248
181	0	3299	3248
446	5	82	3248
590	0	34	3248
1811	18	97	3248
19	3	18	3248
4243	0	112	3248
50	70	6140	3248
698	5	18	3248
90	12	18	3248
82	1	18	3248
8	2	81	3248
18	8	82	3248
4	5	81	3248
592	38	0	3248
4	12	13	3248
1811	16	554	3248
749	0	102	3248
875	0	18	3248
915	27	336	3248
875	6	18	3248
251	0	97	3248
446	1	82	3248
19	91	18	3248
467	40	81	3248
82	22	446	3248
18	5	698	3248
507	15	263	3248
590	6	34	3248
18	12	81	3248
95	8	601	3248
19	7	102	3248
39	29	361	3248
601	1	95	3248
698	0	18	3248
228	19	11	3248
102	7	19	3248
82	5	446	3248
0	38	592	3248
81	61	13	3248
13	61	81	3248
227	40	81	3248
14	64	82	3248
766	1	801	3248
5452	0	18	3248
590	0	375	3248
660	1	19	3248
87	15	74	3249
999	0	81	3249
102	40	18	3249
1029	0	3245	3249
338	0	81	3249
18	0	875	3249
1175	7	477	3249
1677	1	85	3249
165	24	81	3249
1677	0	85	3249
86	0	87	3249
18	22	81	3249
72	0	81	3249
4264	5	300	3249
2666	0	148	3249
18	12	81	3249
3090	0	91	3249
2272	31	825	3249
584	0	477	3249
1367	5	265	3249
308	22	477	3249
13	12	81	3249
90	24	18	3249
300	5	4264	3249
1417	1	28	3249
657	1	112	3249
81	24	90	3249
28	8	1417	3249
556	15	138	3249
1946	1	81	3249
81	24	165	3249
767	16	6955	3249
19	7	102	3249
72	38	82	3249
50	8	71	3249
71	1	50	3249
506	2	81	3249
18	24	90	3249
81	12	13	3249
56	0	19	3249
265	5	1367	3249
57	22	81	3249
72	3	81	3249
698	0	18	3249
82	25	72	3249
71	2	50	3249
13	0	81	3249
300	2	314	3249
8	22	81	3249
81	11	650	3249
390	3	555	3249
82	22	81	3249
146	18	3131	3249
18	2	1259	3249
875	0	18	3249
4417	0	230	3249
81	8	1946	3249
81	12	18	3249
867	3	1277	3249
984	0	81	3249
875	6	18	3249
112	8	657	3249
169	2	112	3249
54	57	87	3249
72	93	81	3249
82	0	81	3249
81	8	506	3249
18	0	81	3249
7	22	133	3249
82	14	81	3249
85	8	1677	3249
1175	0	473	3249
8	0	9	3249
18	24	81	3249
19	16	18	3249
90	24	81	3249
90	0	18	3249
6955	0	801	3249
90	0	81	3249
2275	15	176	3249
102	7	19	3249
931	0	81	3249
506	1	81	3249
82	38	72	3249
81	24	18	3249
1677	22	85	3250
18	91	19	3250
446	25	82	3250
446	1	82	3250
2026	2	90	3250
446	0	82	3250
2322	12	907	3250
76	7	18	3250
138	110	76	3250
210	15	1225	3250
72	0	81	3250
87	15	296	3250
1277	66	959	3250
18	3	19	3250
74	16	73	3250
42	7	18	3250
4491	114	25	3250
1551	0	240	3250
1944	71	34	3250
56	3	18	3250
18	10	299	3250
81	0	90	3250
88	8	14	3250
240	0	3556	3250
36	0	18	3250
506	22	81	3250
82	25	446	3250
242	15	165	3250
11	2	25	3250
19	14	18	3250
169	2	112	3250
165	24	81	3250
155	75	6884	3250
1225	95	210	3250
19	16	18	3250
207	16	629	3250
303	2	76	3250
210	13	76	3250
18	2	102	3250
139	0	76	3250
401	0	206	3250
24	8	303	3250
82	25	72	3250
467	40	81	3250
701	2	907	3250
2275	15	176	3250
18	24	90	3250
56	0	19	3250
617	1	76	3250
72	3	81	3250
72	5	82	3250
4243	0	250	3250
907	12	2322	3250
44	15	11	3250
87	28	74	3250
1977	36	910	3250
82	38	72	3250
264	6	1448	3250
1239	25	1941	3250
496	16	291	3250
933	0	210	3250
387	2	81	3250
11	17	30	3250
750	1	95	3250
72	93	81	3250
81	24	18	3250
82	0	446	3250
112	29	371	3250
444	17	30	3250
54	57	74	3250
11	17	93	3250
108	8	1677	3250
170	8	964	3250
183	5	406	3250
102	40	18	3250
91	19	3811	3250
116	22	2526	3250
216	2	215	3250
112	8	657	3250
3811	15	250	3250
303	1	24	3250
72	38	82	3250
818	17	30	3250
11	15	25	3250
2451	16	90	3250
82	93	81	3250
76	8	617	3250
18	0	102	3250
1941	25	1239	3250
82	73	81	3250
756	0	81	3250
63	88	29	3250
82	8	446	3250
657	1	112	3250
34	10	609	3250
406	5	183	3250
19	15	18	3250
19	8	3608	3250
102	2	18	3250
18	7	42	3250
930	2	112	3250
530	87	81	3250
964	1	170	3250
155	11	6884	3250
1239	0	1941	3250
18	24	81	3250
1941	0	1239	3250
288	0	323	3250
64	0	18	3250
1225	15	210	3250
321	0	148	3250
4047	0	25	3250
44	4	11	3250
82	5	72	3250
2275	0	85	3250
112	2	169	3250
90	24	18	3250
82	22	446	3250
81	0	18	3250
218	40	18	3250
81	2	484	3250
1794	0	147	3250
186	193	81	3250
13	29	953	3250
446	22	82	3250
29	16	63	3250
210	43	76	3250
81	0	338	3250
240	0	1551	3250
95	8	750	3250
18	16	5452	3250
25	56	717	3250
371	29	112	3250
50	8	3049	3250
3608	1	19	3250
18	29	95	3250
133	4	1511	3250
95	12	18	3250
82	0	81	3250
19	3	18	3250
3049	1	50	3250
81	24	165	3250
11	3	228	3250
72	14	81	3250
64	0	5452	3250
1417	0	28	3250
18	12	95	3250
14	1	88	3250
1532	14	1633	3250
2280	6	133	3250
1677	1	108	3250
3380	0	39	3250
81	2	484	3251
82	25	72	3251
1198	0	2850	3251
300	2	1259	3251
273	10	327	3251
226	22	81	3251
90	29	124	3251
631	79	102	3251
18	3	102	3251
18	5	95	3251
371	5	199	3251
940	22	81	3251
932	22	315	3251
28	1	226	3251
709	5	436	3251
535	5	214	3251
240	0	6171	3251
201	5	6195	3251
60	18	951	3251
1512	127	11	3251
4	12	81	3251
73	10	296	3251
931	0	1052	3251
102	29	81	3251
484	1	81	3251
812	22	1243	3251
210	13	76	3251
999	0	367	3251
201	5	497	3251
18	0	19	3251
284	0	1084	3251
794	1	81	3251
1052	0	367	3251
210	6	138	3251
64	0	18	3251
18	26	76	3251
87	28	74	3251
90	24	18	3251
645	0	152	3251
3171	52	536	3251
19	91	18	3251
61	55	60	3251
18	5	2322	3251
19	3	18	3251
60	18	61	3251
81	12	506	3251
406	2	1749	3251
631	0	18	3251
1181	65	543	3251
54	57	74	3251
530	5	387	3251
124	0	5941	3251
2322	5	18	3251
87	21	74	3251
188	22	25	3251
436	5	709	3251
87	10	74	3251
82	2	359	3251
521	15	74	3251
95	5	18	3251
112	29	371	3251
3071	3	629	3251
467	40	81	3251
398	26	2168	3251
79	11	291	3251
226	0	308	3251
18	1	85	3251
72	38	82	3251
214	5	535	3251
81	8	484	3251
82	5	72	3251
72	5	82	3251
81	10	82	3251
32	15	31	3251
506	31	81	3251
18	31	76	3251
15	0	18	3251
87	10	296	3251
199	5	371	3251
300	1	1651	3251
265	35	237	3251
371	29	112	3251
85	8	18	3251
6195	5	201	3251
82	2	81	3251
81	5	794	3251
2721	0	246	3251
206	10	207	3251
226	8	28	3251
207	14	1790	3251
18	29	76	3251
951	55	60	3251
940	48	227	3251
82	38	72	3251
325	3	2742	3251
18	24	90	3251
72	25	82	3251
527	22	4	3251
2320	79	124	3251
387	5	530	3251
1198	0	3075	3251
1651	8	300	3251
210	114	138	3251
81	8	506	3251
176	0	85	3251
4	15	13	3251
767	18	801	3251
81	12	4	3251
28	10	29	3251
1198	16	3075	3251
41	10	124	3251
2276	0	1230	3251
1052	0	3208	3251
81	29	102	3251
18	4	81	3251
95	22	90	3251
18	7	90	3251
1135	10	1064	3251
506	12	81	3251
794	5	81	3251
87	16	296	3251
6754	0	99	3251
506	1	81	3251
81	8	794	3251
18	29	95	3251
497	5	201	3251
1651	22	300	3251
951	16	60	3252
85	8	1677	3252
81	10	82	3252
72	5	82	3252
61	16	929	3252
87	10	74	3252
471	5	164	3252
505	5	388	3252
436	5	709	3252
210	43	76	3252
19	3	18	3252
160	1	18	3252
471	5	505	3252
4048	36	2626	3252
246	15	291	3252
1487	1	224	3252
18	21	183	3252
81	24	82	3252
530	24	102	3252
482	1	423	3252
18	5	2322	3252
18	29	42	3252
42	8	18	3252
128	5	10	3252
165	87	81	3252
1781	0	19	3252
2069	0	82	3252
224	8	1487	3252
210	6	138	3252
18	0	19	3252
206	10	207	3252
160	2	18	3252
183	2	144	3252
138	71	76	3252
2322	5	18	3252
25	10	11	3252
90	70	5359	3252
246	0	60	3252
183	0	419	3252
674	0	228	3252
72	3	81	3252
237	0	265	3252
87	21	74	3252
1718	0	453	3252
555	178	347	3252
530	24	260	3252
60	13	61	3252
61	55	60	3252
117	2	183	3252
1718	0	7	3252
703	2	72	3252
81	8	506	3252
18	8	160	3252
186	0	90	3252
5386	0	1532	3252
87	15	74	3252
308	22	81	3252
555	3	1314	3252
506	1	81	3252
480	26	18	3252
210	95	1225	3252
117	5	159	3252
82	123	390	3252
18	5	19	3252
183	5	82	3252
18	1	42	3252
527	5	183	3252
347	0	535	3252
210	4	138	3252
505	5	471	3252
2626	19	4048	3252
235	1	19	3252
165	52	9	3252
482	1	503	3252
406	25	415	3252
90	2	19	3252
138	26	76	3252
10	5	128	3252
5117	2	6141	3252
2526	0	42	3252
183	5	117	3252
19	0	18	3252
82	22	260	3252
19	12	102	3252
8867	4	1497	3252
144	2	183	3252
12	2	3744	3252
117	5	183	3252
102	12	19	3252
1558	21	183	3252
18	75	85	3252
1585	19	1508	3252
742	0	19	3252
2077	26	11	3252
503	8	482	3252
85	8	18	3252
1141	15	81	3252
347	115	143	3252
106	10	1016	3252
2104	55	3021	3252
61	212	60	3252
95	29	18	3252
521	0	1117	3252
18	1	85	3252
82	5	183	3252
82	1	102	3252
224	8	18	3252
1681	2	19	3252
18	25	90	3252
1718	6	133	3252
471	5	183	3252
183	2	406	3252
19	5	18	3252
164	5	471	3252
159	5	117	3252
87	2	74	3252
555	0	1290	3252
165	0	76	3252
515	46	3	3252
536	118	60	3252
19	8	235	3252
183	5	1121	3252
183	5	527	3252
210	6	1225	3252
1121	5	183	3252
82	5	72	3252
2076	2	19	3252
2974	0	112	3252
201	5	6195	3252
6195	5	201	3252
5386	0	1633	3252
419	0	183	3252
210	114	138	3252
18	1	224	3252
1355	0	81	3252
226	7	81	3252
818	15	11	3252
521	6	74	3252
82	24	81	3252
944	0	81	3252
90	25	18	3252
709	5	436	3252
42	29	18	3252
90	6	81	3252
400	0	81	3252
81	7	226	3252
138	2	210	3252
102	8	82	3252
388	5	505	3252
1677	1	85	3252
210	18	76	3252
361	15	507	3252
3744	2	12	3252
102	24	530	3252
649	47	1230	3252
260	24	530	3252
210	13	76	3252
28	10	29	3252
2162	102	291	3252
1585	3	1508	3252
871	0	210	3252
95	22	18	3252
2076	2	18	3252
535	0	260	3252
423	8	482	3252
18	75	88	3252
102	26	18	3252
60	18	61	3252
183	5	471	3252
226	22	81	3252
19	2	90	3252
210	15	1225	3252
18	0	480	3253
320	1	18	3253
128	14	11	3253
81	5	506	3253
12	0	2684	3253
347	115	143	3253
267	10	292	3253
81	5	308	3253
85	8	18	3253
506	1	81	3253
605	24	124	3253
1122	2	1655	3253
18	5	90	3253
210	13	76	3253
266	3	292	3253
6189	15	82	3253
18	24	90	3253
480	26	18	3253
944	12	367	3253
267	19	292	3253
11	15	25	3253
378	2	18	3253
124	24	605	3253
703	2	72	3253
506	5	81	3253
1065	11	2129	3253
13	2	72	3253
18	1	85	3253
210	18	1225	3253
210	18	76	3253
597	0	5858	3253
308	5	81	3253
57	7	81	3253
169	5	112	3253
2280	4	133	3253
19	0	102	3253
60	0	61	3253
210	15	1225	3253
767	15	2594	3253
28	10	1646	3253
10	0	30	3253
367	12	944	3253
87	137	74	3253
1290	16	390	3253
148	21	321	3253
1543	15	951	3253
19	3	18	3253
406	5	1648	3253
617	57	76	3253
18	75	102	3253
210	5	139	3253
81	8	506	3253
18	48	1684	3253
3299	28	1459	3253
9070	127	857	3253
210	43	76	3253
3817	0	1414	3253
102	15	18	3253
138	212	210	3253
90	5	18	3253
1781	0	18	3253
82	17	446	3253
102	11	18	3253
169	8	1040	3253
680	15	858	3253
87	19	74	3253
313	29	74	3253
3812	0	940	3253
11	29	1867	3253
81	0	449	3253
1655	2	1122	3253
446	17	82	3253
210	50	138	3253
57	12	81	3253
284	0	932	3253
1648	5	406	3253
104	15	1715	3253
5441	65	129	3253
76	10	291	3253
106	10	1016	3253
3330	0	9155	3253
28	10	29	3253
139	5	210	3253
174	5	592	3253
480	3	18	3253
592	5	174	3253
138	36	210	3253
1040	1	169	3253
2158	11	8941	3253
72	5	1815	3253
1903	72	1442	3253
81	12	57	3253
48	83	3410	3253
112	5	169	3253
18	11	102	3253
1473	0	2358	3253
79	10	291	3253
90	24	18	3253
61	65	60	3253
18	8	320	3253
343	0	613	3253
1815	5	72	3253
5386	0	1532	3253
228	19	11	3254
81	7	57	3254
1290	3	555	3254
105	1	24	3254
4	24	2914	3254
82	172	81	3254
240	159	228	3254
18	7	102	3254
267	19	292	3254
85	8	18	3254
590	0	34	3254
19	2	113	3254
87	16	74	3254
102	5	19	3254
102	0	18	3254
76	8	303	3254
1501	29	81	3254
18	1	85	3254
303	57	76	3254
60	18	61	3254
1213	5	1823	3254
18	5	102	3254
18	0	19	3254
3124	0	25	3254
319	25	398	3254
82	87	81	3254
240	0	228	3254
57	7	81	3254
3398	18	53	3254
859	5	87	3254
60	13	61	3254
19	3	18	3254
87	5	859	3254
19	5	18	3254
319	5	398	3254
10	0	25	3254
1419	19	30	3254
303	1	76	3254
100	10	543	3254
270	22	1239	3254
2091	0	15	3254
1823	5	1213	3254
102	7	18	3254
102	49	18	3254
2	22	320	3254
133	3	7	3254
102	0	19	3254
655	0	85	3254
42	8	18	3254
361	26	112	3254
18	11	19	3254
210	2	137	3254
124	24	186	3254
81	7	449	3254
169	5	112	3254
50	8	71	3254
2091	16	15	3254
71	1	50	3254
102	7	19	3254
617	57	76	3254
210	15	1225	3254
19	5	102	3254
11	16	1213	3254
79	10	291	3254
91	130	112	3254
19	7	18	3254
113	2	19	3254
210	13	76	3254
102	5	18	3254
19	0	18	3254
4805	19	2011	3254
240	16	25	3254
3014	11	147	3254
361	15	91	3254
1891	16	34	3254
138	2	76	3254
64	0	18	3254
19	0	102	3254
1718	0	7	3254
79	6	291	3254
398	5	319	3254
2322	5	18	3254
15	0	18	3254
2914	24	4	3254
543	36	3210	3254
11	3	2791	3254
0	0	251	3254
3812	0	940	3254
657	1	112	3254
112	8	657	3254
139	5	210	3254
210	18	1225	3254
19	7	102	3254
18	7	19	3254
18	5	19	3254
18	0	102	3254
24	8	105	3254
398	25	319	3254
1648	0	90	3254
521	3	74	3254
18	5	2322	3254
86	0	87	3254
467	40	81	3254
61	19	60	3254
373	85	112	3254
616	52	615	3254
521	0	1117	3254
2614	10	292	3254
28	10	29	3254
216	3	215	3254
18	1	42	3254
617	1	76	3254
284	0	932	3254
210	5	139	3254
112	5	169	3254
186	24	124	3254
293	102	74	3254
76	8	617	3254
81	24	165	3255
102	0	18	3255
165	24	81	3255
139	5	210	3255
19	0	18	3255
1394	1	263	3255
254	10	133	3255
61	55	60	3255
139	42	210	3255
237	2	742	3255
468	0	423	3255
415	18	571	3255
11	66	30	3255
19	5	102	3255
705	3	230	3255
11	17	1213	3255
2091	0	15	3255
112	25	169	3255
1355	0	81	3255
423	0	90	3255
982	5	1608	3255
18	24	84	3255
496	0	1180	3255
2091	16	15	3255
60	18	61	3255
82	75	18	3255
322	30	932	3255
210	5	139	3255
90	24	81	3255
11	15	1419	3255
12	0	1706	3255
139	12	210	3255
18	24	81	3255
72	0	81	3255
1920	0	438	3255
8	0	9	3255
210	13	2048	3255
210	43	76	3255
761	36	11	3255
38	70	233	3255
36	0	418	3255
210	12	139	3255
128	16	11	3255
284	30	932	3255
1608	5	982	3255
15	15	1085	3255
617	2	76	3255
584	0	477	3255
2194	3	482	3255
210	15	138	3255
81	19	745	3255
102	5	19	3255
82	11	18	3255
1086	0	1279	3255
90	10	2451	3255
292	18	90	3255
263	8	1394	3255
85	25	90	3255
742	2	237	3255
924	0	423	3255
90	25	85	3255
18	3	19	3255
169	25	112	3255
84	24	18	3255
81	0	57	3255
7	0	5073	3255
210	13	76	3255
802	10	803	3255
81	24	90	3255
54	0	3186	3255
87	10	74	3255
81	24	18	3255
480	22	18	3255
999	0	81	3256
105	22	683	3256
263	29	1729	3256
698	12	378	3256
18	24	81	3256
1543	15	275	3256
1239	3	1941	3256
4048	44	275	3256
18	8	922	3256
53	16	34	3256
71	3	81	3256
303	57	76	3256
84	8	347	3256
138	31	76	3256
60	18	61	3256
82	2	81	3256
5119	5	110	3256
8	2	81	3256
138	15	210	3256
415	18	571	3256
72	3	81	3256
53	0	246	3256
314	3	513	3256
265	0	811	3256
25	114	11	3256
61	55	60	3256
74	36	293	3256
75	55	210	3256
2961	3	61	3256
338	0	81	3256
240	5	5066	3256
72	12	110	3256
227	7	81	3256
165	75	57	3256
50	8	71	3256
1729	29	263	3256
5066	5	240	3256
165	11	57	3256
535	1	84	3256
922	1	18	3256
210	18	76	3256
999	15	81	3256
5052	36	2439	3256
25	6	128	3256
338	1	226	3256
71	1	50	3256
110	5	5119	3256
5119	147	110	3256
2961	36	61	3256
84	8	535	3256
275	36	2626	3256
2626	19	275	3256
75	28	76	3256
210	18	75	3256
156	26	155	3256
42	7	112	3256
81	24	18	3256
378	12	698	3256
81	2	57	3256
165	87	81	3256
210	13	76	3256
165	5	705	3256
5119	6	72	3256
3338	32	224	3256
71	15	81	3256
226	8	338	3256
705	5	165	3256
347	1	84	3256
112	7	42	3256
4510	16	11	3256
81	12	4674	3256
110	12	72	3256
4674	12	81	3256
81	31	76	3256
1687	0	592	3256
201	2	144	3257
705	0	230	3257
584	0	477	3257
18	5	19	3257
81	5	2615	3257
60	13	61	3257
18	5	102	3257
4975	22	18	3257
138	36	210	3257
48	10	1813	3257
240	0	228	3257
