480	15	74	3649
874	15	1419	3649
9	8	462	3649
10	25	11	3649
568	22	497	3649
76	30	138	3649
985	0	1289	3649
85	1	76	3649
128	15	11	3649
133	114	3754	3649
375	0	2079	3649
10	32	11	3649
133	125	2744	3649
54	10	55	3649
406	15	3657	3649
328	2	102	3649
1163	17	275	3649
370	15	11	3649
453	22	133	3649
11	16	44	3649
25	30	11	3649
42	29	224	3649
571	11	406	3649
284	0	148	3649
497	1	18	3649
147	19	91	3649
146	0	890	3649
48	21	49	3649
129	28	706	3649
658	0	85	3649
93	16	11	3649
961	3	1929	3649
1048	36	148	3649
643	16	11	3649
10	16	11	3649
87	34	293	3649
298	15	11	3649
874	4	1419	3649
162	2	1	3649
497	12	14	3649
88	8	3009	3649
87	65	74	3649
19	25	102	3649
189	0	81	3649
1510	72	133	3649
102	2	19	3649
2037	0	81	3649
590	150	34	3649
28	10	29	3649
10	0	370	3650
801	51	767	3650
291	146	379	3650
506	0	81	3650
716	0	444	3650
3259	0	495	3650
63	34	28	3650
81	10	554	3650
743	36	391	3650
15	5	2643	3650
406	15	571	3650
28	10	29	3650
984	1	81	3650
899	22	1259	3650
112	25	169	3650
631	10	1064	3650
129	10	706	3650
85	1	76	3650
292	3	2614	3650
87	27	74	3650
81	8	984	3650
3111	36	207	3650
9	7	81	3650
81	53	9	3650
571	11	406	3650
431	95	1795	3650
2643	5	15	3650
226	5	4978	3650
1096	0	467	3650
2839	12	1441	3650
25	30	11	3650
709	1	146	3650
100	10	543	3650
551	0	165	3650
11	36	272	3650
1132	2	263	3650
18	22	84	3650
406	0	571	3650
81	24	9	3650
391	19	743	3650
203	1	41	3650
19	184	102	3650
296	15	73	3650
10	107	1261	3650
99	10	691	3650
102	10	1064	3650
41	8	203	3650
169	25	112	3650
228	19	11	3650
390	15	1290	3650
34	21	659	3650
203	36	3307	3650
11	68	25	3650
1377	0	25	3650
571	11	415	3650
592	0	2454	3650
9	21	8	3650
4978	22	226	3650
81	29	18	3650
81	7	9	3650
76	8	85	3650
11	3	272	3650
1124	3	18	3650
50	10	330	3650
19	25	18	3650
10	16	444	3650
18	25	19	3650
74	6	2843	3650
284	10	580	3650
3007	0	2439	3650
985	0	18	3650
874	0	25	3650
4978	5	226	3650
9	24	81	3650
87	16	296	3650
1441	12	2839	3650
86	0	87	3650
63	71	28	3650
251	0	97	3650
81	93	9	3650
81	22	9	3650
87	15	74	3650
25	27	11	3650
284	10	777	3650
436	0	76	3650
1230	0	203	3650
165	22	81	3650
156	17	155	3650
10	0	25	3650
146	8	709	3650
11	3	370	3650
102	184	19	3650
14	0	18	3650
11	15	25	3650
10	16	370	3650
81	7	449	3650
1464	25	1367	3650
2980	0	81	3651
81	93	9	3651
146	5	218	3651
4119	0	61	3651
19	64	18	3651
81	24	9	3651
9	24	81	3651
224	8	1868	3651
237	5	1367	3651
25	15	11	3651
18	25	19	3651
11	16	44	3651
228	19	11	3651
1187	180	96	3651
188	0	370	3651
4446	15	81	3651
218	5	146	3651
7110	0	1466	3651
237	5	857	3651
3657	11	406	3651
11	15	25	3651
82	5	118	3651
1181	36	100	3651
1232	29	444	3651
100	10	1181	3651
91	19	147	3651
18	22	165	3651
118	5	82	3651
389	44	390	3651
18	8	497	3651
100	10	543	3651
11	25	2639	3651
128	0	1232	3651
1685	22	750	3651
1956	29	3765	3651
2917	22	750	3651
81	7	9	3651
18	64	19	3651
18	29	84	3651
117	2	18	3651
1181	65	543	3651
11	3	93	3651
81	22	9	3651
1627	31	11	3651
203	98	41	3651
25	27	11	3651
390	36	555	3651
488	5	2662	3651
630	0	97	3651
3943	18	41	3651
1411	44	11	3651
2234	0	81	3651
462	0	9	3651
2662	5	488	3651
1213	3	11	3651
87	10	74	3651
76	30	138	3651
160	0	431	3651
129	28	706	3651
497	1	18	3651
9	8	1548	3651
1937	22	750	3651
19	24	18	3651
251	0	97	3651
9	7	81	3651
79	10	291	3651
11	25	1627	3651
3220	0	25	3651
1627	25	11	3651
147	19	91	3651
81	7	449	3651
186	2	745	3651
194	0	1523	3651
110	0	165	3651
857	5	237	3651
257	0	6183	3651
449	0	1230	3651
1181	36	543	3651
431	8	4861	3651
406	0	571	3651
18	24	19	3651
1868	1	224	3651
30	15	25	3651
19	25	18	3651
1367	5	237	3651
1548	1	9	3651
750	22	1655	3651
4861	1	431	3651
11	3	25	3651
99	10	691	3651
118	38	82	3652
446	5	146	3652
391	0	743	3652
81	24	82	3652
18	64	19	3652
90	25	112	3652
112	25	90	3652
118	29	82	3652
146	5	446	3652
18	24	19	3652
87	10	74	3652
743	16	391	3652
165	15	91	3652
2244	0	1749	3652
87	30	74	3652
1537	54	18	3652
488	0	747	3652
391	16	743	3652
186	2	745	3652
1815	22	72	3652
76	58	84	3652
415	17	144	3652
289	16	1497	3652
82	24	81	3652
100	10	543	3652
82	29	118	3652
87	83	74	3652
9	7	81	3652
857	5	237	3652
19	64	18	3652
72	0	110	3652
3577	15	81	3652
426	10	704	3652
18	121	169	3652
87	21	296	3652
63	28	29	3652
19	25	18	3652
87	15	74	3652
76	10	751	3652
4347	6	235	3652
19	24	18	3652
18	25	19	3652
2244	17	144	3652
81	7	9	3652
10092	38	592	3652
63	19	29	3652
237	5	857	3652
592	38	10092	3652
328	0	102	3652
82	38	118	3652
85	8	843	3653
11	15	25	3653
1741	5	110	3653
133	65	2567	3653
176	15	85	3653
308	8	2764	3653
643	15	11	3653
1031	0	85	3653
138	3	76	3653
1575	36	1045	3653
206	21	207	3653
84	7	85	3653
18	121	169	3653
85	22	82	3653
44	22	25	3653
473	15	951	3653
84	22	85	3653
117	2	18	3653
87	10	74	3653
93	15	11	3653
88	10	704	3653
1122	18	1121	3653
3226	5	683	3653
2764	1	308	3653
100	10	1181	3653
328	0	102	3653
1045	19	1575	3653
125	1	81	3653
63	19	29	3653
2764	0	85	3653
2764	15	57	3653
128	0	25	3653
1815	22	72	3653
85	22	843	3653
843	1	85	3653
2246	0	446	3653
11	17	93	3653
874	4	11	3653
228	19	11	3653
81	8	125	3653
112	5	930	3653
444	15	11	3653
186	0	90	3653
117	5	14	3653
437	28	1142	3653
406	4	415	3653
2112	6	254	3653
683	5	3226	3653
11	6	25	3653
784	16	388	3653
124	22	81	3653
1411	36	11	3653
2034	16	2033	3653
784	3	144	3653
559	2	226	3653
76	15	138	3653
117	2	14	3653
85	5	2891	3653
63	28	29	3653
269	65	2567	3653
9712	36	1162	3653
14	5	117	3653
11	16	25	3653
781	48	138	3653
951	70	86	3653
2891	5	85	3653
1163	15	275	3653
25	15	11	3653
1430	10	1187	3653
4306	0	25	3653
10	15	11	3653
1122	183	1121	3653
11	26	25	3653
93	5	771	3653
388	0	144	3653
604	3	165	3653
354	47	606	3653
930	5	112	3653
771	5	93	3653
11	15	1419	3653
11	16	1867	3653
82	0	81	3653
85	7	84	3653
85	22	118	3653
110	5	1741	3653
14	68	18	3654
513	1	1275	3654
186	0	90	3654
1411	36	11	3654
390	16	1314	3654
305	0	482	3654
137	6	138	3654
21	36	22	3654
228	44	11	3654
703	6	2042	3654
3988	0	18	3654
81	7	449	3654
82	0	81	3654
584	0	805	3654
2080	5	2173	3654
87	16	74	3654
1367	21	1148	3654
18	12	81	3654
1007	0	9	3654
908	15	11	3654
453	0	7	3654
84	12	76	3654
2173	5	2080	3654
81	12	18	3654
76	12	84	3654
214	0	50	3654
4819	2	133	3654
596	15	5774	3654
426	10	1503	3654
449	15	343	3654
4819	2	1511	3654
388	0	784	3654
162	0	1430	3654
11	15	1419	3654
1714	0	1715	3654
596	15	156	3654
1275	8	513	3654
181	21	588	3654
436	2	88	3655
426	0	88	3655
22	5	0	3655
3765	22	1803	3655
1163	0	1463	3655
102	12	18	3655
5393	0	482	3655
338	0	81	3655
228	19	11	3655
552	36	233	3655
2173	5	2080	3655
355	0	2652	3655
246	5	444	3655
929	16	951	3655
4163	0	3518	3655
226	8	497	3655
1760	0	183	3655
488	0	82	3655
1100	15	444	3655
747	19	21	3655
138	16	897	3655
81	29	9	3655
11	16	25	3655
426	19	88	3655
409	128	81	3655
18	12	102	3655
81	0	159	3655
584	0	805	3655
743	16	391	3655
0	5	22	3655
36	0	14	3655
7093	24	257	3655
391	16	743	3655
22	15	97	3655
1100	3	444	3655
409	22	81	3655
444	5	246	3655
2080	5	2173	3655
409	22	367	3655
257	24	7093	3655
21	36	747	3655
1523	22	7523	3655
237	0	265	3655
87	16	296	3655
908	15	11	3655
462	101	74	3655
273	11	327	3655
87	30	74	3655
186	0	90	3655
497	1	226	3655
771	5	128	3655
87	26	74	3655
81	11	82	3655
128	5	771	3655
143	5	144	3656
415	5	406	3656
2250	17	11	3656
9	5	1930	3656
2244	0	95	3656
497	1	226	3656
146	22	467	3656
1086	126	260	3656
273	15	628	3656
1657	5	497	3656
81	8	125	3656
406	5	415	3656
3124	0	30	3656
2948	8	406	3656
559	8	1322	3656
102	11	19	3656
260	126	1086	3656
63	10	29	3656
2037	0	81	3656
5433	0	97	3656
183	2	12	3656
908	36	11	3656
228	16	11	3656
800	5	801	3656
11	16	25	3656
292	36	267	3656
146	0	467	3656
12	2	183	3656
1499	15	11	3656
100	0	1181	3656
11	141	25	3656
605	17	476	3656
327	16	1464	3656
12	5	183	3656
3690	0	1076	3656
338	2	227	3656
11	31	444	3656
3539	0	263	3656
81	7	449	3656
1803	11	2943	3656
112	24	169	3656
559	1	226	3656
503	0	263	3656
117	1	18	3656
226	7	81	3656
1657	0	497	3656
290	2	678	3656
169	24	112	3656
228	44	11	3656
865	15	74	3656
18	8	117	3656
25	56	908	3656
81	7	226	3656
10	15	11	3656
519	83	4710	3656
497	2	226	3656
7212	19	18	3656
1760	0	419	3656
82	0	81	3656
12	2	678	3656
559	2	1322	3656
766	0	801	3656
1499	15	25	3656
1367	5	310	3656
183	12	12	3656
18	7	41	3656
10	0	25	3656
102	75	19	3656
57	0	268	3656
343	21	3518	3656
321	0	148	3656
18	15	19	3656
11	3	25	3656
63	19	29	3656
102	25	18	3656
226	8	497	3656
11	15	25	3656
398	10	1181	3656
18	12	102	3656
41	7	18	3656
132	7	1642	3656
1930	5	9	3656
102	12	18	3656
12	12	183	3656
246	5	2398	3656
100	10	1181	3656
228	19	11	3656
100	10	543	3656
1213	5	191	3656
289	63	323	3656
556	0	871	3656
929	16	951	3656
144	5	143	3656
226	8	559	3656
79	39	291	3656
206	10	207	3656
355	0	319	3656
25	10	11	3656
18	25	102	3656
124	22	81	3656
406	1	2948	3656
117	2	14	3656
310	5	1367	3656
2398	5	246	3656
125	1	81	3656
811	15	265	3656
488	0	82	3656
191	5	1213	3656
497	5	1657	3656
2971	2	2826	3656
1867	0	25	3656
93	29	134	3656
183	5	12	3656
6125	36	11	3656
5219	3	1523	3656
72	5	13	3656
186	22	9	3656
4676	0	795	3656
90	2	505	3656
886	0	1073	3656
13	5	72	3656
1322	1	559	3656
801	5	800	3656
138	3	76	3656
742	6	19	3656
3310	0	2183	3656
102	0	18	3656
11	36	272	3657
922	15	923	3657
118	126	82	3657
369	6	18	3657
9	38	146	3657
42	7	112	3657
2100	36	690	3657
18	25	102	3657
53	0	2	3657
4476	2	2749	3657
11	159	25	3657
30	15	25	3657
18	15	102	3657
1404	0	18	3657
57	8	2282	3657
91	7	81	3657
124	0	9	3657
2250	32	415	3657
2	2	3	3657
226	5	559	3657
559	1	226	3657
53	16	2	3657
4050	0	812	3657
370	0	93	3657
102	11	19	3657
18	0	102	3657
100	10	543	3657
251	0	5096	3657
14	0	18	3657
10	15	11	3657
81	7	91	3657
226	0	409	3657
72	5	13	3657
18	7	41	3657
2052	0	19	3657
865	31	74	3657
639	0	174	3657
100	10	1181	3657
237	27	2711	3657
2611	0	895	3657
28	10	29	3657
117	1	18	3657
218	15	19	3657
284	34	777	3657
597	0	1028	3657
82	22	50	3657
133	29	1510	3657
76	8	4099	3657
81	22	9	3657
237	0	1463	3657
659	16	246	3657
82	126	118	3657
289	63	323	3657
81	29	9	3657
577	29	631	3657
745	0	308	3657
50	5	82	3657
50	1	82	3657
76	10	138	3657
929	10	61	3657
1500	15	1419	3657
409	128	81	3657
226	8	559	3657
18	15	19	3657
2116	0	1815	3657
11	3	444	3657
91	22	81	3657
87	21	74	3657
1173	24	2069	3657
246	5	53	3657
82	5	50	3657
2069	24	1173	3657
82	8	50	3657
590	27	659	3657
488	1	18	3657
129	19	898	3657
4099	1	76	3657
369	0	18	3657
240	15	183	3657
18	10	299	3657
3558	27	5395	3657
41	7	18	3657
81	0	159	3657
90	52	605	3657
543	16	100	3657
146	38	9	3657
102	0	18	3657
30	6	25	3657
87	16	74	3657
2282	1	57	3657
251	11	1187	3657
73	11	74	3657
19	3	18	3657
321	0	148	3657
102	75	19	3657
284	0	1084	3657
18	31	19	3657
10	0	272	3657
186	0	90	3657
409	22	367	3657
53	18	2	3657
409	22	81	3657
18	8	117	3657
1181	36	543	3657
13	5	72	3657
426	0	88	3657
18	8	488	3657
112	7	42	3657
559	5	226	3657
102	15	18	3657
343	0	3518	3657
102	25	18	3657
53	5	246	3657
370	0	25	3657
488	15	18	3657
838	88	839	3658
11	16	25	3658
226	8	559	3658
82	0	90	3658
1436	40	90	3658
90	73	41	3658
88	22	76	3658
81	1	226	3658
3014	102	4571	3658
102	2	19	3658
82	23	90	3658
853	22	5096	3658
293	14	73	3658
415	15	784	3658
14	22	4784	3658
107	22	246	3658
165	52	41	3658
226	5	559	3658
631	16	4288	3658
865	0	475	3658
186	12	81	3658
1463	11	45	3658
206	30	2008	3658
81	2	19	3658
2870	36	11	3658
81	23	9	3658
705	2	1420	3658
286	22	1803	3658
76	30	88	3658
88	1	76	3658
820	36	90	3658
434	5	117	3658
146	38	9	3658
747	28	795	3658
226	8	81	3658
186	40	90	3658
129	19	3840	3658
9	38	146	3658
343	0	3518	3658
18	29	4784	3658
14	0	18	3658
82	40	90	3658
771	0	25	3658
14	12	117	3658
351	2	883	3658
401	0	4979	3658
81	32	9	3658
11	15	25	3658
76	8	88	3658
801	15	165	3658
161	2	18	3658
800	15	165	3658
76	32	88	3658
161	0	186	3658
90	19	3929	3658
771	32	11	3658
9	22	81	3658
100	10	1181	3658
186	22	1161	3658
14	5	117	3658
263	8	1246	3658
117	5	434	3658
1180	3	291	3658
444	14	11	3658
1343	5	2886	3658
3507	5	1343	3658
631	49	102	3658
1656	3	19	3658
3836	2	56	3658
275	3	1619	3658
186	1	81	3658
90	24	3285	3658
1246	1	263	3658
81	8	186	3658
559	1	226	3658
82	22	50	3658
562	5	251	3658
1803	11	2943	3658
505	0	419	3658
577	29	631	3658
117	5	14	3658
87	28	74	3658
338	12	367	3658
90	69	9	3658
1135	0	244	3658
215	6	102	3658
57	6	308	3658
473	0	795	3658
1032	0	9	3658
102	22	605	3658
87	27	74	3658
4173	19	1470	3658
19	148	102	3658
28	10	29	3658
25	15	11	3658
1685	40	90	3658
5368	0	81	3658
63	16	29	3658
2870	28	11	3658
3030	15	47	3658
54	10	55	3658
629	0	8032	3658
367	12	338	3658
444	15	11	3658
19	2	102	3658
12	2	678	3658
81	12	186	3658
2832	36	207	3658
1622	0	628	3658
117	12	14	3658
2486	23	27	3658
1500	15	11	3658
226	8	497	3658
100	10	543	3658
2886	5	1343	3658
2434	36	292	3658
87	19	74	3658
251	5	562	3658
503	40	605	3658
93	25	11	3658
321	0	148	3658
1343	5	3507	3658
82	23	605	3658
497	1	226	3658
343	0	50	3658
1671	17	61	3658
100	0	1181	3658
403	52	41	3658
543	15	398	3658
338	0	226	3658
559	5	226	3658
183	5	705	3659
12	12	183	3659
19	15	102	3659
246	5	93	3659
3875	22	41	3659
444	25	11	3659
409	12	2205	3659
551	61	461	3659
2342	5	581	3659
1054	1	18	3659
18	8	117	3659
370	3	25	3659
1054	0	260	3659
14	1	18	3659
1390	22	605	3659
1937	5	551	3659
90	8	5099	3659
93	0	25	3659
1202	0	25	3659
2205	12	409	3659
1803	0	3401	3659
678	5	12	3659
499	0	19	3659
680	3	90	3659
90	19	3929	3659
5042	11	2943	3659
86	0	973	3659
90	73	41	3659
191	5	93	3659
81	22	9	3659
74	3	87	3659
1390	22	90	3659
543	114	3761	3659
18	8	1054	3659
93	15	25	3659
19	29	102	3659
11	108	25	3659
6672	58	90	3659
183	5	90	3659
11	116	25	3659
87	10	74	3659
6898	28	1117	3659
406	31	306	3659
36	0	18	3659
11	6	25	3659
206	0	4979	3659
206	10	207	3659
426	15	74	3659
931	52	90	3659
820	13	90	3659
3285	10	820	3659
82	1	186	3659
14	5	117	3659
4007	36	6125	3659
1994	40	1278	3659
18	29	4784	3659
761	36	11	3659
28	10	29	3659
1135	16	4288	3659
461	61	551	3659
590	6	659	3659
240	3	82	3659
12	2	678	3659
12	15	183	3659
7310	3	3285	3659
102	25	19	3659
12	5	183	3659
102	12	19	3659
1937	25	551	3659
446	0	90	3659
1466	6	597	3659
1124	3	90	3659
482	29	415	3659
161	1	14	3659
90	5	183	3659
90	19	9	3659
940	22	165	3659
680	52	90	3659
14	8	161	3659
18	8	161	3659
581	5	2342	3659
85	40	90	3659
19	25	102	3659
183	5	12	3659
102	0	3100	3659
148	119	2478	3659
228	19	11	3659
4979	5	206	3659
497	12	257	3659
82	24	90	3659
117	1	18	3659
105	15	3226	3659
5099	1	90	3659
82	29	50	3659
18	8	14	3659
800	5	801	3659
3875	22	90	3659
643	0	25	3659
717	31	25	3659
544	24	766	3659
1803	11	2943	3659
161	1	18	3659
1135	15	631	3659
102	29	19	3659
12	5	678	3659
11	15	25	3659
766	24	544	3659
87	15	74	3659
1975	22	11	3659
917	19	611	3659
11	3	25	3659
206	5	4979	3659
19	12	102	3659
535	0	398	3659
93	5	191	3659
90	80	2451	3659
1133	36	796	3659
551	25	1937	3659
149	44	580	3659
165	52	41	3659
183	12	12	3659
227	5	81	3659
1370	0	81	3659
801	5	800	3659
705	5	183	3659
18	52	90	3659
142	40	90	3659
1499	15	25	3659
63	10	29	3659
698	2	112	3659
224	22	90	3659
1219	0	2843	3659
1219	0	3929	3659
10	15	11	3659
117	5	14	3659
90	3	3929	3659
3285	58	90	3659
63	0	28	3659
102	22	605	3659
93	5	246	3659
820	36	90	3659
90	2	81	3659
14	40	90	3659
6358	16	1773	3659
1002	31	54	3659
29	28	63	3659
90	24	82	3659
81	5	227	3659
254	10	10433	3659
186	8	82	3659
11	29	93	3659
102	15	76	3659
551	5	1937	3659
18	22	90	3659
257	12	497	3659
1194	0	1195	3660
639	5	592	3660
73	26	87	3660
291	2	2162	3660
93	0	25	3660
1912	11	216	3660
81	2	19	3660
186	29	90	3660
1957	0	1803	3660
717	15	25	3660
444	25	11	3660
240	0	1803	3660
228	19	11	3660
11	15	1419	3660
82	22	1803	3660
1470	22	1803	3660
1436	52	90	3660
100	10	543	3660
206	27	207	3660
90	2	81	3660
82	1	186	3660
320	17	609	3660
74	40	1745	3660
117	24	14	3660
940	3	228	3660
1500	15	11	3660
320	12	14	3660
44	22	444	3660
186	0	90	3660
161	5	14	3660
72	121	90	3660
76	2	18	3660
186	8	82	3660
403	22	1803	3660
8	22	462	3660
93	25	11	3660
286	22	3401	3660
237	15	1803	3660
18	8	1054	3660
227	5	81	3660
6215	10	1100	3660
165	22	91	3660
48	21	49	3660
761	36	11	3660
3164	15	546	3660
2419	36	207	3660
165	15	1151	3660
82	22	90	3660
100	114	543	3660
3120	22	605	3660
18	8	14	3660
3285	152	90	3660
79	22	496	3660
14	24	117	3660
165	15	605	3660
161	2	18	3660
183	0	90	3660
11	14	107	3660
81	32	9	3660
1189	0	12	3660
165	62	3610	3660
230	0	391	3660
228	14	2989	3660
82	0	90	3660
2711	5	857	3660
2323	0	42	3660
698	0	18	3660
14	1	18	3660
1803	79	1470	3660
592	5	639	3660
76	8	464	3660
72	15	90	3660
3285	19	90	3660
464	1	76	3660
237	2	1803	3660
186	0	605	3660
9	22	81	3660
207	15	206	3660
406	0	306	3660
3237	5	2292	3660
1677	15	256	3660
1124	3	90	3660
108	0	1803	3660
1416	5	581	3660
590	107	34	3660
1803	26	18	3660
1867	0	25	3660
82	0	81	3660
14	5	161	3660
81	23	9	3660
5353	16	616	3660
18	22	1803	3660
1054	1	18	3660
1804	0	1803	3660
581	5	1416	3660
705	5	183	3660
87	10	74	3660
698	0	14	3660
658	0	85	3660
678	2	12	3660
18	2	161	3660
398	10	1891	3660
1370	0	81	3660
87	15	74	3660
7603	15	3671	3660
1133	36	796	3660
1685	52	90	3660
2246	3	90	3660
9666	2	2162	3660
857	5	2711	3660
10	31	25	3660
820	13	3929	3660
1803	29	18	3660
444	0	228	3660
1218	10	11	3660
698	2	112	3660
183	5	705	3660
81	5	227	3660
462	0	9	3660
505	0	419	3660
771	32	11	3660
3285	58	90	3660
940	52	90	3660
18	2	76	3660
1803	11	2943	3660
1983	31	1803	3660
14	12	320	3660
2292	5	3237	3660
3285	19	820	3660
551	22	1803	3660
1121	2	183	3660
186	5	72	3661
1956	29	1803	3661
1370	1	226	3661
403	12	378	3661
38	1	90	3661
72	121	90	3661
88	8	715	3661
11	36	228	3661
1124	3	90	3661
715	76	88	3661
5226	5	449	3661
431	10	5586	3661
237	2	1803	3661
90	5	183	3661
748	36	2145	3661
90	10	715	3661
449	5	5226	3661
314	14	513	3661
1007	2	81	3661
698	2	112	3661
605	15	41	3661
1367	5	237	3661
3929	3	605	3661
1610	18	488	3661
1612	0	1028	3661
8278	36	820	3661
8	22	462	3661
715	1	88	3661
3285	19	820	3661
226	8	1370	3661
13	2	763	3661
284	10	777	3661
3285	19	183	3661
45	17	1803	3661
72	52	90	3661
820	36	90	3661
45	22	1804	3661
228	19	11	3661
488	1	81	3661
90	8	38	3661
944	0	81	3661
3285	83	90	3661
9	29	81	3661
45	22	1803	3661
488	2	81	3661
761	36	11	3661
81	22	226	3661
90	29	165	3661
186	2	423	3661
19	29	113	3661
237	15	1803	3661
237	5	1367	3661
183	5	90	3661
81	8	488	3661
138	28	582	3661
2145	36	748	3661
1937	2	12	3661
1032	210	3451	3661
263	7	503	3661
1161	0	715	3661
72	5	186	3661
378	12	403	3661
3285	19	90	3661
503	7	263	3661
76	10	138	3661
82	0	81	3661
81	29	9	3661
582	36	76	3661
87	10	74	3661
715	36	2451	3661
81	29	226	3661
1124	2	90	3661
228	19	1419	3661
715	76	88	3662
87	15	74	3662
50	10	476	3662
497	22	9	3662
230	10	549	3662
81	24	19	3662
971	30	580	3662
73	6	74	3662
90	8	1663	3662
169	5	1266	3662
705	5	183	3662
90	2	224	3662
497	5	462	3662
497	22	536	3662
945	8	497	3662
19	29	113	3662
90	8	72	3662
820	9	90	3662
1266	5	112	3662
1995	0	183	3662
90	8	19	3662
1124	3	90	3662
102	5	260	3662
110	1	90	3662
237	2	81	3662
41	127	606	3662
3285	19	90	3662
698	5	320	3662
462	0	9	3662
169	5	42	3662
559	22	9	3662
112	5	42	3662
305	3	406	3662
18	5	88	3662
183	5	705	3662
112	5	1266	3662
42	5	112	3662
18	48	88	3662
240	68	41	3662
462	5	497	3662
1663	1	90	3662
3285	36	90	3662
1266	5	42	3662
1266	5	169	3662
19	24	81	3662
87	16	296	3662
597	16	2783	3662
419	29	9	3662
2263	52	444	3662
559	5	5391	3662
3331	0	449	3662
2263	4	11	3662
462	1	497	3662
90	8	1121	3662
74	3	87	3662
133	52	1510	3662
240	107	41	3662
1121	1	90	3662
11	15	25	3662
88	5	18	3662
88	8	715	3662
715	1	88	3662
5391	5	559	3662
812	5	488	3662
697	5	750	3662
18	5	102	3662
631	21	102	3662
426	85	88	3662
507	5	705	3662
1142	19	1977	3662
72	1	90	3662
1510	25	133	3662
1657	2	226	3662
698	2	112	3662
488	5	812	3662
320	5	698	3662
497	1	945	3662
761	36	11	3662
42	5	169	3662
1510	15	133	3662
42	5	1266	3662
112	5	169	3662
1657	0	226	3662
3090	5	698	3662
102	8	1054	3662
82	40	90	3662
1054	1	102	3662
1657	0	801	3662
13	2	1861	3662
497	8	462	3662
102	5	18	3662
90	8	110	3662
705	5	507	3662
169	5	112	3662
19	1	90	3662
698	5	3090	3662
260	5	102	3662
590	0	34	3662
750	5	697	3662
698	31	169	3663
82	38	72	3663
263	7	503	3663
698	1	112	3663
1244	22	865	3663
889	5	1522	3663
229	15	151	3663
11	3	444	3663
1427	5	105	3663
444	22	228	3663
1937	5	12	3663
28	10	29	3663
940	40	11	3663
1522	5	1523	3663
19	12	18	3663
1123	152	28	3663
183	1	90	3663
76	8	18	3663
18	24	42	3663
50	10	330	3663
226	8	497	3663
336	22	4619	3663
18	1	76	3663
559	0	242	3663
