83	16	81	2566
102	5	18	915
398	8	178	2973
27	10	1886	739
621	2	110	544
2946	0	18	243
573	14	133	2531
497	5	746	3772
1823	0	25	2934
548	25	1851	1278
18	3	2545	1800
98	0	1568	499
4567	0	5727	1400
2594	30	767	2053
105	31	82	1415
4	22	165	2248
1956	0	81	3457
426	0	88	2055
88	30	3650	2106
354	12	110	583
18	8	501	104
961	3	11	1125
42	8	91	2594
2833	55	1000	2363
615	28	616	293
82	3	81	1600
876	0	115	1919
321	0	148	3994
262	5	140	2659
156	15	165	129
85	5	280	108
81	22	9	3726
577	2	102	3923
1065	0	28	3505
343	0	4031	114
82	25	105	1412
965	1	423	3145
371	16	42	3909
11	15	25	3779
1638	1	81	3086
1817	15	45	411
1067	3	898	2993
91	19	147	3453
464	0	85	2152
153	0	85	1647
755	1	42	1378
242	1	449	717
582	9	76	153
82	25	183	1998
73	0	87	1928
460	65	7010	663
800	93	11	1567
105	0	82	3977
338	2	81	2839
102	22	1667	2573
18	8	446	248
506	5	4721	3525
240	15	183	3363
159	22	348	1750
110	31	72	3194
177	2	24	800
1944	8	159	1517
9	2	226	2088
18	5	19	3461
102	25	19	299
639	5	309	1172
81	0	5297	1229
3549	3	15	1073
18	21	1803	3698
1553	30	4653	266
1500	21	11	1525
183	5	105	1325
72	5	82	1789
1355	0	81	3569
795	36	747	2121
556	2	138	578
1603	27	390	2965
1328	16	9	1236
227	8	13	3599
139	6	138	3246
169	10	3453	3273
82	72	18	2588
5475	0	2036	3687
147	35	4619	2145
82	29	110	2068
19	3	18	3101
242	1	57	1055
462	29	9	3681
124	32	1012	2770
76	25	84	352
928	11	981	2992
138	6	231	1650
263	2	2317	2406
105	12	183	1685
128	24	228	3578
473	0	231	1571
205	19	5098	1106
14	17	251	3542
1469	19	1470	3073
763	5	1599	291
61	10	2961	4002
949	0	950	702
284	0	322	1567
9518	22	1759	1857
82	0	18	1782
82	22	72	1599
2108	0	88	1468
81	8	672	275
345	8	15	2662
81	2	9	2667
93	15	11	3802
3815	2	9	325
543	11	2247	2087
1600	0	260	3556
74	16	87	3160
836	22	874	2634
82	22	379	1536
596	3	155	3380
631	21	102	1738
138	14	76	1935
460	26	275	4009
409	5	159	1769
746	1	50	3831
11	4	44	3285
87	10	74	3810
11	25	25	3723
574	0	473	2825
227	130	81	3038
159	5	354	1802
1157	5	308	325
2199	1	1830	1032
529	31	933	1440
1071	1	90	2287
19	1	18	1248
102	8	703	2328
82	2	112	282
3241	1	85	2817
159	1	81	2117
93	6	25	3432
235	6	390	2890
284	10	777	1023
165	15	91	479
18	8	488	3586
56	22	19	3437
1390	5	446	2523
112	96	91	199
1817	8	574	103
81	12	774	175
87	16	293	3861
84	135	18	1813
43	0	25	1670
224	5	81	901
1940	0	231	3090
161	5	98	1791
11	15	818	3261
431	22	160	2935
112	8	703	1564
781	22	1940	1530
11	15	30	3236
9	42	8	1935
28	10	29	536
242	1	423	2074
1066	0	97	1266
268	1	226	381
14	12	15	3962
6557	95	11	2981
314	18	18	443
112	1	559	2339
444	15	25	3832
529	187	231	1456
1285	1	827	397
85	3	18	1638
1007	0	9	754
76	5	226	2846
87	10	1005	1074
264	4	1226	42
2098	1	19	2657
159	2	1124	1249
722	23	18	1239
57	8	1256	3479
63	19	29	1384
129	19	898	1351
82	2	1391	1529
704	16	426	156
42	5	91	895
217	45	102	3994
112	15	28	3685
102	5	18	341
18	24	112	1071
10302	118	5672	2461
582	9	76	1997
87	10	74	2393
138	125	76	3785
549	36	230	3410
9391	0	329	3338
2127	5	4530	3519
88	24	464	1188
1932	1	18	1019
5820	21	131	2958
7	15	133	2979
18	2	102	1024
84	5	464	3222
18	8	106	1658
9	2	226	628
110	1	161	1786
165	15	81	471
237	22	2295	1118
1047	68	50	2413
76	16	88	790
916	0	503	3177
177	0	97	876
2419	36	207	1430
18	8	13	211
1212	0	4067	3889
438	0	161	3240
63	110	28	2839
140	5	82	2676
1107	5	96	903
530	126	81	3299
19	8	703	2035
74	95	521	1255
18	12	85	938
11	6	63	2057
164	0	1239	2522
1103	1	464	3756
506	5	3504	572
1438	22	137	626
2082	22	161	2399
1937	5	6310	3630
117	21	893	2732
25	30	11	1017
102	5	703	1881
235	22	160	3131
207	25	3759	510
18	10	47	2603
4096	0	391	3451
228	19	11	2224
18	24	464	3931
2458	2	390	1602
102	5	18	1805
1456	5	20	1143
138	36	76	2604
87	15	74	2269
1175	0	7937	3719
73	0	87	221
8	0	9	2922
291	11	1147	124
2620	26	41	103
76	12	19	180
817	28	2909	976
195	5	196	1935
14	15	18	3056
235	2	18	3387
742	0	19	2627
426	0	88	96
261	0	50	3273
1419	19	11	2729
2792	4	11	3923
177	0	96	254
1764	22	81	2381
11	29	25	2846
698	8	1069	3104
320	1	169	3344
19	8	15	1056
556	21	138	355
85	29	90	2517
84	24	76	1222
228	19	11	3699
2070	15	250	2742
61	55	60	2595
371	1	308	1569
21	36	2665	1622
4231	22	1850	376
81	8	9	1520
1129	18	1129	936
93	0	25	2846
1043	0	234	2494
138	71	76	1379
105	2	82	1987
29	28	63	3244
1337	5	15	1199
19	15	18	502
817	28	138	66
446	40	90	3969
906	24	1795	2251
1953	0	605	2112
229	0	826	3785
857	22	1582	3352
473	16	767	2825
34	38	246	886
159	5	117	2567
698	0	18	3248
182	0	796	1221
76	8	18	1318
139	0	76	67
218	0	102	1186
19	15	81	216
90	12	2614	3692
43	5	970	1377
2779	5	91	1147
473	38	9593	3975
82	2	14	3562
290	1	57	2110
81	7	9	2338
42	25	371	404
139	15	138	3083
513	16	15	1597
95	8	569	423
413	2	81	745
130	36	129	2708
114	17	74	2938
87	21	74	1458
18	5	19	682
84	5	464	1403
3438	2	616	1598
117	160	260	1238
82	5	105	3630
1002	0	54	3966
9891	0	555	1
42	8	250	3230
11	15	1419	2791
19	71	102	3939
382	71	95	3569
18	10	299	3066
251	5	1	3413
415	82	406	3827
497	1	201	3979
321	11	315	1528
18	8	3313	1364
3158	5	215	2531
81	8	154	530
186	1	449	568
13	12	658	3428
8015	31	152	3582
112	22	7621	835
61	55	60	3676
496	3	291	641
309	22	113	1393
177	0	81	867
206	21	301	2778
800	10	1517	1994
133	29	1510	3616
1466	15	2146	915
373	10	361	1926
42	10	625	1679
112	71	169	2669
54	10	55	3303
102	0	81	3887
19	25	18	1767
361	214	165	709
19	2	140	2789
14	2	90	3310
11	16	25	3467
291	16	4269	846
284	19	777	1242
6094	84	9	114
236	5	534	1335
505	1	18	3474
315	29	284	3376
19	0	102	475
1241	22	18	3665
43	15	11	1395
18	25	503	1586
3084	0	19	3820
90	2	18	3743
2494	5	3524	2293
215	3	164	1067
169	7	18	2655
1913	10	939	2147
14	2	88	3190
1797	1	399	881
110	1	423	1359
3071	3	4595	1402
11	22	845	3530
1013	0	18	1572
159	2	226	420
559	1	201	3890
1677	24	164	2424
117	165	535	745
42	5	371	3923
18	8	703	224
110	5	4	2538
73	21	74	1901
87	15	1371	3737
88	1	354	144
1192	1	19	1883
19	25	18	1444
42	8	18	2803
85	11	18	2638
511	1	102	2929
645	0	1414	2770
48	21	49	3649
464	2	113	3245
875	5	314	745
2859	29	3993	3279
2057	0	96	814
102	0	165	3554
214	83	50	888
449	8	72	1716
18	1	102	3468
90	8	13	3337
73	15	74	3980
1644	3	291	1003
1126	61	4215	3713
165	15	1347	3806
745	0	449	1744
466	1	1477	295
840	1	112	871
1850	0	19	507
426	10	704	426
322	19	287	773
4	61	81	2660
19	45	85	1808
18	7	81	3938
209	2	90	800
499	15	19	3213
3829	0	555	822
584	0	9	3229
686	16	3386	140
251	5	82	1599
478	5	2374	940
747	19	1133	3582
672	61	154	181
161	0	2069	2208
36	0	81	3091
174	55	10303	313
471	1	18	2890
1187	7	650	852
91	53	361	297
19	8	13	3819
1977	28	437	3940
8	15	165	1663
449	8	82	1892
101	2	722	529
50	39	214	1855
82	1	19	3400
19	24	102	1525
3739	16	159	389
169	24	112	2843
872	2	431	3818
338	0	81	401
703	62	18	838
1698	13	100	2712
102	5	18	2126
3779	6	546	1326
618	21	235	2335
95	8	1483	2678
159	0	81	1196
3217	5	543	2467
76	25	84	2335
90	10	820	2727
45	5	1990	2054
443	3	9	1392
3273	5	3524	3341
206	10	207	3211
24	25	14	3519
102	0	577	2891
799	2	506	561
2643	15	15	3149
210	43	76	1561
224	6	1607	345
2194	0	197	1162
102	5	18	725
464	5	85	704
3079	2	159	3768
246	5	34	1292
335	21	214	1292
1616	3	998	847
251	0	96	1037
7704	21	291	257
11	15	25	1447
216	15	215	2454
18	25	102	1054
82	5	72	3711
159	29	81	577
648	6	96	988
2699	0	252	1042
488	5	650	3481
19	2	102	194
267	19	522	2930
186	15	81	3595
703	1	18	3247
251	5	159	2982
19	8	2564	1109
128	25	11	3946
96	3	1770	3279
79	16	291	2946
72	12	82	2000
57	10	5244	1553
3622	16	147	3138
81	5	9	955
18	0	299	2171
224	8	85	3800
465	2	81	2709
224	8	3180	3145
87	21	74	1098
473	141	128	3741
15	15	6127	1720
106	19	807	108
377	0	2265	257
110	22	703	2667
790	0	1052	1512
76	5	102	2529
1062	122	507	1584
371	1	112	367
788	2	112	969
10	0	25	1524
845	15	11	1318
590	0	34	3015
1367	5	5110	208
50	7	214	254
556	22	231	2026
18	29	102	202
240	15	165	1559
5361	0	1119	937
181	65	1459	3120
85	7	84	440
76	5	88	587
28	23	169	3889
82	0	102	1783
4545	15	370	95
284	0	321	1407
90	8	535	3064
76	10	138	3717
89	5	2576	3357
236	0	1567	345
436	2	84	1389
81	11	165	616
28	5	745	1474
648	0	435	1032
102	29	19	2332
3229	22	830	3869
703	1	562	1571
105	25	82	1963
1636	10	9	383
208	2	506	697
917	89	112	33
2264	15	25	3805
128	0	25	1298
159	1	81	566
79	15	291	373
229	0	1431	3901
144	0	784	1035
2370	0	907	2753
18	29	81	1452
1510	3	7	2406
63	10	29	2998
845	0	25	437
14	0	18	3201
1852	4	198	541
19	25	18	430
435	5	1328	1139
13	1	449	2881
228	19	11	2565
18	5	19	263
159	7	308	1153
371	25	42	403
390	15	252	578
50	10	330	1865
71	0	449	56
82	25	72	3729
18	5	102	1743
81	8	533	1896
159	0	81	2042
13	5	72	2062
298	16	43	1586
114	22	1371	2794
87	152	74	1828
10	0	25	1453
309	15	18	924
18	2	19	3727
1419	3	11	417
128	0	25	3085
2403	0	443	3311
521	22	1117	3862
28	5	398	1858
82	1	379	3096
41	0	81	3784
496	15	905	722
216	15	206	754
50	10	330	3493
86	22	73	2346
3093	0	431	1057
73	6	74	3120
291	14	2162	565
159	0	81	2289
81	39	367	3564
102	0	18	213
394	0	82	3070
74	15	73	839
211	5	13	2224
1697	5	45	678
1733	0	3840	3630
2802	31	83	2486
72	22	1815	3435
231	16	138	1968
81	12	165	1733
411	12	1508	1271
82	3	18	3975
437	2	41	3870
1355	0	81	3262
148	19	708	1414
19	5	18	571
79	10	291	311
159	0	338	235
1555	0	81	466
2140	0	933	1533
526	36	40	1195
535	1	19	508
541	34	1090	2678
754	3	291	669
110	5	559	2214
562	5	110	164
1756	5	6271	2155
2565	5	1297	2454
14	12	15	3963
790	11	9	275
88	0	90	592
431	8	1581	748
228	19	11	3430
237	3	265	3147
84	10	2397	2212
87	21	74	1571
27	10	1886	864
309	0	18	1600
85	31	82	1743
789	2	449	1291
168	2	3908	796
351	0	95	3819
535	15	503	1797
338	2	226	3582
800	0	9906	2293
242	5	183	412
164	29	7498	1418
1196	0	95	1075
18	25	102	913
335	10	330	2504
72	6	129	3506
9752	5	54	3805
6468	2	90	673
28	10	63	2965
19	24	76	221
536	62	60	491
87	16	291	2656
513	0	875	3904
15	77	965	1614
63	19	29	1194
717	7	93	2397
5693	15	390	256
7820	5	351	3777
13	29	1124	2545
146	8	709	3650
268	25	57	2025
44	22	10	3569
18	5	113	562
207	94	560	9
112	57	169	2642
82	87	81	3721
164	0	102	2567
112	14	169	2565
85	22	90	1776
110	38	261	3054
698	0	18	3064
137	15	138	3295
1069	8	1781	3495
81	16	554	2824
76	2	84	185
291	59	2457	1985
3767	0	1302	269
87	15	74	4010
343	0	402	3072
275	40	1252	696
592	5	34	673
90	56	359	1615
81	10	505	801
18	31	81	2083
50	2	82	1943
82	5	183	1616
18	8	1141	849
426	6	704	2810
2069	2	263	11
18	19	148	2364
84	25	76	2392
81	29	9	284
82	24	14	3742
19	12	18	704
788	24	1329	2932
18	15	19	3528
110	1	81	2803
41	16	606	1992
364	158	461	1718
165	15	2614	3566
1009	5	168	772
261	15	688	2921
93	15	25	4001
88	10	704	3667
431	29	160	1576
204	5	1682	1616
13	2	928	3077
5653	1	18	3682
431	32	81	1666
4007	36	228	3604
1187	9	22	2507
18	25	85	1269
102	1	18	3238
461	5	3362	3761
153	0	4458	1702
449	5	208	702
315	6	284	2958
774	61	261	275
226	5	227	1459
261	5	774	323
250	22	169	3279
478	5	13	2454
7942	36	8247	1997
104	18	54	129
73	16	87	1972
18	5	102	1408
3586	5	7627	3903
90	8	5587	172
79	10	291	466
865	94	74	2630
8207	1	18	228
18	31	19	108
6056	36	6140	2826
137	152	76	313
1509	5	2188	441
85	7	102	1511
2566	8	159	1516
18	29	19	1324
76	8	19	1559
559	15	74	2221
503	57	2324	3270
284	10	708	3587
76	8	231	1746
183	22	82	1404
1363	2	18	2145
590	0	34	396
18	12	102	1048
4016	36	171	2881
19	7	102	725
105	1	84	3977
50	10	330	1087
1817	1	102	393
130	28	129	1466
85	5	18	3479
378	1	110	2750
15	0	18	406
63	28	29	1993
2596	16	331	200
482	15	3129	3674
229	16	543	2025
88	7	18	3765
108	1	90	3793
1142	10	437	902
227	5	81	3358
1246	0	263	3104
401	0	206	1613
82	1	18	1404
82	5	140	2455
747	19	21	954
5430	22	2049	1320
549	36	391	3766
156	15	633	1248
76	2	84	1313
361	16	250	2098
521	15	5829	3903
396	2	391	473
800	8	554	557
276	5	274	278
87	27	74	1446
81	22	661	2488
102	24	19	516
436	0	88	2987
2393	44	942	3037
76	8	227	3820
215	1	102	2929
6462	5	694	438
444	12	82	3828
251	22	82	1549
1312	15	96	1145
217	3	1135	670
648	24	96	3245
102	8	82	3408
168	15	217	285
657	2	112	2482
440	8	3898	885
90	5	41	570
5855	15	18	3168
5244	36	57	3402
18	3	19	2176
534	0	895	748
102	22	605	3659
14	40	18	3028
159	1	81	353
434	1	85	3647
4207	19	4657	3756
321	0	148	1788
1009	1	359	3922
165	2	18	733
1722	8	636	522
242	15	290	77
354	15	2276	2273
87	31	74	893
293	36	87	3512
19	76	18	2932
2929	2	88	597
1903	16	6000	1923
703	0	112	2746
3938	0	230	587
117	16	260	1526
81	8	6888	1267
3652	14	229	1300
50	5	18	1208
18	1	1599	1272
226	12	81	2696
18	8	370	148
322	19	546	3604
717	24	25	3670
87	21	296	1337
71	0	110	2921
802	0	990	2606
10	14	11	3001
87	83	74	1596
4820	0	911	480
28	8	91	3827
463	0	1661	462
9	8	559	3663
95	8	709	1967
72	76	105	1712
2279	0	10304	3427
431	8	964	448
177	0	96	141
161	5	165	3140
291	35	3988	3316
1729	2	18	2820
1266	31	371	180
9	8	462	3714
590	10	1891	3722
90	8	252	1234
137	0	76	3765
461	138	177	410
28	8	82	3827
19	2	18	1712
221	57	28	2797
105	2	82	2126
499	0	19	257
19	22	113	3418
898	36	129	233
112	19	169	2998
18	3	82	2110
81	0	367	30
87	65	74	1629
82	0	112	2092
5477	15	9	390
87	0	293	3974
165	1	18	1909
15	5	1651	1575
102	5	18	1563
9	5	226	1445
85	12	19	1048
18	5	19	1612
18	29	97	1609
15	0	314	537
164	0	102	1971
332	22	164	1085
19	56	85	1713
82	5	18	3827
148	19	708	1909
2070	0	535	3176
503	1	81	3311
42	2	371	65
91	0	801	221
11	15	25	3163
73	118	74	898
275	99	5468	3863
105	117	404	1337
91	15	250	501
154	2	1009	1108
951	16	473	3370
242	15	291	460
19	5	18	1588
2140	72	1318	2029
165	116	371	655
1882	22	229	1512
1124	2	90	3661
81	22	9	1032
87	10	74	335
240	0	91	384
15	0	18	3441
559	5	746	3771
168	0	102	480
19	31	18	770
85	7	464	1468
1419	15	11	3918
3266	10	5718	462
1666	21	994	1618
631	21	102	3784
315	0	284	1379
7607	12	440	3961
240	0	1419	4009
511	31	102	1192
309	0	18	1976
293	5	1371	1380
82	53	9	3510
470	1	2859	3971
18	8	14	3547
1129	5	137	1875
87	2	74	2790
87	10	74	3751
2588	2	431	1221
521	50	74	2608
474	2	238	1040
114	0	87	2166
1407	6	10305	1969
1137	24	633	1595
82	31	83	596
1681	31	41	1545
13	31	405	296
83	65	207	3006
18	22	165	657
434	5	446	3594
311	1	18	317
476	36	2545	2064
19	26	81	441
703	1	18	2196
19	22	165	722
14	5	309	2694
229	6	543	3572
168	22	2094	289
941	21	206	584
464	8	18	271
221	2	18	3334
74	16	647	536
1344	5	174	3682
263	5	1724	212
76	8	1073	3991
6314	16	4368	3061
370	1	800	39
85	8	237	1427
18	24	19	1021
2043	19	1470	3003
14	5	835	3766
1135	21	217	1944
159	49	165	1203
1989	19	275	3146
1103	0	85	2761
25	0	228	3586
555	76	390	86
406	15	415	3054
2764	0	85	3448
4984	0	9612	200
19	2	85	4
908	44	11	1360
129	19	2379	3624
102	25	18	1030
9	12	261	2119
756	0	81	3265
82	1	102	2152
191	5	91	761
159	0	81	2169
74	6	86	830
84	5	85	1180
27	19	1886	302
82	0	19	3637
81	12	90	627
18	5	102	2313
461	52	90	3974
2025	0	163	751
113	2	102	1601
19	15	81	1949
164	38	82	2875
3985	15	375	401
85	22	449	1752
703	12	112	1661
48	0	49	311
81	2	7243	508
1168	5	168	782
73	16	74	1444
9	25	81	2669
1169	1	84	3666
497	31	559	3462
309	6	18	2600
311	1	19	278
165	61	81	1742
309	1	19	1984
431	35	160	1267
2905	12	155	2711
9	2	81	2088
15	93	19	1178
81	53	9	3476
648	11	251	986
845	15	11	1637
750	2	527	2949
81	22	41	3700
156	17	6708	321
888	12	703	46
1519	10	1520	1714
206	10	207	989
9	8	311	101
81	22	250	2886
218	15	19	3602
284	21	315	3573
535	22	112	2826
529	0	871	3239
102	2	19	3965
1187	36	22	2513
73	38	859	1354
321	0	148	3604
61	55	60	2522
87	16	74	1123
305	0	90	3322
621	0	559	240
164	5	332	1205
1239	26	19	1488
369	0	18	1861
18	25	102	986
18	2	102	2062
64	0	18	103
9	8	159	1275
18	7	112	1783
86	0	114	1451
169	17	671	269
872	8	1152	3574
41	5	227	758
697	12	1107	461
284	10	777	3670
19	5	102	2513
857	5	858	3426
308	53	226	2356
924	0	1131	1474
84	2	464	1185
1936	63	19	348
817	28	4511	253
160	0	431	402
90	10	820	1368
112	19	361	1011
41	8	2549	1537
596	29	155	157
13	2	1861	3662
1066	0	18	1955
1469	19	1470	2441
18	87	81	1049
102	25	19	883
81	165	125	2684
129	140	1067	2725
4389	5	3120	3884
464	7	85	2694
74	15	475	3509
89	0	81	3646
91	19	1531	2076
19	7	76	499
25	126	228	3578
74	16	87	789
363	15	364	2401
112	3	690	605
61	51	60	3622
77	39	291	1084
1044	14	74	3623
13	0	165	3191
112	2	42	3666
172	5	1118	1244
91	1	42	3682
85	184	112	2133
18	10	299	530
471	5	183	2567
165	5	124	3901
975	0	260	254
260	10	2204	1189
18	8	239	310
81	3	159	727
335	10	330	1683
503	10	233	2771
3803	0	81	472
218	1	449	3643
57	15	81	2737
19	24	102	1502
165	0	319	3786
28	10	11	3567
18	2	19	133
110	5	82	3355
2042	149	398	131
440	8	82	1562
1222	5	413	1819
1313	36	106	1425
918	1	1030	3384
105	17	261	1957
800	10	228	2583
3631	0	535	2930
102	24	50	63
18	8	309	1227
521	15	74	2777
705	2	1533	1224
932	0	284	2964
560	16	206	1122
54	19	104	2840
81	29	102	3251
11	15	25	3398
102	3	19	3351
742	5	116	1409
105	25	82	1552
1644	25	1495	1487
90	8	105	1888
390	15	555	2203
63	27	29	915
165	26	112	691
672	5	367	664
592	5	72	2296
309	1	263	536
102	3	19	557
34	10	609	1256
56	1	449	3035
527	5	1440	1855
186	5	165	318
11	16	25	1739
41	5	211	2142
519	22	220	523
9	8	592	2720
82	1	50	2120
1222	25	394	961
18	10	296	3626
96	0	648	949
25	30	11	2852
272	7	25	3434
480	0	165	3860
64	0	18	3398
96	51	748	425
87	63	74	2616
229	0	398	3530
2082	22	1466	1161
18	42	76	3607
74	11	73	674
87	21	313	1552
98	0	3309	2792
345	16	28	2865
19	123	18	2124
543	3	229	2435
110	3	72	2733
61	19	60	3105
126	5	703	1219
50	7	90	1527
373	88	526	392
130	36	129	1911
3623	15	444	3765
314	1	18	108
81	31	705	3434
90	15	915	2830
1152	5	2181	964
169	1	112	2194
431	3	503	3104
18	24	19	457
231	2	76	1907
2332	5	242	1412
81	22	41	2934
373	10	526	2017
82	5	183	1634
159	29	18	1086
2196	159	3971	23
154	15	2649	1487
650	38	336	669
87	10	74	2599
42	10	1646	3446
753	3	643	3208
703	2	102	2323
2388	0	596	2099
110	12	562	611
472	0	293	1432
1129	1	76	557
42	22	91	1505
556	0	781	1509
1003	2	81	414
4305	0	170	1076
964	15	4964	3335
10	4	11	3608
11	15	25	2159
1221	2	129	188
117	1	160	1604
102	25	19	1373
1198	19	34	3600
465	1	81	2736
953	29	8	3308
28	2	18	2964
19	31	18	3371
2648	5	7075	3917
1961	0	503	3084
81	0	9	1142
25	56	1232	3110
697	15	237	261
155	23	634	755
82	8	211	3431
18	15	102	3433
497	0	61	3297
74	15	521	585
19	29	102	2193
198	54	85	3054
19	8	164	1005
671	11	250	199
112	114	91	611
530	22	102	1976
81	15	125	495
2125	22	9718	4013
113	12	18	2793
85	29	464	1038
397	99	1706	3267
354	12	41	916
144	15	571	3647
18	8	1152	691
18	8	875	3328
19	7	18	2827
82	0	18	2507
28	10	29	1292
105	61	82	1550
81	7	18	471
5027	0	4351	2871
497	2	406	3597
110	5	1681	421
90	12	57	1605
93	3	25	1241
73	0	87	2092
958	0	268	3898
230	15	1707	3336
140	22	917	2479
242	26	81	741
600	0	2536	2148
4144	0	28	3644
159	0	81	468
234	19	390	2112
90	29	9	1377
87	6	74	730
87	15	74	2237
535	1	19	2845
113	64	18	3203
951	21	536	440
844	0	234	2597
6915	5	6914	1077
19	7	18	175
555	0	235	1138
82	0	81	1867
90	8	766	3562
81	22	14	3890
1804	31	81	2084
332	29	309	1091
86	0	521	693
159	2	81	2539
231	2	76	1767
87	10	74	1677
4415	3	170	3828
82	5	105	1858
72	22	129	2629
11	29	25	3029
13	1	50	3427
54	28	55	824
85	5	909	3381
18	25	19	507
650	0	181	927
28	8	132	2966
206	10	207	2721
11	15	25	3345
