18	31	82	1861
391	19	106	3536
87	10	296	3664
1135	10	131	2246
321	0	1832	3110
18	7	85	1752
14	25	161	3485
167	0	100	3099
1410	8	303	1246
14	0	18	3768
11	29	25	1297
749	2	102	311
284	19	1048	1807
745	5	3631	2874
95	8	387	3544
97	14	22	240
14	1	440	3074
973	1	19	3362
96	5	237	219
87	16	74	25
4732	7	217	970
518	82	7363	2207
84	25	76	2448
159	1	160	2729
102	99	18	2537
17	16	1314	2771
231	75	138	1452
87	10	74	447
18	15	19	3450
6706	24	323	872
240	0	148	2828
56	14	18	3437
20	2	3045	2512
704	125	88	1384
84	7	76	1276
437	3	998	3920
13	2	85	2021
1013	0	18	689
480	5	698	3262
426	27	1503	952
1745	2	74	1759
228	19	11	3103
521	95	865	3483
169	16	112	2704
98	1	503	1957
19	25	18	2681
1142	10	437	2461
81	0	465	2726
140	12	527	2455
314	0	18	2431
2216	0	18	2973
7061	2	90	3347
284	10	777	1593
697	5	1513	202
250	9	169	2505
81	75	57	3985
743	36	391	3435
1279	2	260	3579
264	12	1226	546
76	25	84	403
81	16	165	721
1476	0	970	2064
226	8	3169	3760
1838	3	178	1079
261	2	9	1381
206	16	401	2048
82	1	88	1404
18	25	76	2494
169	12	112	2765
25	29	74	3173
3069	6	11	3140
79	10	291	1028
901	10	416	566
240	15	97	1263
0	0	97	2803
260	25	50	3829
25	80	11	1459
110	5	621	1521
180	1	19	149
159	31	81	1452
1253	38	82	1171
482	5	1267	2997
50	30	172	1980
168	76	19	322
237	17	358	124
452	0	50	2435
19	5	18	1871
81	29	90	3965
214	21	330	2266
113	1	76	1758
5949	0	118	580
584	0	805	3886
87	21	74	1963
57	5	888	3666
90	31	81	1691
76	12	464	390
875	24	2486	8
2833	0	1491	3985
293	36	74	3532
1135	0	2737	3729
631	2	2166	1606
354	11	165	3598
207	18	629	1311
488	6	782	3571
2246	1	41	529
0	0	165	1025
1589	28	2054	3946
19	2	102	254
73	15	74	339
84	10	233	164
112	22	373	835
76	25	464	132
1724	5	28	208
18	8	1941	1185
698	2	165	1199
18	61	90	392
3622	89	91	1904
85	8	18	1349
5002	0	4733	482
96	2	354	340
699	0	9	3365
11	25	25	3589
929	10	257	2062
703	1	102	2328
19	12	18	278
19	8	237	2122
18	136	165	2672
398	70	543	2585
2116	5	72	3210
315	0	284	1501
4648	14	1146	3720
11	3	444	3586
19	58	9	227
85	25	18	1446
165	15	371	327
164	25	231	1612
535	11	345	2429
13	2	18	69
2054	42	1589	149
3088	22	981	3680
102	8	703	3173
237	0	236	68
90	2	18	702
60	18	61	2394
128	0	25	1237
817	36	138	875
110	76	72	1709
159	12	8	619
375	0	34	1214
76	2	464	2320
781	111	76	200
398	7	42	3947
9	24	81	709
1259	54	18	503
400	0	263	835
1907	55	5031	1151
390	39	4715	327
100	34	543	1206
81	2	18	2203
85	8	161	2940
118	12	82	3924
63	174	29	2105
169	24	112	2103
703	5	18	1607
50	0	335	739
86	0	87	684
15	153	18	1225
86	0	293	1090
290	1	3248	857
19	48	960	3710
2504	2	530	132
807	36	106	423
14	4	18	3542
1822	0	9	1717
97	27	1470	3431
224	8	24	2825
4859	1	263	2018
206	29	207	1167
437	36	827	3920
1469	10	1470	3479
2246	5	90	3233
228	44	11	3513
183	29	90	330
11	31	228	3932
102	8	2316	320
82	5	72	2274
7	6	133	590
87	10	74	2042
4071	0	4706	1398
3548	26	5751	2084
592	0	56	3419
221	5	1262	3806
18	24	1599	3622
53	18	2	3657
1160	183	998	3353
556	0	897	3449
1007	22	81	3050
1192	63	27	1783
105	31	291	1529
72	3	81	3704
10	0	25	3061
18	76	19	527
817	36	138	653
221	2	11	3916
102	5	19	210
112	8	3556	212
933	5	5997	2077
76	8	2815	1689
87	10	74	2894
335	58	50	1992
2746	0	2049	298
370	0	93	3869
698	0	81	3002
165	0	1204	3206
5373	5	5630	395
85	5	465	1992
2636	0	161	945
0	0	96	542
363	36	364	3174
747	19	1133	2393
1132	1	263	3372
522	36	267	2648
19	25	102	145
286	52	3400	2678
85	64	18	1543
688	5	261	1868
160	0	431	2866
34	55	33	3624
18	23	5277	63
473	38	1403	3456
88	8	2554	3786
352	0	95	2135
311	2	18	250
63	5	1338	1747
4294	0	601	2936
1133	36	796	3660
338	0	81	1150
19	56	85	3671
102	15	76	627
1453	0	7863	2051
129	19	706	2375
311	22	9	668
80	10	2054	1374
86	0	87	2818
444	22	370	3915
183	38	82	2607
18	2	76	6
3956	1	19	2478
154	2	81	143
129	69	130	1197
929	0	559	2388
102	8	976	782
84	63	85	958
3397	0	1722	67
5059	10	6707	1039
1620	2	1371	443
274	5	191	2439
72	2	82	3868
88	8	24	709
18	10	47	2605
96	22	1011	329
388	24	406	2502
91	8	907	758
7	6	454	2972
102	2	19	2195
34	16	659	321
183	3	19	563
13	0	965	276
48	21	898	320
872	15	873	1376
1314	0	90	322
464	8	14	1992
242	2	309	246
1675	5	4868	1889
47	3	9363	2098
335	10	5559	2742
165	15	81	829
165	114	81	879
39	0	526	956
1259	45	18	1454
482	40	291	187
521	66	296	1640
477	71	4212	3294
338	10	3686	2101
373	10	526	2273
28	29	18	1915
14	15	91	3988
345	8	1337	1353
437	28	827	3640
2591	15	1100	2355
226	56	801	2111
87	21	115	1321
1426	19	2422	2804
2139	0	81	3291
102	2	19	174
2100	28	361	3048
102	30	19	2268
102	2	18	1060
165	68	250	3288
260	5	1279	1278
72	61	13	3635
2718	16	251	3716
899	90	18	25
5128	1	81	3208
742	5	8	828
840	2	112	615
231	1	76	2109
8	16	308	3355
128	10	11	3735
450	10	275	2510
81	1	9	2701
18	25	102	3692
657	16	42	1012
90	10	233	1083
284	10	777	1441
18	5	102	2727
56	3	9	2928
96	0	97	1033
228	19	11	3769
82	12	81	3776
251	1	18	1383
1966	5	2686	3230
57	7	88	1838
1241	0	19	409
160	0	431	2131
82	0	354	2335
1147	22	242	99
74	6	87	3854
800	8	2408	3905
309	0	164	1744
126	0	102	3184
148	0	708	3685
609	28	34	2797
379	5	1391	801
582	36	76	781
922	16	2153	96
1651	2	18	1466
18	6	81	1900
1946	0	18	3937
61	55	60	2193
259	1	260	801
276	0	97	1638
100	106	398	97
173	44	1979	2674
291	2	745	65
335	58	50	740
226	5	9	2087
1226	25	3971	421
18	15	19	2944
87	10	74	892
72	3	2116	3623
32	0	1307	2433
61	19	60	176
1727	0	754	1345
320	12	3453	3415
433	27	8738	1342
246	5	1996	2105
169	16	112	2607
159	0	562	1050
1625	22	250	1946
110	0	467	3434
231	0	529	1751
7119	38	592	2157
9	158	112	3322
398	8	432	2776
18	5	19	1577
1553	0	5596	263
2640	15	11	1255
116	1	440	1507
423	8	2030	429
87	122	74	107
124	0	40	678
76	0	1830	1350
2385	22	147	2531
18	25	81	1020
138	15	76	3389
76	25	88	1781
36	0	18	2690
373	10	2655	2068
84	5	464	1305
291	3	4454	125
408	8	872	1079
159	0	81	667
18	10	299	2231
263	2	3723	3820
582	28	76	2092
2393	14	942	1264
218	1	19	1312
18	10	299	176
3247	5	2563	2061
91	15	165	1299
605	0	409	3417
800	7	28	550
207	16	206	1391
18	2	19	1740
497	82	146	3587
177	15	96	1008
2643	18	899	3796
102	21	19	1898
82	0	72	2015
398	10	543	298
488	22	81	3847
210	95	231	1928
1512	0	370	736
18	24	224	480
19	8	164	1209
82	0	159	1406
100	10	543	2599
1551	0	2483	991
81	1	1825	605
854	0	440	2564
18	15	1085	3636
228	19	30	3363
496	0	905	214
81	29	9	3644
102	10	1064	1184
206	10	301	2032
28	10	29	937
19	56	18	831
169	84	112	2450
83	2	28	1301
336	17	1237	1203
1117	0	521	2414
76	29	85	2553
165	22	128	3601
774	1	81	3123
72	22	2116	3050
745	5	186	3943
206	10	207	1591
577	15	631	3004
7686	0	491	701
19	8	140	2836
3625	15	464	193
809	0	18	1273
105	1	224	1282
1135	10	1064	1173
87	15	1044	1472
5173	6	85	2469
82	58	9	3598
423	5	379	130
291	6	496	3678
14	2	102	3456
137	25	138	2190
100	10	151	329
88	17	935	3442
18	53	361	1289
258	0	371	982
24	1	102	2820
1176	1	3576	1045
2221	10	335	3722
1456	0	93	410
4538	14	1719	3548
102	10	299	45
939	27	691	377
104	13	54	880
6977	0	2501	125
168	5	309	830
82	12	14	3938
83	2	28	1133
11	114	25	2784
805	74	3458	4010
90	31	165	1223
354	22	9	1550
18	0	81	1028
247	15	18	2090
105	2	71	1689
231	15	138	1515
574	12	779	3014
1509	16	1186	51
81	10	554	2564
5	2	1188	1560
24	12	164	1591
2130	32	1391	1111
774	225	24	137
1288	31	5012	282
18	2	4	2699
8300	10	928	2038
2034	27	4686	3559
20	5	387	1976
84	8	231	1676
1044	16	87	2672
160	2	161	1969
260	5	341	3084
18	8	164	2563
82	22	42	3859
168	77	19	1198
2707	15	4147	2929
884	15	18	1824
748	15	1931	1967
250	5	1873	407
63	19	28	1895
6178	1	2950	3456
159	1	81	998
25	22	11	3745
159	1	431	1000
110	1	82	2071
8	57	81	1458
18	25	102	1075
1009	0	81	905
105	2	82	1529
164	2	749	1600
63	106	28	1626
19	117	18	2315
2349	44	1100	2413
5173	12	1021	707
76	10	138	3490
87	15	74	1442
204	4	169	1596
749	0	19	3449
137	47	139	1959
18	10	369	1139
18	12	113	2793
85	7	84	1180
260	29	50	2394
81	29	76	681
133	15	1511	640
88	29	124	1865
85	24	464	1189
4272	38	592	3740
2132	44	706	3463
112	12	169	2732
19	12	18	3600
34	10	609	3519
105	24	183	2020
1221	44	706	455
1011	1	102	3488
25	29	128	362
37	0	3798	998
2246	24	6182	2082
105	2	161	1929
226	12	8	2238
87	21	74	416
18	8	697	1249
18	24	50	410
19	21	47	3589
5251	28	6410	952
15	5	314	3184
74	18	647	3086
113	26	449	570
1817	1	102	401
354	1	57	1752
1131	0	705	367
1259	54	15	1479
1107	15	96	459
500	28	811	3874
112	8	703	3889
14	1	102	3467
1239	1	18	3411
1200	0	10094	2343
388	1	90	2338
924	1	19	747
883	0	95	2137
110	22	82	2070
18	3	899	425
28	10	29	3587
14	0	18	1049
50	2	81	3295
231	31	138	1985
1073	6	25	2777
10	22	874	2782
90	15	81	430
989	3	507	1949
169	12	112	2604
90	6	81	814
1267	0	3603	2997
79	11	496	3472
1011	5	694	390
129	28	706	3263
511	0	102	3629
85	25	84	356
76	10	138	3721
9	8	2234	3987
76	29	138	2531
11	3	25	3142
2686	29	18	3989
691	14	90	2214
10	0	25	3667
3586	5	872	3845
3092	62	2049	1558
659	2	1282	905
81	12	82	3820
1065	11	29	2275
183	0	105	2021
809	22	112	297
72	11	5119	3900
160	0	431	2270
666	15	370	4
154	0	81	556
11	50	444	1362
161	15	2770	1155
165	225	81	453
370	0	228	2910
1540	5	1539	1122
3482	0	5948	1871
84	25	76	1410
2891	31	8544	2972
42	22	102	3730
148	16	546	1460
488	2	13	3732
164	0	102	2718
464	29	85	2603
500	10	1291	773
50	8	872	149
2039	3	1620	1623
177	31	18	507
60	18	61	1469
747	19	1133	1498
275	13	2626	3284
1591	0	697	1392
249	8	2316	2152
570	65	296	3999
464	8	6983	654
13	5	4	3063
7609	15	1385	2497
84	15	515	2313
18	8	20	1634
817	36	138	1056
1685	40	90	3658
206	28	207	1719
631	66	1064	502
284	6	777	444
291	125	496	2847
343	16	8877	3741
562	1	81	1518
4	2	81	2169
56	0	81	3032
1847	54	19	831
2372	100	691	943
129	10	74	1864
169	8	165	1249
25	30	11	3930
9728	36	106	49
108	12	497	3894
1367	5	237	3298
88	29	76	46
10095	1	19	446
34	16	246	1322
650	2	9	956
315	0	284	3413
79	6	291	334
43	143	11	1635
1028	3	161	3681
201	0	106	3406
125	1	251	123
91	19	3014	2796
61	0	3249	598
18	31	19	478
87	10	296	2328
240	15	110	162
350	1	260	3384
19	8	186	1257
10	0	25	3611
28	5	18	3471
376	22	375	983
933	29	138	1986
464	5	84	1301
795	36	1728	627
128	0	228	2367
74	65	87	2376
1266	5	371	1752
206	19	207	1334
2684	5	90	60
309	0	18	256
206	30	207	3278
774	0	91	408
264	0	1226	644
1685	26	90	3475
81	131	227	4004
426	10	1503	1842
61	55	60	3264
1101	31	1657	3580
521	22	876	3453
19	6	18	131
1349	0	391	3737
81	5	261	1530
81	7	507	889
129	19	706	4011
82	76	19	2127
6162	0	4861	3802
1002	29	54	2106
1371	0	87	3891
207	36	206	1725
521	3	74	2067
337	0	567	919
43	15	11	894
5536	5	592	1378
3069	0	25	3964
218	22	88	346
148	19	708	2199
2077	3	11	878
390	28	389	1602
464	61	85	2763
228	19	11	3415
465	22	81	3429
81	70	125	3081
9	22	82	3456
908	44	11	417
91	19	112	575
1909	38	1267	3845
90	0	81	3307
81	29	467	2543
76	8	2165	125
19	0	309	743
703	2	19	3793
370	0	444	3852
321	0	148	2452
93	6	25	2575
102	25	18	256
250	27	361	180
11	16	25	3371
97	70	125	3708
164	25	105	2139
824	15	3384	1430
57	8	309	2572
172	8	2124	192
480	16	114	2616
91	15	112	3204
2776	0	323	3112
371	16	42	835
48	83	1813	1738
110	2	261	1044
501	1	18	173
336	0	147	2078
139	0	582	804
688	40	275	2225
10	4	11	2399
596	10	633	2047
705	5	735	66
559	0	61	2381
240	15	2938	1627
464	24	19	481
72	15	2116	2945
95	24	535	1770
74	36	87	949
423	25	90	1844
85	1	464	1966
165	5	303	1703
883	25	994	3205
10044	88	1901	881
698	15	18	3027
262	5	2657	1877
71	12	1804	1181
177	0	96	990
82	67	9	2870
354	5	110	2063
976	0	535	1025
100	10	1181	3055
672	0	18	1003
260	16	117	1526
105	0	102	2139
102	2	81	3806
18	5	19	61
72	5	1026	3422
398	25	319	963
326	28	500	3939
1426	28	2063	3278
102	29	19	1405
81	7	9	3189
95	8	347	3117
261	0	9	770
766	0	801	3400
82	2	19	1425
2573	19	138	147
1752	0	605	294
18	25	76	4002
114	22	2893	2076
84	24	76	1764
56	1	57	3032
13	12	96	1050
57	0	226	3608
84	8	749	1755
2843	28	83	3820
706	65	48	3611
112	25	169	2700
74	36	87	1318
90	12	81	119
152	0	315	3959
14	15	1124	3924
140	2	18	2550
242	0	6926	529
1390	8	746	3483
11	3	3912	957
11	15	25	1676
61	19	2787	4002
14	31	18	3942
90	25	85	1005
231	31	529	1915
499	0	19	3316
293	11	74	465
74	36	87	723
387	1	159	2256
549	140	391	3490
161	2	1537	1268
41	7	226	1499
18	25	19	509
18	4	467	515
559	4	497	3347
74	14	73	1643
148	0	546	1763
335	19	50	1243
231	0	730	1290
1697	5	1742	69
1817	17	911	488
186	22	592	3505
1238	1	9	2986
18	5	90	1300
6647	18	449	2332
19	8	82	3391
11	3	25	3056
82	3	9	1126
218	0	102	73
142	0	1302	1341
242	16	754	314
25	22	2640	3104
708	102	148	921
87	10	293	4013
488	61	461	3622
356	0	25	2027
43	16	11	734
6396	5	159	751
263	24	503	1950
140	2	82	2506
215	6	168	739
242	3	774	324
159	0	81	236
19	61	18	663
19	8	168	290
169	31	112	2711
698	1	19	1901
732	2	112	1872
924	5	71	1395
172	10	1072	604
76	5	102	3062
28	2	18	1283
1666	30	994	1154
18	3	102	3643
87	21	296	1959
48	28	706	3949
18	5	19	3254
228	19	11	3474
27	10	1886	572
3984	5	3367	3922
3964	0	2817	74
799	0	82	1616
555	15	390	935
1682	3	91	285
298	15	11	1892
110	5	154	873
19	5	18	93
82	2	18	3578
8	2	183	1294
87	0	293	525
14	25	82	3083
2815	22	11	2340
800	24	18	1255
18	8	2461	1665
1135	34	217	242
998	0	505	1365
230	10	6797	1400
745	1	42	3454
338	22	9	3124
744	0	692	645
169	25	112	3292
1009	1	398	3308
3159	19	364	2401
1141	5	242	935
18	7	19	3413
805	19	611	3797
388	2	90	2334
978	12	1164	1664
18	5	300	1105
54	10	1901	417
250	3	112	149
25	24	717	1640
164	24	1677	2424
917	1	1477	15
110	0	9	1556
11	15	2792	3999
240	225	165	2618
82	1	28	3100
218	15	18	542
1628	3	556	265
43	0	91	1081
1456	22	25	3523
74	16	87	116
466	1	102	3327
102	5	164	1328
1657	1	144	3450
303	1	1410	1277
10	31	25	2965
3075	0	2850	3744
588	28	129	324
159	0	82	2336
73	11	74	430
18	8	314	97
284	10	777	1420
473	0	210	1927
138	15	1429	895
764	22	93	3901
2395	0	167	1612
102	91	19	74
76	5	464	2525
1344	0	805	1036
112	96	91	727
43	0	10	1452
218	15	19	1030
7	16	133	1401
81	22	9	1244
592	0	9581	37
105	0	224	2169
96	0	503	101
50	31	530	451
648	0	96	947
76	10	138	2112
113	1	88	585
436	2	88	2040
756	0	81	3344
493	38	650	1718
76	29	84	2412
1239	0	19	1990
165	5	18	208
284	0	546	1497
87	51	74	3051
42	24	112	786
291	3	242	108
179	5	7195	110
165	12	81	2419
370	5	93	335
63	28	29	2193
781	2	138	3033
3638	0	1252	1287
468	95	467	3758
126	1	18	1878
13	5	5	1564
97	26	96	1232
503	8	3093	1519
183	5	497	3674
112	19	169	2658
426	10	729	954
3121	5	1454	2027
25	22	30	2120
348	5	1819	1594
354	5	82	1966
559	5	497	3104
81	11	165	760
18	29	76	1185
84	31	76	629
8	0	9	1521
17	21	7284	524
19	25	18	1041
592	38	584	2450
337	0	73	538
799	0	181	974
19	15	917	1335
87	10	296	1085
444	15	44	3999
543	95	229	2596
28	10	29	971
186	0	90	2924
1569	36	606	3556
674	5	488	3768
9487	5	592	3921
18	8	177	2370
1817	2	2691	398
19	25	85	345
11	50	43	1797
233	125	1801	2869
1569	9	41	2673
164	15	217	1403
39	8	559	2279
242	17	291	304
87	2	74	991
475	15	1922	1577
147	19	532	3338
87	31	74	1777
341	16	1279	908
76	2	85	934
63	19	28	2269
19	5	309	268
102	54	18	1046
19	12	102	3103
311	16	473	271
73	15	74	1019
110	1	28	457
434	0	18	3779
2143	5	81	2798
18	2	19	1973
582	36	76	167
2337	2	28	2914
616	65	153	2797
19	29	18	971
110	5	1669	2194
254	5	28	660
75	10	138	3322
827	28	437	838
164	12	82	1612
18	8	140	2553
138	2	19	2302
18	22	112	515
4526	44	1122	1473
18	2	501	98
426	10	704	1260
13	38	18	2600
908	14	11	1594
496	15	291	2180
102	16	19	95
311	21	9	41
3906	10	11	1598
18	3	81	2077
160	1	18	2416
1011	5	82	2148
81	2	165	807
30	3	11	3033
90	15	88	1740
3140	22	90	991
19	8	314	1436
817	28	76	1563
1851	123	1928	1385
50	10	476	1407
147	67	42	3680
18	0	81	1950
464	1	85	1325
789	2	19	2690
81	12	72	3848
6481	8	444	3768
11	15	25	2075
296	42	87	73
696	0	96	272
19	12	18	3153
3249	14	1814	2833
2573	9	76	2310
501	2	18	167
11	113	25	3775
28	10	29	264
18	95	19	2116
296	36	5488	3424
164	0	102	1964
305	5	144	3855
81	8	96	43
161	3	2082	2615
90	6	423	2376
90	10	1661	1251
85	24	84	432
81	7	431	368
5368	0	81	3658
180	1	90	486
931	0	81	508
464	29	85	313
82	87	81	3906
152	0	315	3184
382	0	9	178
977	5	20	640
1941	0	19	1042
102	61	19	663
18	24	398	3009
118	2	239	634
3313	2	18	885
178	15	1944	2882
169	19	112	3789
2213	7	578	3961
19	5	18	14
4	2	95	1868
319	1	18	529
335	60	50	1135
81	8	555	1930
951	27	473	3825
19	12	18	1288
300	0	18	1764
18	5	102	854
90	3	9	1496
146	2	254	518
360	136	207	1640
1222	2	936	1598
85	8	118	2739
522	36	267	512
73	0	87	3615
88	30	138	256
73	26	74	558
82	15	81	3730
2204	15	1124	1347
1464	0	1367	3436
18	8	1042	1319
18	12	102	40
18	2	19	186
1543	29	84	3405
631	19	1331	1010
96	5	0	3004
82	5	72	1593
34	10	659	2663
8675	25	76	3118
54	24	768	1682
19	25	102	2689
87	68	74	194
117	5	82	2106
14	0	18	3478
1412	0	30	2475
779	15	165	2586
464	2	18	2540
375	5	2	1870
330	36	335	1105
845	3	11	3474
165	26	41	3805
102	7	19	2204
14	2	18	3369
1116	108	114	2727
241	51	361	2977
84	5	76	1306
2248	0	582	3752
1393	0	2439	3034
2234	0	81	3945
3137	5	3138	536
82	5	71	1586
330	14	50	2226
444	40	11	3836
86	0	87	580
18	31	81	3426
84	8	19	347
309	12	164	2512
8	2	159	619
25	25	11	3163
5961	2	263	3090
159	1	81	2858
419	31	81	3575
2545	125	28	2505
165	12	8	1663
85	26	112	1108
41	12	112	567
168	29	164	1091
84	24	18	3644
540	12	242	216
1660	5	183	2948
4939	0	650	1487
438	1	18	662
19	7	18	2967
110	2	4982	2929
82	22	14	3918
14	1	423	2601
703	1	112	2083
13	61	72	3634
76	5	781	1558
81	22	465	2949
110	3	82	2031
261	8	1042	1805
187	8	2972	1436
853	5	96	960
154	14	81	818
4060	11	1279	1651
888	5	1501	2116
8	93	110	1556
81	5	999	2395
409	0	81	974
298	5	165	2223
1882	15	74	2383
1337	5	14	3020
87	21	296	1097
988	1	112	736
698	1	102	1108
496	6	291	2475
73	14	74	174
28	10	29	1895
128	21	6180	1946
2284	31	165	3637
18	47	76	2988
14	12	15	3961
183	22	482	2442
1851	12	832	542
41	8	240	3861
19	5	18	872
440	5	1836	478
1092	5	3539	2575
229	1	608	2805
315	2	284	1379
11	18	90	3488
706	36	129	3948
5211	0	227	3027
60	13	951	3545
19	25	102	1398
624	39	11	3456
9	2	102	824
110	16	72	3013
164	0	102	1397
84	8	82	2882
9	95	5493	1156
137	0	76	3342
18	8	745	2109
1695	0	90	2528
951	83	226	3512
61	55	60	3345
144	38	183	2694
1277	0	3254	15
169	0	112	2712
102	10	1839	1013
3498	17	1278	3880
703	5	126	2489
10	0	25	2321
18	2	19	300
81	3	90	1513
3197	5	320	3624
93	5	1860	1732
165	3	81	492
1542	0	639	3976
71	5	924	2852
105	38	261	1159
1750	29	164	2201
2838	0	1043	2754
1667	5	309	2293
168	0	102	635
11	26	753	3488
2712	5	628	3146
4	15	165	2804
158	3	81	4
4644	6	453	3488
72	0	81	3232
73	0	87	1291
146	8	14	1268
19	24	84	2099
390	3	234	586
81	8	41	530
54	28	104	502
138	36	804	2305
1021	25	76	2739
1790	107	34	2693
436	2	13	3579
60	75	621	2230
169	8	2226	1202
1439	45	102	2474
90	70	209	3213
90	8	117	3227
206	21	207	1923
790	5	180	306
341	0	260	2414
87	10	74	2692
2211	0	422	2714
1647	25	11	2371
88	95	9436	935
76	14	138	739
76	0	19	1466
11	4	25	2789
320	1	42	3358
25	19	228	2433
250	16	205	2354
18	5	221	482
124	24	84	24
159	1	1361	3172
274	38	2612	1953
2642	4	18	1247
529	0	1318	2168
239	2	396	325
18	2	261	2106
129	28	706	277
72	3	2116	2971
774	0	81	473
9	8	699	3700
